Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7418706950,6.512086,-0.061251,0.296436,1.032074,0.056364,0.010190
7418726996,4.438100,0.134086,-0.665001,0.979139,0.055952,0.027070
7418747041,4.560526,-0.145838,0.197040,0.992331,-0.009797,0.029950
7418767086,4.761483,-0.099781,0.315250,1.011347,-0.013762,0.035442
7418787132,5.457851,0.388184,0.330679,1.023908,-0.024111,0.037333
7418807177,6.891545,0.990089,0.102178,1.009815,-0.019304,0.041106
7418827223,8.823647,1.120845,0.392834,0.988266,-0.010319,0.046905
7418847268,9.616850,0.808368,0.294427,0.988218,0.001305,0.035358
7418867314,9.677512,0.686393,0.270731,0.998340,0.000318,0.034370
7418887361,9.686924,0.404672,0.378467,0.982683,0.009771,0.042700
7418907406,9.350892,0.397012,0.400296,0.994011,0.013492,0.028430
7418927451,9.069179,0.130379,0.475423,0.994265,0.017849,0.022791
7418947497,8.555100,-0.197667,0.387151,0.985577,0.021756,0.027290
7418967543,8.142071,-0.228279,0.379985,0.990699,0.023948,0.027834
7418987588,8.086534,-0.411443,0.274692,1.002273,0.020232,0.026190
7419007633,7.536862,-0.251455,0.315391,0.997141,0.018494,0.025192
7419027677,7.086177,-0.266762,0.339470,0.996490,0.023405,0.024831
7419047723,6.536273,-0.274451,0.373091,0.996406,0.027955,0.025551
7419067768,5.555948,-0.373992,0.285464,0.995548,0.031780,0.028737
7419087814,4.708228,-0.389334,0.340172,0.991201,0.036790,0.035883
7419107859,3.974013,-0.473381,0.331774,0.998302,0.032439,0.039219
7419127904,2.971950,-0.420365,0.305193,1.007597,0.037355,0.033515
7419147950,2.082323,-0.139002,0.145765,1.010265,0.041902,0.029922
7419167995,0.881581,0.234029,0.114333,1.005297,0.037987,0.032645
7419188041,-0.005825,0.302312,0.085476,0.997193,0.029616,0.038335
7419208086,-0.917979,0.324632,-0.042086,0.990668,0.025617,0.045715
7419228131,-1.376528,0.164508,-0.025014,0.994821,0.002716,0.056303
7419248179,-1.124124,0.233171,-0.022499,0.990646,-0.003102,0.062194
7419268224,-0.526823,0.035321,0.035343,0.992770,0.000261,0.058793
7419288269,-0.373561,0.004926,0.055395,0.996944,0.002986,0.052635
7419308315,0.150991,-0.124871,-0.107181,0.996420,0.006263,0.054091
7419328360,0.190875,-0.101784,-0.016334,0.994497,0.013902,0.054293
7419348406,-0.079819,-0.117498,-0.186783,0.998766,0.016536,0.048315
7419368451,0.076666,-0.056031,0.008654,1.000338,0.009344,0.044034
7419388497,0.085235,-0.124492,0.062206,0.995998,0.025809,0.047439
7419408541,-0.293631,-0.010835,-0.175348,0.993880,0.025995,0.051379
7419428586,-0.665725,-0.109668,-0.030252,0.998518,0.021633,0.050036
7419448632,-1.256699,-0.041534,-0.156558,1.003696,0.015451,0.048142
7419468677,-1.577098,0.072780,-0.120155,1.000988,0.015549,0.054724
7419488723,-1.784313,0.278373,-0.170309,1.005296,0.016467,0.055557
7419508768,-1.890167,0.362323,-0.107403,1.002907,0.020010,0.055047
7419528814,-2.133915,0.377617,-0.056876,0.995252,0.018545,0.055906
7419548859,-2.624001,0.461213,-0.101134,0.996331,0.021721,0.050345
7419568904,-2.967952,0.453515,-0.094435,0.991955,0.022352,0.050782
7419588950,-3.772072,0.346447,-0.162531,0.994762,0.031353,0.045182
7419608995,-4.241073,0.338363,-0.306232,0.989894,0.022345,0.048094
7419629042,-4.437674,0.193808,-0.179673,0.984286,0.014600,0.045661
7419649088,-4.817908,-0.049877,-0.056862,0.997793,0.014800,0.045067
7419669133,-4.719908,-0.019550,-0.135279,1.001909,0.011631,0.049995
7419689178,-4.981406,0.025902,-0.222053,0.992815,0.010902,0.056959
7419709224,-5.024771,0.049077,-0.083743,1.005279,0.013000,0.049572
7419729270,-4.690039,0.193734,-0.182417,1.011932,0.012007,0.048734
7419749315,-4.927774,0.490771,-0.232283,1.010606,0.013547,0.046303
7419769359,-4.712209,0.795834,-0.161067,1.004826,-0.012692,0.028743
