Timestamp (us),Percentage (%),Voltage (V),Charging Status
7418788213,64.877411,3.648774,0.000000
7419788775,64.917694,3.649177,0.000000
7420789305,64.901581,3.649016,0.000000
7421789834,64.892181,3.648922,0.000000
7422790368,64.882782,3.648828,0.000000
7423790900,64.874725,3.648747,0.000000
7424791431,64.847870,3.648479,0.000000
7425791961,64.865326,3.648653,0.000000
7426792500,64.880089,3.648801,0.000000
7427793033,64.880089,3.648801,0.000000
7428793566,64.862640,3.648626,0.000000
7429794098,64.878754,3.648788,0.000000
7430795351,64.869354,3.648694,0.000000
7431795882,64.823700,3.648237,0.000000
7432796413,64.849220,3.648492,0.000000
7433796948,64.837128,3.648371,0.000000
7435798013,64.815643,3.648156,0.000000
7436798546,64.831757,3.648318,0.000000
7437799077,64.849213,3.648492,0.000000
7438799608,64.846527,3.648465,0.000000
7439800141,64.850555,3.648505,0.000000
7440800674,64.839813,3.648398,0.000000
