Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7418717516,-0.639866,-0.016008,-0.471900
7418768243,-0.621354,-0.015806,-0.472223
7418818982,-0.630626,-0.025009,-0.482200
7418869711,-0.630483,-0.025089,-0.452221
7418920437,-0.630494,-0.034186,-0.462244
7418971164,-0.639773,-0.043395,-0.472377
7419021885,-0.621369,-0.024907,-0.482323
7419072618,-0.630471,-0.043322,-0.462582
7419123334,-0.630435,-0.052447,-0.462612
7419174062,-0.621132,-0.052374,-0.452815
7419224780,-0.639674,-0.043445,-0.452312
7419275502,-0.621162,-0.043244,-0.452633
7419326226,-0.630431,-0.052443,-0.462535
7419376953,-0.630512,-0.043290,-0.472421
7419427677,-0.630516,-0.043293,-0.472499
7419478395,-0.630492,-0.052429,-0.472842
7419529112,-0.630512,-0.043290,-0.472421
7419579828,-0.621240,-0.034087,-0.462443
7419630555,-0.621291,-0.034063,-0.472515
7419681279,-0.621198,-0.034119,-0.452602
7419732014,-0.621240,-0.034087,-0.462443
7419782739,-0.630600,-0.034141,-0.482467
7419833465,-0.621273,-0.024960,-0.462336
7419884197,-0.621321,-0.024933,-0.472330
7419934918,-0.630519,-0.043296,-0.472578
7419985647,-0.621324,-0.024936,-0.472408
7420036366,-0.630549,-0.034165,-0.472393
7420087082,-0.630582,-0.025038,-0.472286
7420137806,-0.630504,-0.034195,-0.462475
7420188525,-0.639810,-0.034270,-0.472349
7420239248,-0.630582,-0.025038,-0.472286
7420289973,-0.639744,-0.025193,-0.452175
7420340689,-0.639851,-0.034238,-0.482185
7420391419,-0.630450,-0.034216,-0.452328
7420442150,-0.630534,-0.025065,-0.462291
7420492861,-0.630630,-0.025011,-0.482280
7420543583,-0.630545,-0.034162,-0.472314
7420594303,-0.639803,-0.034265,-0.472192
7420645020,-0.630453,-0.034219,-0.452404
7420695736,-0.630579,-0.025035,-0.472207
7420746469,-0.639884,-0.025111,-0.482078
7420797195,-0.649046,-0.025266,-0.461970
7420847920,-0.630545,-0.034162,-0.472314
7420898650,-0.630435,-0.052447,-0.462612
7420949373,-0.639696,-0.052552,-0.462567
7421000092,-0.639681,-0.043451,-0.452464
7421050814,-0.630482,-0.052420,-0.472606
7421101540,-0.639678,-0.043448,-0.452388
7421152273,-0.639726,-0.043421,-0.462383
7421202996,-0.648858,-0.052707,-0.442453
7421253715,-0.639615,-0.061706,-0.452678
7421304438,-0.648854,-0.052704,-0.442378
7421355156,-0.639575,-0.070827,-0.452633
7421405880,-0.648788,-0.070959,-0.442592
7421456601,-0.648833,-0.070929,-0.452510
7421507318,-0.639494,-0.079980,-0.442746
7421558033,-0.648869,-0.061805,-0.452479
7421608759,-0.648792,-0.070962,-0.442666
7421659475,-0.630264,-0.061661,-0.432881
7421710191,-0.639423,-0.089146,-0.433079
7421760910,-0.648759,-0.080090,-0.442773
7421811633,-0.639530,-0.070857,-0.442714
7421862359,-0.639468,-0.089115,-0.443002
7421913081,-0.639335,-0.098292,-0.423045
