Timestamp (us),Percentage (%),Power (dBm)
7488805372,100.000000,-46.000000
7489803436,100.000000,-47.000000
7490796498,100.000000,-48.000000
7491802050,100.000000,-46.000000
7492800208,100.000000,-47.000000
7493799041,88.000000,-56.000000
7494803707,84.000000,-58.000000
7495801500,100.000000,-48.000000
7496807372,100.000000,-49.000000
7497800487,100.000000,-48.000000
7498801044,100.000000,-42.000000
7499806482,100.000000,-46.000000
7500802589,98.000000,-51.000000
7501802631,76.000000,-62.000000
7502805668,88.000000,-56.000000
7503801226,88.000000,-56.000000
7504806763,86.000000,-57.000000
7505802358,82.000000,-59.000000
7506807906,82.000000,-59.000000
