Timestamp (us),W,X,Y,Z
7488792821,0.337473,-0.260881,-0.253941,-0.868222
7488802803,0.337523,-0.260955,-0.253965,-0.868174
7488812784,0.337626,-0.261005,-0.254042,-0.868096
7488822765,0.337732,-0.261023,-0.254132,-0.868023
7488832746,0.337818,-0.260978,-0.254184,-0.867988
7488842726,0.337855,-0.260954,-0.254217,-0.867971
7488852706,0.337882,-0.260946,-0.254222,-0.867962
7488862687,0.337912,-0.260989,-0.254201,-0.867943
7488872668,0.337940,-0.261098,-0.254192,-0.867902
7488882648,0.337980,-0.261220,-0.254205,-0.867846
7488892629,0.338046,-0.261289,-0.254271,-0.867780
7488902609,0.338109,-0.261332,-0.254335,-0.867724
7488912590,0.338164,-0.261343,-0.254402,-0.867680
7488922570,0.338214,-0.261324,-0.254458,-0.867649
7488932551,0.338255,-0.261316,-0.254483,-0.867628
7488942531,0.338290,-0.261340,-0.254494,-0.867604
7488952512,0.338322,-0.261353,-0.254501,-0.867586
7488962493,0.338363,-0.261351,-0.254502,-0.867570
7488972474,0.338396,-0.261372,-0.254531,-0.867543
7488982454,0.338448,-0.261416,-0.254570,-0.867497
7488992435,0.338504,-0.261459,-0.254586,-0.867458
7489002415,0.338559,-0.261497,-0.254578,-0.867428
7489012396,0.338603,-0.261533,-0.254556,-0.867406
7489022376,0.338633,-0.261564,-0.254534,-0.867391
7489032357,0.338654,-0.261590,-0.254539,-0.867373
7489042345,0.338663,-0.261608,-0.254549,-0.867362
7489052317,0.338669,-0.261671,-0.254561,-0.867337
7489062297,0.338676,-0.261779,-0.254613,-0.867286
7489072278,0.338693,-0.261886,-0.254648,-0.867237
7489082259,0.338713,-0.261976,-0.254670,-0.867196
7489092239,0.338726,-0.262021,-0.254691,-0.867171
7489102220,0.338727,-0.262032,-0.254687,-0.867168
7489112200,0.338706,-0.262021,-0.254669,-0.867185
7489122181,0.338711,-0.262027,-0.254643,-0.867189
7489132162,0.338721,-0.262054,-0.254658,-0.867172
7489142142,0.338748,-0.262107,-0.254678,-0.867140
7489152123,0.338792,-0.262138,-0.254691,-0.867110
7489162103,0.338840,-0.262177,-0.254718,-0.867071
7489172084,0.338893,-0.262211,-0.254731,-0.867036
7489182064,0.338949,-0.262249,-0.254703,-0.867011
7489192045,0.339013,-0.262284,-0.254698,-0.866977
7489202026,0.339094,-0.262331,-0.254716,-0.866926
7489212006,0.339182,-0.262382,-0.254717,-0.866876
