Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7488827374,-0.324909,-0.718948,-1.067674
7488877911,-0.315898,-0.718661,-1.047733
7488928451,-0.325238,-0.727710,-1.037363
7488978993,-0.325024,-0.727971,-1.057456
7489029523,-0.334352,-0.727891,-1.047481
7489080063,-0.325123,-0.718687,-1.047582
7489130593,-0.325015,-0.718826,-1.057703
7489181132,-0.324903,-0.709787,-1.067772
7489231664,-0.315780,-0.718846,-1.058305
7489282198,-0.334215,-0.709801,-1.058697
7489332730,-0.334226,-0.718932,-1.058299
7489383276,-0.334117,-0.709877,-1.068222
7489433813,-0.325017,-0.718810,-1.057554
7489484346,-0.343349,-0.719065,-1.067970
7489534890,-0.334016,-0.709968,-1.077889
7489585437,-0.334120,-0.709861,-1.068071
7489635989,-0.325006,-0.709680,-1.057951
7489686539,-0.315895,-0.709484,-1.047683
7489737079,-0.325123,-0.718687,-1.047582
7489787628,-0.325015,-0.718826,-1.057703
7489838177,-0.334023,-0.719129,-1.077791
7489888727,-0.325002,-0.700503,-1.057899
7489939272,-0.324900,-0.718996,-1.068127
7489989821,-0.315792,-0.718783,-1.057706
7490040361,-0.325123,-0.718687,-1.047582
7490090895,-0.334240,-0.718853,-1.057551
7490141428,-0.324897,-0.709819,-1.068074
7490191960,-0.334342,-0.709553,-1.047528
7490242495,-0.325017,-0.718810,-1.057554
7490293024,-0.334114,-0.700700,-1.068168
7490343561,-0.315674,-0.700584,-1.067873
7490394098,-0.315671,-0.700599,-1.068024
7490444639,-0.315674,-0.700584,-1.067873
7490495177,-0.324785,-0.691588,-1.077935
7490545715,-0.305887,-0.673764,-1.118928
7490596255,-0.305642,-0.637410,-1.139722
7490646792,-0.351719,-0.582655,-1.140293
7490697330,-0.379712,-0.573167,-1.109543
7490747865,-0.416598,-0.573364,-1.109844
7490798403,-0.462711,-0.573590,-1.109985
7490848938,-0.518159,-0.582829,-1.099280
7490899480,-0.592255,-0.564459,-1.069397
7490950036,-0.684793,-0.546148,-1.039197
7491000587,-0.786881,-0.536614,-0.978392
7491051131,-0.879633,-0.527176,-0.927726
7491101663,-1.000730,-0.517072,-0.816710
7491152198,-1.103615,-0.534078,-0.684998
7491202731,-1.206794,-0.541484,-0.522823
7491253261,-1.272112,-0.540814,-0.451950
7491303790,-1.300218,-0.522078,-0.411711
7491354325,-1.300218,-0.522078,-0.411711
7491404856,-1.309418,-0.512948,-0.411745
7491455378,-1.281677,-0.540454,-0.421645
7491505902,-1.290979,-0.522024,-0.411653
7491556430,-1.290653,-0.522439,-0.442018
7491606957,-1.290904,-0.522184,-0.421899
7491657485,-1.300070,-0.513033,-0.421807
7491708014,-1.300110,-0.522216,-0.421834
7491758550,-1.299928,-0.513149,-0.431800
7491809078,-1.299984,-0.522343,-0.431893
7491910142,-1.281424,-0.513235,-0.442119
7491960683,-1.290716,-0.503957,-0.431965
7492011223,-1.290733,-0.503967,-0.432028
7492061764,-1.299863,-0.504159,-0.442210
7492112304,-1.290749,-0.503978,-0.432092
7492162839,-1.299972,-0.504021,-0.432089
7492213374,-1.299755,-0.504297,-0.452332
7492263916,-1.290739,-0.513129,-0.431930
7492314448,-1.309224,-0.522397,-0.431954
7492364983,-1.300007,-0.531516,-0.431859
7492466062,-1.290745,-0.522290,-0.431833
7492516598,-1.299767,-0.522620,-0.452136
7492567138,-1.281334,-0.540857,-0.451947
7492617673,-1.281369,-0.568353,-0.451720
7492668213,-1.253034,-0.569042,-0.512393
7492718752,-1.225161,-0.587513,-0.532450
7492769287,-1.187896,-0.633729,-0.572626
7492819821,-1.122122,-0.625777,-0.684015
7492870353,-1.066424,-0.625895,-0.714095
7492920888,-1.010382,-0.654132,-0.784988
7492971419,-0.954592,-0.654401,-0.825263
7493021962,-0.880059,-0.627586,-0.896805
7493072501,-0.833359,-0.618834,-0.946868
7493123041,-0.786809,-0.582571,-0.988164
7493173584,-0.721770,-0.527834,-1.028967
7493224120,-0.647410,-0.473208,-1.080020
7493274655,-0.582393,-0.427669,-1.121158
7493325191,-0.507921,-0.364041,-1.182746
7493375726,-0.461536,-0.281662,-1.204050
7493426262,-0.442818,-0.199409,-1.225351
7493476799,-0.442514,-0.071426,-1.246965
7493527338,-0.460905,0.010943,-1.247664
7493577875,-0.516287,0.102438,-1.238501
7493628406,-0.590452,0.175940,-1.198772
7493678941,-0.682763,0.221462,-1.189441
7493729490,-0.766392,0.240224,-1.128388
7493780024,-0.859076,0.212870,-1.087736
7493830562,-0.951962,0.213275,-1.027120
7493881100,-1.044845,0.241168,-0.966916
7493931633,-1.100851,0.324323,-0.896518
7493982167,-1.138717,0.508768,-0.797357
7494032707,-1.223172,0.592762,-0.656395
7494083243,-1.270400,0.621448,-0.555694
7494133772,-1.326350,0.631162,-0.494877
7494184305,-1.345911,0.641644,-0.393853
7494234841,-1.374478,0.679370,-0.302970
7494285379,-1.375443,0.726434,-0.212396
7494335915,-1.367173,0.764367,-0.121683
7494386455,-1.368436,0.775108,-0.010446
7494436993,-1.369544,0.767394,0.101011
7494487530,-1.425529,0.639585,0.153023
7494538074,-1.499406,0.465169,0.154887
