Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7488802803,-0.032177,-0.651682,0.584709,0.619684,0.261106,0.730612
7488822765,1.298537,-0.350807,1.044021,0.630797,0.259612,0.729565
7488842726,0.786282,0.311363,0.502491,0.634467,0.269975,0.744670
7488862687,-0.098550,-0.210524,0.515525,0.628470,0.272317,0.745159
7488882648,-0.149390,-1.152771,0.812753,0.626472,0.262721,0.733988
7488902609,0.834212,-0.692084,0.777367,0.624200,0.260369,0.726973
7488922570,0.837585,-0.152669,0.518532,0.622374,0.265983,0.730399
7488942531,0.266895,-0.166075,0.509077,0.623136,0.267951,0.734934
7488962493,0.129705,-0.188391,0.539015,0.619733,0.268016,0.736965
7488982454,0.324844,-0.637318,0.730066,0.618584,0.271296,0.736708
7489002415,0.036002,-0.377494,0.895690,0.622928,0.269086,0.731633
7489022376,-0.205047,-0.118772,0.590930,0.631298,0.266063,0.735934
7489042345,0.016394,-0.249344,0.303460,0.630995,0.269483,0.739606
7489062297,0.043156,-1.032519,0.410970,0.626724,0.267240,0.732370
7489082259,0.119123,-0.994614,0.471880,0.630200,0.260591,0.727717
7489102220,0.116375,-0.242518,0.076098,0.627788,0.258914,0.729430
7489122181,-0.232601,-0.081872,-0.008779,0.618813,0.263542,0.735018
7489142142,0.197984,-0.500885,0.304436,0.629248,0.262917,0.736950
7489162103,0.425555,-0.417496,0.532745,0.629664,0.259648,0.737466
7489182064,0.128346,-0.309681,0.728927,0.628227,0.260837,0.736965
7489202026,0.217997,-0.385418,1.025323,0.625871,0.265353,0.733296
7489221987,0.058398,-0.118339,1.221721,0.627575,0.264545,0.728970
7489241948,-0.000564,0.155272,1.046561,0.629323,0.262392,0.732133
7489261909,0.456494,0.206912,0.979690,0.631904,0.269486,0.734250
7489281870,0.241014,-0.423669,0.949562,0.628923,0.272428,0.734420
7489301831,-0.263487,-0.931482,1.001780,0.628058,0.268548,0.729551
7489321793,-0.412718,-0.734230,0.530449,0.625295,0.263931,0.728847
7489341753,-0.575692,-0.446166,-0.183925,0.625265,0.261482,0.729251
7489361715,-0.725587,-0.530508,-0.761090,0.625047,0.259683,0.730369
7489381676,-0.329308,-0.379673,-0.760005,0.628366,0.256394,0.731577
7489401637,0.165819,-0.084369,-0.614612,0.627949,0.257831,0.730088
7489421600,0.334191,0.112745,-0.652297,0.629299,0.260306,0.732440
7489441561,-0.198264,-0.015147,-0.805654,0.632802,0.264539,0.732253
7489461522,-0.295925,0.258879,-0.836744,0.634137,0.259603,0.731357
7489481483,-0.371162,0.388251,-0.905452,0.633523,0.258111,0.734557
7489501445,-0.537088,0.372511,-1.078829,0.627988,0.265025,0.737256
7489541367,0.115280,0.135326,-0.396316,0.635193,0.256062,0.726152
7489561328,-0.017249,1.023700,-0.670226,0.638758,0.263058,0.734663
7489601251,-0.282128,0.509472,-0.756580,0.630884,0.257404,0.734065
7489621212,1.145131,0.497201,-0.295200,0.630711,0.264374,0.731944
7489641173,0.109875,0.825683,-0.411985,0.629501,0.273311,0.733050
7489661133,-2.070235,1.378027,-0.199236,0.630027,0.265533,0.729909
7489681094,-2.206724,1.746713,-0.374105,0.621375,0.259931,0.732301
7489701055,-2.208622,1.574745,-0.607959,0.621783,0.258961,0.734601
7489721016,-1.786297,1.463551,-0.369814,0.620948,0.257699,0.734788
7489740978,-1.159137,1.366731,-0.328729,0.622079,0.257265,0.743194
7489760939,0.061626,0.502058,0.238350,0.623852,0.259225,0.741737
7489780900,0.869493,-0.367186,0.522224,0.622884,0.263696,0.742193
7489800861,0.363757,-0.500554,0.807612,0.628530,0.264749,0.737362
7489820822,0.231915,-0.437277,1.259780,0.626224,0.261499,0.737282
7489840784,0.392722,-0.353725,0.915795,0.622704,0.259308,0.734157
7489860745,0.142440,-0.269007,0.670028,0.619495,0.260919,0.736348
7489880706,0.081630,-0.359707,0.501452,0.620861,0.265578,0.738938
7489900667,0.412913,-0.396563,1.130799,0.618999,0.264087,0.735103
7489940590,-0.496655,0.146917,0.726510,0.624718,0.263769,0.736033
7489960551,-0.631603,0.108561,0.610809,0.624977,0.265153,0.737654
7489980512,-0.199648,-0.317991,0.823497,0.626959,0.266904,0.734475
7490000473,-0.464580,-0.255646,0.714221,0.626505,0.267183,0.734553
7490020436,-1.357551,-0.047974,0.277120,0.624457,0.263944,0.735388
7490040401,-1.953219,-0.153091,-0.074151,0.620321,0.263013,0.737149
7490060358,-1.606829,-0.351256,-0.080072,0.621552,0.261492,0.733463
7490080319,-1.480417,-0.381664,-0.314534,0.625272,0.259082,0.732933
7490100281,-1.876230,0.167078,-0.596375,0.625212,0.263088,0.733321
7490120242,-2.546255,0.388672,-0.756500,0.624239,0.262420,0.736684
7490140203,-3.065699,0.450430,-0.787249,0.625934,0.261609,0.738367
7490160166,-3.463490,0.201345,-0.469342,0.626845,0.257280,0.741369
7490180126,-2.826851,0.017581,-0.079904,0.631579,0.248056,0.741789
7490200087,-2.389752,0.654646,-0.253968,0.630723,0.248921,0.744400
7490220048,-2.266193,1.125802,-0.231496,0.621837,0.247697,0.741434
7490240009,-1.007161,1.192149,0.721242,0.621747,0.241568,0.732518
7490259969,0.712090,1.857265,1.401387,0.634278,0.243485,0.735721
