Timestamp (us),X (g),Y (g),Z (g)
7488793455,0.646445,0.313931,0.099013
7488813239,0.646445,0.313931,0.246013
7488833023,0.597445,0.313931,0.246013
7488852807,0.646445,0.264931,0.246013
7488872592,0.597445,0.313931,0.246013
7488892376,0.597445,0.264931,0.197013
7488912161,0.597445,0.215931,0.197013
7488931945,0.548445,0.264931,0.197013
7488951727,0.646445,0.362931,0.148013
7488971510,0.597445,0.313931,0.295013
7488991293,0.646445,0.313931,0.197013
7489011076,0.597445,0.215931,0.295013
7489030860,0.597445,0.313931,0.099013
7489050645,0.646445,0.215931,0.197013
7489070429,0.597445,0.264931,0.246013
7489090212,0.646445,0.264931,0.246013
7489109995,0.744445,0.362931,0.295013
7489129778,0.695445,0.313931,0.246013
7489149560,0.646445,0.215931,0.148013
7489169344,0.646445,0.264931,0.246013
7489189129,0.646445,0.215931,0.246013
7489208913,0.597445,0.313931,0.148013
7489228696,0.597445,0.264931,0.246013
7489248479,0.597445,0.264931,0.197013
7489268262,0.597445,0.313931,0.197013
7489288045,0.597445,0.362931,0.197013
7489307828,0.646445,0.264931,0.148013
7489327612,0.646445,0.313931,0.295013
7489347396,0.597445,0.362931,0.197013
7489367179,0.646445,0.313931,0.197013
7489386962,0.646445,0.362931,0.197013
7489406745,0.646445,0.264931,0.148013
7489426529,0.597445,0.264931,0.246013
7489446312,0.597445,0.313931,0.197013
7489466097,0.597445,0.215931,0.148013
7489485882,0.548445,0.264931,0.197013
7489505667,0.597445,0.264931,0.197013
7489545235,0.597445,0.215931,0.148013
7489565019,0.597445,0.264931,0.148013
7489584803,0.597445,0.215931,0.197013
7489604587,0.646445,0.313931,0.197013
7489624370,0.597445,0.313931,0.197013
7489644155,0.548445,0.264931,0.148013
7489663941,0.695445,0.313931,0.246013
7489683725,0.597445,0.264931,0.197013
7489703510,0.548445,0.313931,0.197013
7489723293,0.646445,0.264931,0.197013
7489743076,0.646445,0.264931,0.246013
7489762859,0.597445,0.313931,0.148013
7489782641,0.597445,0.362931,0.246013
7489802425,0.695445,0.166931,0.295013
7489822209,0.646445,0.313931,0.197013
7489841993,0.548445,0.264931,0.148013
7489861777,0.597445,0.264931,0.148013
7489881560,0.646445,0.313931,0.197013
7489901343,0.548445,0.313931,0.197013
7489940911,0.646445,0.313931,0.197013
7489960696,0.597445,0.264931,0.197013
7489980481,0.646445,0.313931,0.246013
7490000264,0.695445,0.313931,0.197013
7490020048,0.646445,0.362931,0.246013
7490039832,0.597445,0.264931,0.197013
7490059616,0.597445,0.264931,0.295013
7490079401,0.597445,0.362931,0.295013
7490099185,0.646445,0.313931,0.197013
7490118969,0.646445,0.264931,0.197013
7490138753,0.695445,0.362931,0.246013
7490158536,0.646445,0.362931,0.197013
7490178320,0.695445,0.264931,0.246013
7490198103,0.597445,0.264931,0.246013
7490217887,0.646445,0.264931,0.246013
7490237672,0.597445,0.264931,0.197013
7490257457,0.597445,0.313931,0.148013
7490277241,0.646445,0.264931,0.148013
7490297025,0.597445,0.215931,0.295013
7490316806,0.597445,0.362931,0.197013
7490336589,0.548445,0.264931,0.246013
7490356371,0.548445,0.313931,0.099013
7490376154,0.548445,0.264931,0.295013
7490395936,0.646445,0.313931,0.246013
7490415719,0.597445,0.264931,0.148013
7490435503,0.597445,0.313931,0.197013
7490455286,0.597445,0.313931,0.246013
7490475070,0.597445,0.264931,0.295013
7490494853,0.597445,0.313931,0.295013
7490514636,0.597445,0.362931,0.197013
7490534419,0.646445,0.264931,0.344013
7490554202,0.597445,0.117931,0.148013
7490573984,0.597445,0.117931,0.246013
7490593769,0.597445,-0.029069,0.099013
7490613554,0.597445,-0.029069,0.197013
7490633338,0.597445,-0.078069,0.099013
7490653123,0.744445,-0.029069,0.295013
7490672907,0.744445,0.117931,0.344013
7490692691,0.744445,0.117931,0.344013
7490712475,0.695445,0.117931,0.246013
7490732260,0.695445,0.068931,0.246013
7490752044,0.646445,0.019931,0.197013
7490771828,0.744445,0.068931,0.099013
7490791611,0.695445,0.068931,0.001013
7490811395,0.646445,0.019931,0.001013
7490831178,0.597445,0.019931,0.001013
7490850963,0.646445,0.117931,-0.047987
7490870745,0.695445,0.019931,0.050013
7490890529,0.744445,0.019931,-0.047987
7490910312,0.744445,-0.078069,0.099013
7490930096,0.793445,-0.127069,0.099013
7490949880,0.744445,-0.127069,-0.047987
7490969664,0.793445,-0.078069,-0.047987
7490989447,0.940445,-0.078069,0.001013
7491009231,0.989445,-0.029069,0.001013
7491029016,0.940445,-0.029069,-0.047987
7491048801,0.940445,-0.127069,-0.145987
7491068585,0.891445,-0.176069,-0.047987
7491088368,0.940445,-0.127069,-0.194987
7491127935,0.842445,-0.176069,-0.145987
7491147719,0.891445,-0.078069,-0.243987
7491167503,1.038445,0.019931,-0.390987
7491187286,1.087445,0.166931,-0.341987
7491207071,1.087445,0.411931,-0.194987
7491226855,1.038445,0.362931,-0.096987
7491246640,1.038445,0.166931,-0.194987
7491266425,1.136445,-0.029069,-0.243987
7491286210,1.185445,-0.029069,-0.047987
7491305994,1.087445,0.019931,-0.145987
7491325778,1.038445,0.068931,-0.145987
7491345562,1.087445,-0.127069,-0.194987
7491365349,1.038445,-0.176069,-0.243987
7491385132,0.989445,-0.127069,-0.390987
7491404916,0.940445,-0.127069,-0.439987
7491424701,0.989445,-0.029069,-0.292987
7491444484,0.940445,0.019931,-0.390987
7491464269,0.940445,-0.127069,-0.341987
7491484053,0.989445,-0.127069,-0.439987
7491503838,0.989445,-0.029069,-0.390987
7491523623,1.038445,-0.176069,-0.439987
7491543408,0.989445,-0.225069,-0.341987
7491563191,0.989445,-0.274069,-0.292987
7491582975,0.940445,-0.127069,-0.341987
7491602760,0.891445,-0.078069,-0.439987
7491622544,0.989445,-0.078069,-0.341987
7491642331,0.989445,-0.078069,-0.488987
7491662114,0.989445,-0.176069,-0.439987
7491681899,0.989445,-0.176069,-0.390987
7491701683,0.891445,-0.274069,-0.390987
7491721467,1.087445,-0.176069,-0.390987
7491741252,0.989445,-0.176069,-0.390987
7491761038,0.989445,-0.176069,-0.390987
7491780822,0.989445,-0.029069,-0.341987
7491800607,0.989445,-0.176069,-0.341987
7491820390,0.989445,-0.127069,-0.341987
7491879742,0.891445,-0.176069,-0.341987
7491899527,1.038445,-0.127069,-0.341987
7491919312,0.989445,-0.078069,-0.341987
7491939097,0.940445,-0.127069,-0.390987
7491958882,0.989445,-0.127069,-0.439987
7491978667,0.989445,-0.176069,-0.341987
7491998451,1.038445,-0.176069,-0.390987
7492018234,1.038445,-0.127069,-0.439987
7492038018,1.087445,-0.127069,-0.341987
7492057801,0.989445,-0.127069,-0.390987
7492077585,1.038445,-0.176069,-0.390987
7492097369,0.989445,-0.127069,-0.341987
7492117154,0.989445,-0.176069,-0.292987
7492136939,0.989445,-0.176069,-0.390987
7492156723,0.940445,-0.225069,-0.390987
7492176508,0.940445,-0.176069,-0.341987
7492196293,0.940445,-0.274069,-0.341987
7492216078,0.989445,-0.127069,-0.488987
7492235864,0.989445,-0.127069,-0.439987
7492255649,0.989445,-0.176069,-0.439987
7492275435,0.989445,-0.127069,-0.390987
7492295220,0.940445,-0.225069,-0.341987
7492315005,0.891445,-0.225069,-0.390987
7492334791,0.989445,-0.127069,-0.390987
