Timestamp (us),Percentage (%),Voltage (V),Charging Status
7489103651,67.228645,3.672286,0.000000
7490104182,67.221924,3.672219,0.000000
7491104715,67.074219,3.670742,0.000000
7492105248,66.958740,3.669587,0.000000
7493105781,66.938606,3.669386,0.000000
7494106311,66.902344,3.669024,0.000000
7495106843,67.197762,3.671978,0.000000
7496107376,67.001709,3.670017,0.000000
7497107909,67.051392,3.670514,0.000000
7498108440,66.942627,3.669426,0.000000
7499108973,66.947998,3.669480,0.000000
7500109505,66.942627,3.669426,0.000000
7501110039,66.943970,3.669440,0.000000
7502110587,67.178955,3.671790,0.000000
7503111119,67.217903,3.672179,0.000000
7504111652,67.178955,3.671790,0.000000
7505112185,67.191040,3.671910,0.000000
7506112716,67.189713,3.671897,0.000000
