Timestamp (us),Percentage (%),Voltage (V),Charging Status
8134641554,60.850365,3.608504,0.000000
8135642087,60.831573,3.608316,0.000000
8136642620,60.838287,3.608383,0.000000
8137643153,60.836945,3.608369,0.000000
8138643685,60.834251,3.608342,0.000000
8139644217,60.811432,3.608114,0.000000
8140644749,60.839630,3.608396,0.000000
8141645281,60.824852,3.608248,0.000000
8142645814,60.830223,3.608302,0.000000
8143646347,60.826195,3.608262,0.000000
8144646879,60.830231,3.608302,0.000000
8145647411,60.832916,3.608329,0.000000
8146647944,60.830231,3.608302,0.000000
8147648476,60.818138,3.608181,0.000000
8148649009,60.815460,3.608155,0.000000
8149649543,60.827545,3.608275,0.000000
8150650090,60.820824,3.608208,0.000000
8152651155,60.810081,3.608101,0.000000
8153651688,60.816795,3.608168,0.000000
8154652221,60.810089,3.608101,0.000000
8155652753,60.807396,3.608074,0.000000
8156653286,60.728172,3.607281,0.000000
8157653817,60.516022,3.605160,0.000000
8158654356,60.518700,3.605187,0.000000
8159654889,60.537498,3.605375,0.000000
8160655425,60.537498,3.605375,0.000000
8161655957,60.548248,3.605483,0.000000
