Timestamp (us),Temperature (degC)
8134838466,31.000000
8135840710,31.000000
8136842957,31.000000
8137845201,31.000000
8138847447,31.000000
8139849690,31.000000
8140851937,31.000000
8141854180,31.000000
8142856426,31.000000
8143858669,31.000000
8144860921,31.000000
8145863159,31.000000
8146865404,31.000000
8147867647,31.000000
8148869894,31.000000
8149872137,31.000000
8150874384,31.000000
8151876627,31.000000
8152878873,31.000000
8154883361,31.000000
8155885605,31.000000
8156887851,31.000000
8157890093,31.000000
8158892339,31.000000
8159894582,31.000000
8160896829,31.000000
8161899072,31.000000
