Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8134081770,0.152926,-0.339882,-0.135551,0.976726,0.052914,0.227603
8134101816,-0.477104,-0.757167,0.326772,0.982358,0.042441,0.215713
8134121860,0.369556,1.309370,0.059304,0.967233,0.043698,0.219507
8134141905,-0.266826,-1.319987,-0.085696,0.985869,0.069049,0.233637
8134161950,-0.361610,0.344768,0.180097,0.987179,0.034124,0.210172
8134181994,1.221113,1.954560,-0.237330,0.963521,0.049914,0.239185
8134202039,0.272541,-2.217192,0.230985,0.966111,0.049881,0.227459
8134242129,-0.268715,1.051596,0.277754,0.961186,0.050152,0.229424
8134262174,-0.061025,-1.426489,0.103284,0.966667,0.051359,0.231184
8134282219,-0.022989,-1.190948,-0.003887,0.979065,0.054339,0.215226
8134302265,-0.817163,0.626399,0.206178,0.980299,0.052251,0.218985
8134322310,-0.611960,0.383043,0.303873,0.976822,0.053560,0.228873
8134342355,-0.751699,-0.886220,0.153778,0.983036,0.052109,0.217732
8134362400,-0.809874,0.390785,0.236818,0.983175,0.047874,0.212305
8134382445,-0.543746,0.603332,0.143157,0.974373,0.046342,0.221722
8134402489,-0.363487,-0.430556,0.058951,0.975341,0.049869,0.219788
8134422535,-0.483638,0.451214,0.028566,0.975873,0.048388,0.217710
8134442579,-0.620691,0.816063,-0.199277,0.974930,0.047535,0.223901
8134462623,-0.789206,0.443707,-0.349999,0.971433,0.045689,0.226076
8134482668,-0.970888,0.664329,-0.249777,0.969885,0.045427,0.224428
8134502713,-0.797504,0.094075,-0.364841,0.968969,0.045923,0.228150
8134522758,-0.585660,-0.597744,-0.304865,0.976362,0.046256,0.226472
8134542803,-0.379314,-0.293833,-0.169605,0.979097,0.045552,0.223038
8134562848,-0.067098,-0.012878,-0.172265,0.974285,0.046620,0.222083
8134582892,0.501941,-0.454253,-0.267630,0.979695,0.055571,0.223050
8134602938,0.222479,0.009748,-0.006904,0.984366,0.042685,0.215725
8134622982,0.308926,1.780586,-0.115897,0.964052,0.052840,0.228968
8134643027,-0.495589,-1.920195,0.023281,0.974472,0.067162,0.226467
8134663072,-0.037702,-0.362581,-0.271197,0.991987,0.038788,0.209531
8134683117,0.172222,2.464637,-0.404991,0.968458,0.055242,0.229799
8134703163,-0.859203,-1.281404,0.063557,0.964602,0.053295,0.229878
8134723208,-0.873771,-1.091340,0.139672,0.978469,0.044219,0.214031
8134743253,-1.174608,0.892661,0.048683,0.972996,0.045728,0.222081
8134763298,-0.788345,0.231035,-0.022218,0.965604,0.046429,0.228121
8134783343,-0.554548,-0.483702,-0.175701,0.972023,0.048594,0.225601
8134803388,-1.055712,-0.088045,-0.202705,0.975418,0.049242,0.221433
8134823433,-1.169522,0.276835,-0.316452,0.972663,0.048013,0.222242
8134843478,-0.844122,-0.377144,-0.402130,0.978249,0.050505,0.225358
8134863521,-0.661508,-0.787634,-0.166975,0.980866,0.047886,0.221757
8134883566,-0.423809,0.162281,-0.093512,0.979102,0.045916,0.222944
8134903611,-0.279870,-0.149465,-0.079085,0.973894,0.052408,0.227404
8134923656,-0.463354,-0.567375,-0.145847,0.974057,0.050096,0.223237
8134943701,-0.531230,-0.346879,-0.107444,0.970193,0.047131,0.221230
8134963746,-0.675807,-0.209986,-0.205503,0.973478,0.048202,0.224887
8134983791,-0.508021,0.033101,-0.184164,0.973379,0.048128,0.226981
8135003835,-0.150884,-0.195202,-0.125740,0.971641,0.047887,0.227880
8135023880,-0.333961,-0.613064,-0.085850,0.975876,0.050076,0.224251
8135043925,-0.378356,-0.453301,0.158125,0.977135,0.048872,0.224180
8135063970,-0.278792,-0.339315,0.294383,0.971438,0.045677,0.224437
8135084015,0.274224,-1.054339,0.115598,0.980140,0.054743,0.222878
8135104061,0.321587,-0.142286,0.137228,0.982089,0.041869,0.211709
8135124106,-0.016930,1.530225,0.282990,0.968122,0.050590,0.228834
8135144151,-0.760203,-1.843800,0.375679,0.970930,0.067751,0.225071
8135164196,-0.667736,-0.893852,0.244561,0.995759,0.042320,0.214173
8135184241,-0.321000,2.153615,-0.004764,0.973082,0.047056,0.229446
8135204286,-0.394319,-1.236079,0.334208,0.965144,0.046917,0.231574
8135224331,-0.403121,-1.783345,0.281465,0.979185,0.043863,0.216588
8135244375,-0.437290,0.215690,0.333165,0.972776,0.048714,0.218595
8135264419,-0.332466,-0.445709,0.226330,0.967477,0.042726,0.224251
8135284464,0.084870,-0.712133,0.139581,0.973632,0.044499,0.217362
8135304509,-0.339049,0.177540,0.195319,0.973298,0.046882,0.218432
8135324554,0.093684,0.032710,0.100718,0.973239,0.043346,0.221101
8135344599,0.084775,-0.620955,0.070931,0.977948,0.048217,0.223554
8135364644,0.093239,-0.514474,0.245986,0.981215,0.045938,0.217860
8135384689,0.322260,0.131359,0.182674,0.978278,0.044808,0.219396
8135404734,0.335659,-0.621173,0.069008,0.976122,0.048064,0.223815
8135424778,0.243998,-0.681937,-0.014033,0.975638,0.050470,0.215233
8135444823,-0.173999,-0.332001,-0.140670,0.973866,0.048235,0.217606
8135464868,-0.097607,-0.210439,-0.103279,0.975859,0.047384,0.217627
