Timestamp (us),X (g),Y (g),Z (g)
8134078385,0.908058,0.034443,0.032756
8134099428,0.859058,0.132443,-0.114244
8134120473,0.908058,0.083443,-0.016244
8134141516,0.810058,0.034443,-0.065244
8134162558,0.859058,0.083443,-0.114244
8134183600,0.908058,0.132443,-0.016244
8134204643,0.908058,0.132443,-0.065244
8134246727,0.957058,0.083443,0.032756
8134267769,0.859058,0.083443,-0.065244
8134288812,0.908058,0.083443,-0.065244
8134309853,0.908058,0.034443,-0.114244
8134330895,0.908058,0.034443,-0.114244
8134351938,0.859058,0.083443,0.032756
8134372980,0.908058,0.132443,-0.114244
8134394022,0.859058,0.034443,-0.016244
8134415073,0.957058,0.181443,-0.016244
8134436108,0.859058,0.034443,-0.114244
8134457150,0.908058,0.181443,0.032756
8134478191,0.859058,0.083443,-0.065244
8134499234,0.908058,0.132443,-0.016244
8134520276,0.859058,0.083443,-0.065244
8134541316,0.810058,0.083443,-0.016244
8134562357,0.957058,0.181443,-0.114244
8134583399,1.006058,0.132443,-0.016244
8134604441,0.908058,0.034443,-0.065244
8134625482,0.859058,0.083443,-0.016244
8134646524,0.908058,0.083443,-0.114244
8134667568,0.908058,0.132443,-0.065244
8134688608,0.908058,0.132443,-0.016244
8134709648,1.006058,0.181443,-0.114244
8134730686,0.957058,0.034443,-0.016244
8134751727,0.908058,0.083443,-0.016244
8134772767,0.859058,0.034443,-0.114244
8134793808,0.908058,0.083443,-0.163244
8134814850,0.908058,0.083443,-0.016244
8134835890,0.908058,0.034443,-0.114244
8134856929,0.908058,0.083443,-0.065244
8134877971,0.908058,0.034443,-0.065244
8134899012,0.908058,0.181443,-0.065244
8134920056,0.908058,0.181443,-0.114244
8134941096,0.810058,0.132443,-0.065244
8134962137,0.957058,0.132443,-0.065244
8134983178,0.859058,0.132443,-0.065244
8135004217,0.859058,0.083443,-0.065244
8135025257,0.859058,0.083443,-0.016244
8135046300,0.859058,0.034443,-0.065244
8135067340,0.859058,0.132443,-0.065244
8135088382,0.859058,0.083443,-0.065244
8135109422,0.859058,0.132443,-0.114244
8135130463,0.859058,0.083443,-0.114244
8135151504,0.908058,0.132443,-0.065244
8135172546,0.908058,0.132443,-0.065244
8135193587,0.810058,0.083443,-0.016244
8135214629,0.810058,0.083443,-0.065244
8135235670,0.859058,0.083443,-0.114244
8135256713,0.810058,0.132443,-0.016244
8135277755,0.859058,0.034443,-0.065244
8135298799,0.908058,0.181443,-0.016244
8135319841,0.810058,-0.014557,-0.016244
8135340882,0.908058,0.034443,-0.016244
8135361924,0.908058,0.132443,-0.065244
8135382967,0.859058,0.034443,0.032756
8135404009,0.908058,0.132443,-0.016244
8135425051,0.908058,0.083443,-0.065244
8135446094,0.859058,0.034443,-0.114244
8135467138,0.908058,0.083443,-0.016244
8135488179,0.908058,0.181443,-0.016244
8135509221,0.908058,0.083443,-0.114244
8135530263,0.859058,0.083443,-0.065244
8135551304,0.908058,0.132443,-0.065244
8135572346,0.908058,0.083443,-0.065244
8135593389,0.859058,0.083443,-0.016244
8135614432,0.859058,0.034443,-0.163244
8135635476,0.810058,0.034443,-0.065244
8135656520,0.859058,0.083443,-0.114244
8135677561,0.859058,0.132443,-0.065244
8135698602,0.908058,0.181443,-0.114244
8135719643,0.908058,0.034443,-0.163244
