Timestamp (us),Percentage (%),Power (dBm)
8134953810,100.000000,-49.000000
8135943513,100.000000,-49.000000
8136948324,100.000000,-50.000000
8137945604,100.000000,-50.000000
8138942780,88.000000,-56.000000
8139942475,94.000000,-53.000000
8140944820,84.000000,-58.000000
8141946986,100.000000,-47.000000
8142944301,100.000000,-50.000000
8143951447,98.000000,-51.000000
8144946313,98.000000,-51.000000
8145946019,86.000000,-57.000000
8146948187,70.000000,-65.000000
8147945288,88.000000,-56.000000
8148950142,96.000000,-52.000000
8149947393,68.000000,-66.000000
8150949637,70.000000,-65.000000
8151949361,76.000000,-62.000000
8152944225,84.000000,-58.000000
8153946394,70.000000,-65.000000
8154941664,70.000000,-65.000000
8155943335,100.000000,-48.000000
8156940537,90.000000,-55.000000
8157940306,100.000000,-48.000000
8158950234,90.000000,-55.000000
8159949793,100.000000,-47.000000
8160944613,86.000000,-57.000000
8161946780,100.000000,-49.000000
