Timestamp (us),W,X,Y,Z
8134071747,0.535899,0.475112,-0.403658,0.569547
8134081770,0.535893,0.475161,-0.403649,0.569518
8134091792,0.535861,0.475207,-0.403715,0.569464
8134101816,0.535811,0.475176,-0.403839,0.569448
8134111837,0.535816,0.475081,-0.403846,0.569518
8134121860,0.535851,0.475068,-0.403705,0.569596
8134131882,0.535863,0.475154,-0.403644,0.569556
8134141905,0.535847,0.475207,-0.403773,0.569436
8134151927,0.535807,0.475189,-0.403927,0.569379
8134161950,0.535816,0.475130,-0.403876,0.569456
8134171972,0.535876,0.475058,-0.403657,0.569615
8134181994,0.535918,0.475016,-0.403502,0.569720
8134192017,0.535866,0.475077,-0.403543,0.569689
8134202039,0.535730,0.475231,-0.403685,0.569588
8134212062,0.535617,0.475351,-0.403782,0.569525
8134232107,0.535648,0.475262,-0.403718,0.569616
8134242129,0.535698,0.475182,-0.403692,0.569653
8134252152,0.535682,0.475202,-0.403733,0.569624
8134262174,0.535619,0.475289,-0.403808,0.569557
8134272197,0.535555,0.475396,-0.403875,0.569479
8134282219,0.535531,0.475442,-0.403928,0.569427
8134292241,0.535559,0.475406,-0.403961,0.569407
8134302265,0.535619,0.475309,-0.403971,0.569425
8134312288,0.535668,0.475226,-0.403965,0.569452
8134322310,0.535689,0.475186,-0.403994,0.569445
8134332333,0.535683,0.475196,-0.404067,0.569390
8134342355,0.535666,0.475219,-0.404173,0.569312
8134352378,0.535667,0.475192,-0.404249,0.569280
8134362400,0.535709,0.475118,-0.404270,0.569287
8134372423,0.535758,0.475030,-0.404277,0.569309
8134382445,0.535776,0.474993,-0.404288,0.569315
8134392467,0.535770,0.474990,-0.404331,0.569293
8134402489,0.535767,0.475009,-0.404373,0.569251
8134412512,0.535778,0.474993,-0.404389,0.569242
8134422535,0.535825,0.474930,-0.404394,0.569247
8134432557,0.535890,0.474868,-0.404372,0.569253
8134442579,0.535954,0.474798,-0.404363,0.569257
8134452617,0.536028,0.474741,-0.404362,0.569236
8134462623,0.536088,0.474686,-0.404369,0.569220
8134472646,0.536162,0.474614,-0.404374,0.569208
8134482668,0.536239,0.474532,-0.404386,0.569195
8134492690,0.536311,0.474478,-0.404389,0.569169
8134502713,0.536356,0.474449,-0.404418,0.569131
8134512735,0.536378,0.474449,-0.404459,0.569080
8134522758,0.536393,0.474461,-0.404508,0.569023
8134532780,0.536401,0.474464,-0.404553,0.568980
8134542803,0.536410,0.474461,-0.404571,0.568960
8134552825,0.536426,0.474452,-0.404582,0.568946
8134562848,0.536426,0.474466,-0.404573,0.568941
8134572870,0.536406,0.474509,-0.404556,0.568936
8134582892,0.536391,0.474597,-0.404527,0.568897
8134592915,0.536350,0.474662,-0.404544,0.568870
8134602938,0.536339,0.474627,-0.404546,0.568907
8134612960,0.536408,0.474513,-0.404432,0.569017
8134622982,0.536479,0.474474,-0.404305,0.569074
8134633005,0.536496,0.474540,-0.404304,0.569003
8134643027,0.536429,0.474654,-0.404475,0.568850
8134653050,0.536354,0.474732,-0.404623,0.568751
8134663072,0.536374,0.474727,-0.404564,0.568778
8134673094,0.536492,0.474627,-0.404374,0.568885
8134683117,0.536606,0.474519,-0.404243,0.568962
8134693139,0.536645,0.474499,-0.404266,0.568925
