Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8134109272,-0.903818,0.164087,-0.798768
8134159106,-0.913051,0.155034,-0.808865
8134208947,-0.894853,0.155017,-0.799029
8134258786,-0.903908,0.155051,-0.798693
8134308626,-0.894757,0.164121,-0.789085
8134358472,-0.903860,0.164096,-0.799014
8134408311,-0.904039,0.146022,-0.798864
8134458149,-0.894901,0.154958,-0.809295
8134507989,-0.876552,0.163967,-0.799162
8134557843,-0.885743,0.163891,-0.819602
8134607686,-0.903881,0.164100,-0.799137
8134657529,-0.903991,0.155067,-0.799185
8134707369,-0.903976,0.154996,-0.809080
8134757210,-0.903881,0.164100,-0.799137
8134807045,-0.912956,0.164137,-0.798924
8134856877,-0.903970,0.155063,-0.799062
8134906713,-0.903833,0.164159,-0.788873
8134956555,-0.885695,0.163950,-0.809335
8135006395,-0.904066,0.145959,-0.809005
8135056234,-0.894764,0.164054,-0.799104
8135106073,-0.903956,0.154992,-0.808955
8135155913,-0.912977,0.164142,-0.799047
8135205756,-0.894689,0.164176,-0.778703
8135255605,-0.903743,0.173195,-0.788948
8135305447,-0.903860,0.164096,-0.799014
8135355287,-0.903826,0.164226,-0.778853
8135405128,-0.903826,0.164226,-0.778853
8135454969,-0.913039,0.155167,-0.788830
8135504805,-0.903881,0.164100,-0.799137
8135554641,-0.903743,0.173195,-0.788948
8135604474,-0.903908,0.164037,-0.809279
8135654309,-0.894757,0.164121,-0.789085
8135704146,-0.903749,0.173128,-0.798966
8135753987,-0.903874,0.155181,-0.778537
8135803821,-0.903764,0.164213,-0.778492
8135853650,-0.912853,0.164322,-0.768383
8135903488,-0.894764,0.164054,-0.799104
8135953326,-0.903895,0.155185,-0.778657
8136003161,-0.894764,0.164054,-0.799104
8136052991,-0.912935,0.164133,-0.798801
8136102825,-0.903722,0.173191,-0.788827
8136152663,-0.903853,0.164163,-0.788995
8136202500,-0.903901,0.155118,-0.788677
8136252337,-0.903839,0.164092,-0.798891
8136302173,-0.903949,0.155059,-0.798939
8136352000,-0.894682,0.164243,-0.768682
8136401832,-0.903860,0.164096,-0.799014
8136451668,-0.903887,0.164033,-0.809155
8136501498,-0.903922,0.155122,-0.788798
8136551324,-0.894710,0.164180,-0.778823
8136601151,-0.894826,0.155080,-0.788888
8136650980,-0.903893,0.163966,-0.819170
8136700813,-0.894757,0.164121,-0.789085
8136750645,-0.903881,0.164100,-0.799137
8136800478,-0.903943,0.155126,-0.788920
8136850311,-0.912902,0.164263,-0.778642
8136900138,-0.894626,0.173149,-0.788917
8136949974,-0.894826,0.155080,-0.788888
8136999805,-0.903743,0.173195,-0.788948
8137049632,-0.894743,0.164050,-0.798981
8137099455,-0.894860,0.154950,-0.809046
8137149279,-0.894949,0.145914,-0.808971
8137199094,-0.885641,0.164075,-0.789054
8137248940,-0.876474,0.181856,-0.829857
8137298729,-0.885453,0.190997,-0.819701
8137348554,-0.885323,0.200024,-0.819525
8137398381,-0.867226,0.199825,-0.840239
8137448218,-0.876136,0.218008,-0.830285
8137498041,-0.858267,0.190688,-0.850525
8137547872,-0.840199,0.181438,-0.870782
8137597699,-0.840288,0.172401,-0.870706
8137647527,-0.831534,0.145127,-0.890989
