Timestamp (us),Percentage (%),Power (dBm)
6273659053,100.000000,-46.000000
6274659454,88.000000,-56.000000
6275656800,86.000000,-57.000000
6276662073,86.000000,-57.000000
6277659578,100.000000,-44.000000
6278662325,88.000000,-56.000000
6279664889,100.000000,-45.000000
6280662615,100.000000,-44.000000
6281665149,100.000000,-46.000000
6282656544,74.000000,-63.000000
6283660407,80.000000,-60.000000
6285665721,76.000000,-62.000000
6286658307,68.000000,-66.000000
6287663549,92.000000,-54.000000
6288663702,98.000000,-51.000000
6289658955,90.000000,-55.000000
6290666359,96.000000,-52.000000
6291658972,100.000000,-49.000000
6292656603,100.000000,-48.000000
6293661857,100.000000,-50.000000
6294661994,74.000000,-63.000000
