Timestamp (us),W,X,Y,Z
6273613845,0.599295,0.372915,-0.590230,0.391983
6273623871,0.599462,0.372860,-0.590159,0.391888
6273633898,0.599620,0.372852,-0.590065,0.391795
6273643924,0.599753,0.372894,-0.589958,0.391713
6273653951,0.599867,0.372978,-0.589853,0.391616
6273663977,0.599968,0.373076,-0.589757,0.391513
6273674003,0.600072,0.373203,-0.589643,0.391403
6273684030,0.600164,0.373371,-0.589518,0.391292
6273694056,0.600260,0.373548,-0.589392,0.391165
6273704083,0.600363,0.373753,-0.589242,0.391037
6273714109,0.600474,0.373950,-0.589081,0.390922
6273724135,0.600577,0.374154,-0.588913,0.390821
6273734162,0.600676,0.374375,-0.588751,0.390702
6273744188,0.600767,0.374605,-0.588575,0.390605
6273754215,0.600863,0.374879,-0.588354,0.390528
6273764253,0.600954,0.375155,-0.588143,0.390440
6273774268,0.601055,0.375451,-0.587914,0.390346
6273784294,0.601151,0.375781,-0.587686,0.390224
6273794321,0.601271,0.376126,-0.587436,0.390082
6273804347,0.601415,0.376458,-0.587186,0.389918
6273814373,0.601581,0.376776,-0.586937,0.389729
6273824400,0.601767,0.377037,-0.586712,0.389528
6273834426,0.601968,0.377264,-0.586491,0.389329
6273844453,0.602195,0.377496,-0.586244,0.389128
6273854479,0.602413,0.377766,-0.585979,0.388926
6273864505,0.602636,0.378085,-0.585674,0.388730
6273874532,0.602827,0.378457,-0.585340,0.388574
6273884558,0.602988,0.378846,-0.584999,0.388459
6273894585,0.603151,0.379244,-0.584634,0.388366
6273904611,0.603305,0.379658,-0.584246,0.388307
6273914638,0.603443,0.380113,-0.583832,0.388269
6273924665,0.603539,0.380579,-0.583426,0.388274
6273934692,0.603618,0.381109,-0.582977,0.388307
6273944718,0.603669,0.381678,-0.582485,0.388408
6273954745,0.603700,0.382292,-0.581953,0.388551
6273964771,0.603687,0.382952,-0.581394,0.388758
6273974797,0.603635,0.383704,-0.580756,0.389052
6273984824,0.603515,0.384521,-0.580076,0.389446
6273994850,0.603328,0.385408,-0.579378,0.389898
6274004877,0.603099,0.386334,-0.578674,0.390380
6274014903,0.602853,0.387227,-0.578008,0.390862
6274024929,0.602585,0.388103,-0.577342,0.391390
6274034956,0.602274,0.388944,-0.576667,0.392029
6274044982,0.601903,0.389765,-0.576010,0.392748
6274055009,0.601492,0.390552,-0.575406,0.393480
6274065035,0.601069,0.391322,-0.574797,0.394253
6274075062,0.600578,0.392098,-0.574188,0.395116
6274085088,0.600015,0.392858,-0.573619,0.396042
6274095115,0.599389,0.393595,-0.573090,0.397023
6274105141,0.598705,0.394381,-0.572559,0.398040
6274115167,0.597962,0.395249,-0.571984,0.399120
6274135220,0.596434,0.397133,-0.570836,0.401175
6274145247,0.595758,0.398092,-0.570250,0.402061
6274155273,0.595141,0.399009,-0.569693,0.402855
6274165300,0.594592,0.399807,-0.569247,0.403503
6274175326,0.594110,0.400437,-0.568928,0.404039
6274185352,0.593763,0.400940,-0.568646,0.404446
6274195379,0.593611,0.401333,-0.568391,0.404639
6274205405,0.593612,0.401619,-0.568184,0.404645
6274215432,0.593781,0.401810,-0.567965,0.404514
6274225458,0.594089,0.401846,-0.567812,0.404242
6274235484,0.594532,0.401730,-0.567723,0.403830
6274245511,0.595123,0.401366,-0.567713,0.403335
6274255544,0.595859,0.400810,-0.567792,0.402691
6274265563,0.596699,0.400085,-0.567974,0.401909
6274275589,0.597653,0.399167,-0.568262,0.400998
6274285615,0.598709,0.398049,-0.568629,0.400012
6274295642,0.599781,0.396743,-0.569133,0.398984
6274305668,0.600879,0.395274,-0.569737,0.397927
6274315695,0.602003,0.393663,-0.570419,0.396846
6274325721,0.603193,0.391887,-0.571170,0.395716
6274335747,0.604442,0.389972,-0.571989,0.394516
6274345774,0.605755,0.387931,-0.572873,0.393230
6274355800,0.607158,0.385804,-0.573787,0.391823
6274365827,0.608628,0.383620,-0.574736,0.390295
6274375853,0.610174,0.381359,-0.575711,0.388657
6274385879,0.611799,0.379023,-0.576721,0.386885
6274395906,0.613503,0.376607,-0.577772,0.384973
6274405932,0.615312,0.374078,-0.578868,0.382900
6274415959,0.617227,0.371392,-0.580046,0.380643
6274425985,0.619248,0.368561,-0.581299,0.378193
6274436011,0.621372,0.365563,-0.582647,0.375535
6274446038,0.623602,0.362386,-0.584096,0.372657
6274456064,0.625907,0.359033,-0.585653,0.369580
6274466091,0.628314,0.355493,-0.587321,0.366257
6274476117,0.630796,0.351752,-0.589111,0.362709
6274486143,0.633383,0.347856,-0.590976,0.358906
6274496170,0.636086,0.343835,-0.592919,0.354771
6274506196,0.638906,0.339647,-0.594942,0.350322
6274516223,0.641817,0.335270,-0.597056,0.345589
6274526249,0.644790,0.330725,-0.599227,0.340644
6274536275,0.647799,0.326059,-0.601390,0.335581
6274546302,0.650822,0.321226,-0.603606,0.330374
6274556328,0.653887,0.316183,-0.605876,0.324989
6274566355,0.656973,0.310923,-0.608209,0.319435
6274576381,0.660053,0.305485,-0.610604,0.313713
6274586408,0.663162,0.299885,-0.613030,0.307770
6274596434,0.666282,0.294124,-0.615489,0.301623
6274606460,0.669382,0.288184,-0.618007,0.295278
6274616487,0.672457,0.282089,-0.620577,0.288712
6274626513,0.675512,0.275807,-0.623188,0.281948
6274636540,0.678539,0.269328,-0.625827,0.275011
6274646566,0.681528,0.262673,-0.628465,0.267951
6274656593,0.684505,0.255938,-0.631056,0.260694
6274666619,0.687417,0.248994,-0.633661,0.253332
6274676645,0.690279,0.241948,-0.636206,0.245889
6274686672,0.693100,0.234828,-0.638693,0.238295
6274696698,0.695866,0.227601,-0.641121,0.230600
6274706725,0.698576,0.220253,-0.643495,0.222795
6274716751,0.701215,0.212802,-0.645811,0.214907
6274726778,0.703739,0.205281,-0.648090,0.206965
6274736804,0.706198,0.197662,-0.650306,0.198896
6274746830,0.708574,0.189888,-0.652492,0.190692
6274756857,0.710829,0.182030,-0.654663,0.182337
6274766885,0.712984,0.174119,-0.656777,0.173853
6274776911,0.714966,0.166121,-0.658865,0.165429
6274786937,0.716759,0.158119,-0.660912,0.157140
6274796964,0.718501,0.150007,-0.662819,0.148890
6274806990,0.720236,0.141642,-0.664564,0.140694
6274817017,0.721982,0.133227,-0.666107,0.132433
6274827043,0.723780,0.124863,-0.667391,0.124030
6274837070,0.725581,0.116608,-0.668452,0.115546
6274847096,0.727430,0.108457,-0.669237,0.106996
6274857123,0.729158,0.100374,-0.669926,0.098468
6274867149,0.730757,0.092522,-0.670512,0.089955
6274877175,0.732232,0.084868,-0.670997,0.081488
6274887202,0.733568,0.077481,-0.671398,0.073100
6274897228,0.734765,0.070496,-0.671716,0.064745
6274907255,0.735818,0.063743,-0.671976,0.056567
6274917281,0.736795,0.057453,-0.672107,0.048453
6274927307,0.737658,0.051562,-0.672169,0.040431
6274937334,0.738253,0.045747,-0.672353,0.032765
6274947360,0.738687,0.040225,-0.672559,0.025118
6274957387,0.739000,0.034812,-0.672758,0.017538
6274967413,0.739181,0.029483,-0.672968,0.010011
6274977439,0.739206,0.024186,-0.673221,0.002540
6274987466,0.739107,0.018906,-0.673485,-0.004891
6274997492,0.738943,0.013620,-0.673699,-0.012307
6275007519,0.738702,0.008357,-0.673872,-0.019746
6275017545,0.738370,0.003107,-0.674019,-0.027214
6275037598,0.737493,-0.007296,-0.674174,-0.042227
6275047624,0.736927,-0.012505,-0.674208,-0.049688
6275057651,0.736272,-0.017663,-0.674222,-0.057101
6275067678,0.735562,-0.022729,-0.674187,-0.064403
6275077704,0.734814,-0.027676,-0.674091,-0.071603
6275087730,0.734002,-0.032500,-0.673977,-0.078634
6275097757,0.733164,-0.037171,-0.673819,-0.085447
6275107799,0.732337,-0.041691,-0.673579,-0.092085
6275117808,0.731488,-0.046125,-0.673310,-0.098461
6275127835,0.730604,-0.050501,-0.673026,-0.104629
6275137861,0.729671,-0.054801,-0.672743,-0.110626
6275147887,0.728724,-0.059001,-0.672444,-0.116374
6275157913,0.727798,-0.063056,-0.672099,-0.121904
6275167940,0.726846,-0.067091,-0.671731,-0.127332
6275177966,0.725869,-0.071172,-0.671343,-0.132630
6275187993,0.724902,-0.075178,-0.670897,-0.137859
6275198019,0.723888,-0.079198,-0.670439,-0.143070
6275208046,0.722822,-0.083352,-0.669947,-0.148306
6275218072,0.721717,-0.087638,-0.669415,-0.153528
6275228099,0.720603,-0.092009,-0.668820,-0.158710
6275238125,0.719472,-0.096466,-0.668167,-0.163861
6275248151,0.718370,-0.100915,-0.667439,-0.168905
6275258178,0.717345,-0.105420,-0.666609,-0.173721
6275268204,0.716416,-0.109952,-0.665661,-0.178319
6275278231,0.715581,-0.114583,-0.664587,-0.182708
6275288257,0.714809,-0.119315,-0.663413,-0.186921
6275298284,0.714020,-0.124129,-0.662197,-0.191063
6275308310,0.713214,-0.129072,-0.660930,-0.195143
6275318337,0.712336,-0.134213,-0.659640,-0.199204
6275328363,0.711372,-0.139501,-0.658334,-0.203295
6275338389,0.710295,-0.144986,-0.657022,-0.207425
6275348416,0.709116,-0.150587,-0.655715,-0.211564
6275358442,0.707780,-0.156303,-0.654471,-0.215704
6275368469,0.706304,-0.162095,-0.653289,-0.219810
6275378495,0.704718,-0.167890,-0.652132,-0.223947
6275388521,0.703025,-0.173692,-0.650968,-0.228192
6275398548,0.701201,-0.179480,-0.649806,-0.232592
6275408574,0.699315,-0.185278,-0.648590,-0.237077
6275418601,0.697339,-0.191118,-0.647296,-0.241749
6275428627,0.695288,-0.197057,-0.645851,-0.246703
6275438653,0.693106,-0.203162,-0.644284,-0.251933
6275448680,0.690776,-0.209445,-0.642581,-0.257477
6275458706,0.688312,-0.215851,-0.640742,-0.263304
6275468733,0.685754,-0.222320,-0.638748,-0.269371
6275478759,0.683116,-0.228921,-0.636566,-0.275635
6275488785,0.680420,-0.235594,-0.634195,-0.282070
6275498812,0.677690,-0.242299,-0.631644,-0.288613
6275508839,0.674934,-0.249007,-0.628923,-0.295228
6275518865,0.672147,-0.255659,-0.626046,-0.301938
6275528891,0.669333,-0.262276,-0.623032,-0.308674
6275538918,0.666481,-0.268943,-0.619846,-0.315446
6275548944,0.663503,-0.275715,-0.616511,-0.322340
6275558971,0.660401,-0.282602,-0.613011,-0.329344
6275568997,0.657135,-0.289612,-0.609358,-0.336489
6275579023,0.653684,-0.296827,-0.605530,-0.343756
6275589050,0.650027,-0.304182,-0.601527,-0.351206
6275599076,0.646145,-0.311681,-0.597337,-0.358864
6275609103,0.642018,-0.319355,-0.592954,-0.366707
6275619129,0.637628,-0.327091,-0.588432,-0.374744
6275629157,0.633017,-0.334766,-0.583808,-0.382927
6275639183,0.628194,-0.342401,-0.579189,-0.391046
6275649210,0.623224,-0.350109,-0.574385,-0.399175
6275659236,0.618075,-0.358024,-0.569270,-0.407402
6275669263,0.612701,-0.366025,-0.563914,-0.415773
6275679289,0.607147,-0.374029,-0.558300,-0.424287
6275689316,0.601444,-0.382019,-0.552490,-0.432811
