Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6273618858,-1.598429,1.585105,-1.382494,0.996121,-0.011790,0.027746
6273638911,-0.899489,1.286810,-1.870556,0.995337,-0.022255,0.026680
6273658964,-0.094066,0.579913,-2.423898,0.995684,-0.024827,0.031075
6273679017,0.236379,0.161154,-2.810499,0.994284,-0.022678,0.035493
6273699069,0.557763,-0.096128,-2.989985,1.000354,-0.010664,0.036033
6273719122,0.876976,0.177092,-3.332091,1.000905,-0.013650,0.036799
6273739175,1.091357,0.145435,-3.756478,1.001043,-0.023868,0.033828
6273759228,1.807392,0.276288,-4.211917,0.997131,-0.028947,0.035041
6273779281,1.967214,0.359878,-4.363841,1.005514,-0.018814,0.030711
6273799334,1.959929,0.411529,-4.591384,1.010041,0.002109,0.025502
6273819386,1.251420,0.633396,-4.788954,1.006274,0.010113,0.026656
6273839439,0.366611,0.992104,-4.774723,1.005573,-0.002317,0.027976
6273859492,0.747534,1.308729,-5.518684,1.007408,-0.007936,0.028690
6273879545,2.103388,1.277710,-5.822210,1.006657,0.000146,0.028500
6273899598,3.061609,1.466027,-5.845932,1.006413,-0.007235,0.027039
6273919651,4.119821,1.539970,-6.051189,0.997297,-0.012128,0.029394
6273939705,5.551551,1.495033,-6.233431,1.000691,-0.018756,0.029131
6273959758,7.475977,1.863309,-6.409689,1.002635,-0.024054,0.026843
6273979811,10.192413,2.055814,-6.388568,0.996608,-0.023683,0.028341
6273999863,13.024071,1.691575,-5.691040,0.993639,-0.010122,0.030436
6274019916,13.503565,1.102378,-4.522017,0.993469,0.011809,0.032907
6274039969,14.410332,1.529450,-2.757910,0.998729,0.016397,0.035254
6274060022,14.858109,1.100622,-1.407535,0.995649,0.003894,0.038194
6274080075,15.835815,1.289743,-0.127685,0.981018,-0.000221,0.032231
6274100128,16.747181,0.603239,2.011628,0.999580,0.010462,0.033057
6274120181,18.840778,0.203521,2.664062,1.011260,0.024895,0.023975
6274140233,18.860928,-0.460804,2.037291,1.021435,0.041784,0.021670
6274160286,16.509293,-0.604558,2.144715,0.987806,0.098959,0.022315
6274180339,11.375647,-0.899824,3.974059,0.962629,0.143817,0.018073
6274200392,5.760687,0.062384,1.077548,0.968459,0.109248,0.020514
6274220444,0.490044,0.917483,-2.303769,0.989833,0.066796,0.034790
6274240497,-5.176804,1.917028,-2.850914,1.018835,0.071199,0.046032
6274260549,-11.704459,3.351170,-1.019462,1.033158,0.119460,0.051392
6274280602,-17.917517,4.398755,0.585843,1.025750,0.161541,0.034402
6274300655,-22.904310,5.339953,2.107716,1.014943,0.141622,0.021741
6274320708,-26.464417,5.899940,3.099876,1.013942,0.095798,0.013267
6274340760,-30.379286,6.112864,3.600725,1.010008,0.069118,0.028817
6274360813,-34.306686,6.176659,3.344195,1.011116,0.069488,0.041907
6274380866,-37.731377,6.392879,2.662543,0.990481,0.082598,0.040610
6274400919,-41.650604,6.717817,1.677531,0.980919,0.090131,0.035093
6274420972,-47.265968,6.661124,0.921797,0.987129,0.099720,0.044023
6274441025,-53.832588,6.432737,0.409514,0.992610,0.116434,0.049322
6274461077,-60.863220,6.125594,-0.072019,0.987802,0.118534,0.044355
6274481130,-68.378876,5.592626,-0.946710,0.976274,0.107652,0.041219
6274501183,-75.951866,5.020600,-3.132406,0.974278,0.117727,0.034453
6274521236,-83.959473,4.642538,-5.409565,0.984935,0.113043,0.022859
6274541289,-89.158890,5.015086,-5.947134,1.000743,0.120569,0.012978
6274561342,-94.647499,5.048161,-5.846801,1.016904,0.112877,0.012636
6274581394,-100.537544,4.668812,-5.722167,1.018955,0.103207,0.009581
6274601447,-106.318459,3.983964,-5.998204,1.011346,0.114751,0.011121
6274621500,-112.052803,2.929742,-5.909195,1.004949,0.131915,0.005151
6274641553,-117.606552,2.444241,-6.110210,1.008442,0.115666,-0.007178
6274661606,-121.707840,2.623990,-7.056764,1.000182,0.094052,-0.017984
6274681659,-125.018272,2.540803,-7.184160,1.006001,0.071056,-0.019494
6274701712,-127.628265,2.746732,-7.934272,1.002568,0.066916,-0.022651
6274721765,-130.095505,2.890654,-7.835377,1.000706,0.061640,-0.029147
6274741817,-132.209671,2.519791,-7.871254,0.996897,0.059420,-0.031330
6274761870,-135.637619,1.742984,-8.314535,1.004148,0.059138,-0.039546
6274781925,-136.410294,0.731475,-7.802989,0.995098,0.037899,-0.055814
6274801977,-135.583786,1.663105,-5.403960,1.000825,0.029753,-0.080036
6274822030,-137.330994,5.201035,-4.771327,1.044691,0.011549,-0.089148
6274842094,-137.138290,8.012222,-8.206770,1.069949,0.017905,-0.093314
6274862136,-135.192841,10.139854,-11.102366,1.071934,-0.017354,-0.087712
6274882188,-130.631470,10.153752,-14.810122,1.073090,-0.038532,-0.056558
6274902241,-123.866676,8.309719,-19.270142,1.034962,-0.084304,-0.030124
6274922294,-115.915169,5.935262,-22.402431,1.000006,-0.125514,-0.002811
6274942347,-108.154945,3.179546,-24.404079,0.969771,-0.115474,0.017853
6274962400,-103.931213,0.517092,-24.813225,0.964241,-0.058788,0.030881
6274982452,-102.138557,-2.131555,-24.130199,0.950924,-0.030975,0.033737
6275002505,-101.593468,-3.406737,-23.459049,0.948779,-0.015346,0.034177
6275022558,-101.712692,-3.803720,-23.685007,0.962153,0.007844,0.027278
