Timestamp (us),Percentage (%),Voltage (V),Charging Status
6274568925,86.880424,3.868804,0.000000
6275569458,86.864311,3.868643,0.000000
6276570007,86.864319,3.868643,0.000000
6277570553,86.868340,3.868684,0.000000
6278571084,86.865662,3.868657,0.000000
6280572148,86.869690,3.868697,0.000000
6281572678,86.862976,3.868630,0.000000
6282573211,86.850891,3.868509,0.000000
6283573741,86.856262,3.868563,0.000000
6284574273,86.844177,3.868442,0.000000
6285574805,86.853577,3.868536,0.000000
6286575338,86.853577,3.868536,0.000000
6287575868,86.828064,3.868280,0.000000
6288576400,86.838806,3.868388,0.000000
6289576933,86.841492,3.868415,0.000000
6290577464,86.837463,3.868375,0.000000
6291577998,86.842827,3.868428,0.000000
6292578530,86.837463,3.868375,0.000000
6293579063,86.825378,3.868254,0.000000
6294579596,86.850891,3.868509,0.000000
