Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5116192631,-102.750053,-35.281712,-45.362648,0.921145,-0.122205,0.329363
5116212592,-92.467598,-33.182590,-29.029751,0.871179,-0.172632,0.283104
5116232553,-78.150551,-23.617331,-14.781765,0.881359,-0.125729,0.277696
5116252514,-74.916756,-24.811113,-5.813791,0.932952,-0.078587,0.268309
5116272475,-77.514252,-29.436270,0.696252,0.958639,-0.086249,0.290942
5116292436,-80.370827,-33.022575,1.534596,0.970748,0.031235,0.345789
5116312397,-85.659973,-40.294621,-11.449907,1.010866,0.191600,0.306836
5116332358,-90.914185,-31.591539,-29.535486,1.082124,0.114040,0.293660
5116352318,-92.748749,-22.511459,-36.294514,1.039573,-0.056793,0.336109
5116372281,-83.291031,-21.632435,-30.428316,0.997832,-0.197784,0.368523
5116392242,-67.744362,-23.045715,-20.296091,1.000191,-0.247897,0.412004
5116412203,-53.529331,-17.972055,-16.059755,1.024910,-0.219927,0.452522
5116432164,-41.239235,-10.208826,-16.136993,0.998413,-0.151434,0.474135
5116452124,-28.877810,-5.906815,-16.588295,0.955666,-0.095784,0.463788
5116472086,-17.422897,-5.175450,-16.657784,0.935716,-0.055384,0.421236
5116492046,-6.840850,0.282168,-16.327394,0.920083,-0.051800,0.394119
5116512008,-0.581576,6.408339,-11.876062,0.898721,-0.059035,0.387744
5116531969,5.744143,10.252946,7.689420,0.879765,-0.214636,0.350880
5116551930,16.786966,13.534957,38.556786,0.944680,-0.276657,0.382681
5116571890,25.685478,21.122681,62.929264,0.952628,-0.179697,0.386156
5116591877,35.196312,28.667936,74.781311,0.975126,-0.072641,0.369244
5116611811,38.998913,33.319241,79.355743,0.984208,-0.029732,0.351041
5116631772,43.019466,31.345348,83.622055,1.005749,-0.033380,0.340569
5116651733,48.680050,29.173069,90.155731,1.035880,-0.045781,0.334404
5116671694,50.887169,30.250164,96.020439,1.028028,-0.013696,0.353495
5116691655,40.848934,32.406208,93.350517,0.992142,0.020857,0.378588
5116711615,29.661022,31.218281,86.181274,0.962464,0.019336,0.371694
5116731577,22.491484,27.132187,81.260933,0.962105,-0.028586,0.339144
5116751537,23.600365,23.136511,81.483063,0.957043,-0.143513,0.327365
5116771498,31.891964,22.950991,81.814323,0.938692,-0.125490,0.334747
5116791459,36.734814,23.872746,75.188210,0.939711,-0.046836,0.355787
5116811420,40.646561,22.924534,67.506897,0.952740,-0.017973,0.349634
5116851342,41.425861,13.053600,61.338860,0.894088,-0.009108,0.354879
5116871303,36.816505,9.762794,51.340874,0.910336,-0.016676,0.364771
5116891264,26.608873,7.172171,36.519253,0.896127,0.004874,0.398761
5116911225,15.319567,2.812919,25.392744,0.881241,0.000290,0.404209
5116931186,8.895856,-2.738406,19.133724,0.868001,-0.068747,0.373225
5116951148,9.984501,-7.343808,14.901725,0.856620,-0.125542,0.385056
5116971109,10.621229,-8.768600,10.822855,0.873785,-0.126939,0.419816
5116991070,9.162789,-7.784762,6.141487,0.865792,-0.109633,0.422755
5117011031,6.900480,-8.266566,1.231971,0.865305,-0.118948,0.419438
5117030992,5.216711,-8.217030,-3.259009,0.891447,-0.141840,0.439051
5117050952,4.951618,-7.347342,-6.092034,0.901354,-0.158926,0.452535
5117070913,5.266802,-6.004657,-7.269358,0.906890,-0.168670,0.442779
5117090874,6.539966,-4.344716,-7.996215,0.921172,-0.175199,0.429124
5117110835,8.233143,-3.635743,-8.234541,0.927196,-0.173899,0.429031
5117130796,8.358339,-2.380598,-7.871711,0.919382,-0.164554,0.422270
5117150757,5.104009,-1.495079,-7.595391,0.914541,-0.174938,0.417343
5117170718,1.958061,-1.826335,-7.142338,0.907110,-0.189579,0.417901
5117190693,1.948398,-2.713393,-5.812898,0.909031,-0.188404,0.412636
5117230599,6.008271,-1.307821,-3.820746,0.880476,-0.184178,0.401662
5117250560,5.382448,-1.560635,-1.963030,0.876356,-0.178536,0.411602
5117270521,4.131067,-1.158906,-0.836944,0.881904,-0.172103,0.426532
5117290482,4.641143,-0.505453,-0.312565,0.889836,-0.172389,0.431235
5117310443,6.863548,0.370950,0.346158,0.891543,-0.169431,0.423387
5117330404,7.391754,0.287422,1.243579,0.886862,-0.155396,0.422525
5117350365,5.296616,0.181024,1.730126,0.897944,-0.138247,0.428275
5117370326,2.668308,0.484598,1.030351,0.900295,-0.138165,0.429319
5117390287,2.184359,0.378138,0.269969,0.890481,-0.153867,0.430215
5117410248,2.505433,0.262167,-0.161393,0.886585,-0.171921,0.429893
5117430208,3.220924,-0.227824,-0.651608,0.882810,-0.180746,0.432883
5117450169,4.819995,-0.324886,-0.995291,0.878011,-0.179713,0.431776
5117470130,5.458792,-0.326769,-0.917283,0.875813,-0.175909,0.429215
5117490092,4.823544,-0.498322,-0.258847,0.881575,-0.182040,0.424321
5117510052,4.665886,-0.358247,1.068569,0.891246,-0.174000,0.427736
5117530014,4.733999,-0.644429,2.564336,0.902765,-0.153883,0.425342
5117549974,4.435463,0.393457,3.882356,0.901457,-0.134285,0.421900
5117569936,2.148085,1.405132,4.138914,0.885475,-0.125613,0.413088
5117589897,-1.043837,1.352673,3.240483,0.878786,-0.134844,0.404921
5117609858,-3.422618,0.787619,2.110234,0.875644,-0.162494,0.414058
5117629819,-4.336826,-0.008917,1.645449,0.867473,-0.179625,0.430306
5117649780,-3.257780,-0.621224,1.414658,0.874501,-0.188361,0.440868
5117669741,-1.069494,0.124026,1.094431,0.883882,-0.190763,0.444904
5117689702,0.098464,0.842385,0.907482,0.892815,-0.185342,0.436511
5117709663,-0.341564,0.751792,0.541872,0.893706,-0.172205,0.434126
5117729623,-1.997493,-0.143175,-0.881483,0.887708,-0.176289,0.436542
5117749584,-2.309919,-1.894265,-2.344655,0.883896,-0.189928,0.433599
5117769545,-0.638935,-3.033457,-2.701722,0.883398,-0.192256,0.429439
5117789515,0.975471,-2.787780,-2.765059,0.886656,-0.178583,0.421899
5117809466,1.794122,-1.344846,-2.460933,0.887064,-0.166253,0.426167
5117829427,0.406437,-0.161633,-2.452109,0.884888,-0.171840,0.427949
5117849388,-0.772949,0.474483,-1.887751,0.884813,-0.179472,0.428163
5117869349,0.129492,0.861496,-0.875955,0.878955,-0.174871,0.421606
5117889310,1.436810,0.606536,-0.787770,0.879421,-0.176719,0.419915
5117909271,2.545656,0.101078,-0.783351,0.889138,-0.175971,0.421993
5117929232,2.444905,0.117453,-0.366291,0.891267,-0.166035,0.425421
5117949192,1.340396,0.091045,-0.127040,0.888409,-0.155412,0.422554
5117969153,0.423812,0.808305,-0.389181,0.891720,-0.158419,0.424394
5117989114,0.072048,0.505461,-0.276050,0.890524,-0.173266,0.427711
5118009075,0.806720,0.215114,0.212534,0.888907,-0.178045,0.429217
5118029037,2.002551,0.728819,0.405454,0.886477,-0.176670,0.428239
5118048997,1.613836,0.524649,0.366527,0.886553,-0.168215,0.428375
5118068958,1.525534,0.371222,-0.430423,0.886032,-0.166399,0.427880
5118088919,2.159631,0.421392,-0.944483,0.886610,-0.168540,0.424830
5118108880,2.043658,0.148308,-0.785080,0.884190,-0.164529,0.430184
5118128841,1.366741,-0.131544,-1.098065,0.888257,-0.161428,0.433759
5118148803,0.556681,-0.458381,-2.291791,0.890684,-0.158940,0.431577
5118168764,1.355948,-0.895343,-2.751451,0.894313,-0.161886,0.425318
5118188725,2.289809,-0.546961,-1.989944,0.896648,-0.167289,0.424265
5118208686,2.255546,0.193860,-0.488461,0.894098,-0.157261,0.424418
5118228647,1.153355,0.897806,-0.106096,0.887570,-0.154114,0.429893
5118248608,0.035127,0.764114,-0.291737,0.885234,-0.162733,0.423162
5118268569,0.254864,0.885721,0.019973,0.883209,-0.163059,0.424314
5118288530,1.439437,0.860158,0.532417,0.882214,-0.160947,0.425080
5118308491,1.932314,0.501264,0.587708,0.879440,-0.167021,0.424218
5118328452,1.421271,0.000617,0.412211,0.882670,-0.158305,0.431966
5118348412,0.379521,-0.080161,0.188796,0.892414,-0.154008,0.434351
5118368373,0.252551,0.292500,-0.001916,0.897676,-0.162855,0.436049
5118388336,1.258243,0.555359,-0.052111,0.892187,-0.168366,0.434491
5118408294,2.557112,0.399841,0.309116,0.885795,-0.158088,0.430381
5118428254,2.358548,0.423657,0.490570,0.890655,-0.154136,0.430587
5118448215,1.202501,0.472833,0.418371,0.883033,-0.151424,0.430403
5118468177,1.461560,0.441373,0.313023,0.883207,-0.158475,0.426970
5118488138,0.892314,0.587313,0.128778,0.885179,-0.164711,0.430842
5118508098,0.857325,-0.454308,0.198523,0.889489,-0.155423,0.428766
5118528059,1.741019,-0.754729,-0.299008,0.889106,-0.139158,0.428037
5118548020,2.123595,-0.894033,-0.889510,0.889485,-0.128155,0.422400
5118567981,0.960882,-1.165237,-1.454563,0.892920,-0.119153,0.412572
5118587942,-1.268312,-2.026746,-2.280299,0.887380,-0.107526,0.401808
5118607903,-4.155028,-3.246212,-4.405462,0.889293,-0.092953,0.398963
5118627863,-8.533911,-2.890250,-8.291064,0.900034,-0.080951,0.400512
5118647825,-11.249462,-1.204135,-13.660682,0.924411,-0.057248,0.410041
5118667785,-15.414630,-1.708350,-25.141289,0.900514,-0.013995,0.441859
5118687746,-19.449347,-4.217180,-38.652439,0.857737,0.020544,0.405085
5118707707,-23.544853,-9.002159,-45.861172,0.890166,0.057189,0.397704
5118727668,-31.740265,-8.157963,-55.027164,0.985314,0.092869,0.375006
5118747630,-39.110268,-2.390420,-68.948769,1.004765,0.152978,0.334402
5118767591,-51.778297,-5.665277,-83.792679,0.950356,0.175680,0.300432
5118787552,-63.849293,-13.384473,-91.683670,1.014645,0.113321,0.227689
5118807513,-68.786224,-14.136230,-87.638512,1.105452,0.058759,0.191000
5118827474,-64.892075,-12.686017,-82.633980,1.155906,0.106905,0.168554
5118847435,-72.778984,-12.897733,-86.970512,1.111479,0.226645,0.119974
5118867396,-90.878372,-18.977348,-94.625824,1.007016,0.322976,0.125222
5118887357,-103.580544,-28.889723,-101.217842,1.005981,0.360900,0.088339
5118907318,-111.411469,-28.935215,-106.002205,1.059249,0.350210,0.066361
5118927279,-121.538017,-23.373825,-109.633774,1.118618,0.272475,0.045229
