Timestamp (us),W,X,Y,Z
5116182651,0.366203,0.558992,-0.163941,0.725803
5116192631,0.373325,0.558555,-0.169452,0.721231
5116202612,0.379605,0.558090,-0.175027,0.716969
5116212592,0.384933,0.557473,-0.180373,0.713274
5116222573,0.389501,0.556614,-0.185358,0.710180
5116232553,0.393578,0.555571,-0.190211,0.707460
5116242533,0.397285,0.554574,-0.195259,0.704791
5116252514,0.400685,0.553630,-0.200563,0.702114
5116262494,0.403886,0.552695,-0.206189,0.699381
5116272475,0.407005,0.551736,-0.212145,0.696543
5116282455,0.409996,0.550656,-0.218337,0.693725
5116292436,0.413147,0.549693,-0.224570,0.690622
5116302416,0.416807,0.549148,-0.230678,0.686833
5116312397,0.421176,0.548829,-0.236519,0.682422
5116322377,0.426250,0.548229,-0.241928,0.677843
5116332358,0.431877,0.547075,-0.246958,0.673384
5116342338,0.437804,0.545563,-0.251755,0.668992
5116352318,0.443810,0.544100,-0.256218,0.664517
5116362300,0.449378,0.542689,-0.260529,0.660239
5116372281,0.454205,0.541452,-0.264617,0.656314
5116382261,0.458282,0.540464,-0.268554,0.652686
5116392242,0.461814,0.539616,-0.272249,0.649359
5116402222,0.464927,0.538837,-0.275479,0.646415
5116412203,0.467786,0.538077,-0.278225,0.643804
5116422183,0.470461,0.537336,-0.280449,0.641504
5116432164,0.472951,0.536628,-0.282160,0.639513
5116442144,0.475218,0.536050,-0.283420,0.637757
5116452124,0.477200,0.535713,-0.284309,0.636163
5116462105,0.478922,0.535608,-0.284872,0.634704
5116472086,0.480410,0.535659,-0.285113,0.633427
5116482066,0.481710,0.535790,-0.284918,0.632415
5116492046,0.482862,0.535864,-0.284319,0.631744
5116502027,0.483852,0.535868,-0.283545,0.631331
5116512008,0.484539,0.535697,-0.282734,0.631312
5116521988,0.484628,0.535256,-0.282147,0.631881
5116531969,0.483660,0.534675,-0.281953,0.633199
5116541949,0.481551,0.533878,-0.282104,0.635409
5116551930,0.478494,0.532688,-0.282544,0.638513
5116561910,0.474650,0.531117,-0.283168,0.642402
5116571890,0.470115,0.529341,-0.283743,0.646934
5116581871,0.465082,0.527398,-0.284118,0.651974
5116591877,0.459763,0.525162,-0.284341,0.657432
5116601831,0.454233,0.522612,-0.284594,0.663173
5116611811,0.448486,0.520057,-0.284771,0.668991
5116621791,0.442454,0.517601,-0.284940,0.674816
5116631772,0.436108,0.515255,-0.285167,0.680621
5116641752,0.429354,0.512997,-0.285395,0.686500
5116651733,0.422193,0.510751,-0.285549,0.692525
5116661713,0.414774,0.508420,-0.285644,0.698658
5116671694,0.407422,0.505875,-0.285793,0.704744
5116681674,0.400448,0.503049,-0.286102,0.710614
5116691655,0.393999,0.500007,-0.286524,0.716174
5116701635,0.387972,0.496882,-0.287139,0.721374
5116711615,0.382309,0.493800,-0.287944,0.726177
5116721596,0.376816,0.490790,-0.288950,0.730675
5116731577,0.371442,0.487853,-0.290208,0.734883
5116741557,0.365861,0.484985,-0.291669,0.738991
5116751537,0.359918,0.482243,-0.292893,0.743208
5116761518,0.353775,0.479628,-0.293799,0.747480
