Timestamp (us),Percentage (%),Power (dBm)
5116320060,100.000000,-48.000000
5117318029,100.000000,-50.000000
5118313584,100.000000,-49.000000
5119324072,100.000000,-50.000000
5120317156,100.000000,-46.000000
5121315178,84.000000,-58.000000
5122320863,90.000000,-55.000000
5123318780,98.000000,-51.000000
5124318266,92.000000,-54.000000
5125317341,100.000000,-49.000000
5126317909,90.000000,-55.000000
5127321040,78.000000,-61.000000
5128323952,90.000000,-55.000000
5129322029,92.000000,-54.000000
5130317551,94.000000,-53.000000
5131323117,92.000000,-54.000000
