Timestamp (us),Percentage (%),Voltage (V),Charging Status
5116528020,58.355461,3.583555,0.000000
5117528563,58.350090,3.583501,0.000000
5118529126,58.358147,3.583581,0.000000
5119529657,58.358147,3.583581,0.000000
5120530190,58.371574,3.583716,0.000000
5122531277,58.360828,3.583608,0.000000
5123531810,58.354118,3.583541,0.000000
5124532350,58.350086,3.583501,0.000000
5125532889,58.355457,3.583555,0.000000
5126533454,58.352776,3.583528,0.000000
5127533984,58.342030,3.583421,0.000000
5128534517,58.355457,3.583555,0.000000
5129535054,58.340687,3.583407,0.000000
5130535604,58.355461,3.583555,0.000000
5131536135,58.329945,3.583299,0.000000
