Timestamp (us),Percentage (%),Voltage (V),Charging Status
10283261641,57.663921,3.576639,0.000000
10284262179,57.637074,3.576371,0.000000
10285262741,57.674660,3.576747,0.000000
10286263271,57.684063,3.576841,0.000000
10287263804,57.706898,3.577069,0.000000
10288264338,57.689434,3.576894,0.000000
10289264887,57.702869,3.577029,0.000000
10290265417,57.681377,3.576814,0.000000
10291265950,57.685406,3.576854,0.000000
10292266491,57.723000,3.577230,0.000000
10293267052,57.681385,3.576814,0.000000
10294267582,57.700176,3.577002,0.000000
10295268115,57.696156,3.576962,0.000000
