Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10283047008,-1.045685,-0.001844,0.065530,0.951561,-0.161130,0.274919
10283066969,-0.139179,-0.527509,1.040755,0.950581,-0.169032,0.274667
10283086930,1.210257,-0.266344,0.695712,0.950705,-0.169612,0.272402
10283106892,2.161864,0.168899,-0.690656,0.947267,-0.159137,0.271439
10283126853,2.060004,0.380474,-1.526144,0.947855,-0.149465,0.274296
10283146814,1.176078,0.361014,-1.263407,0.949721,-0.149707,0.271511
10283166775,0.023214,0.282630,-0.477801,0.950866,-0.146007,0.270470
10283186736,-0.031342,0.321473,-0.159284,0.947814,-0.147585,0.272352
10283206696,-0.018842,-0.515413,-0.309780,0.941142,-0.149052,0.272982
10283226657,-1.001112,-0.946221,-0.540065,0.949009,-0.158146,0.265808
10283246618,-1.897418,-0.014569,-0.051107,0.952567,-0.152965,0.268339
10283266579,-2.818108,0.331215,0.256499,0.949419,-0.153539,0.276577
10283286540,-1.280674,-0.047200,-0.170451,0.941770,-0.157596,0.279690
10283306501,-0.076747,0.009142,-0.492901,0.942244,-0.164123,0.274980
10283326460,-0.062616,-0.622769,-0.818255,0.947025,-0.169163,0.269413
10283346422,0.994531,-0.481171,-0.579701,0.956927,-0.167939,0.260650
10283366382,0.201975,0.958451,-0.698313,0.955030,-0.159513,0.269857
10283386343,0.090156,1.178721,-1.010178,0.944518,-0.154889,0.280243
10283406304,1.265063,-0.064883,-1.133456,0.937252,-0.154463,0.279374
10283426265,2.111820,-0.926077,-0.704364,0.951657,-0.160769,0.274824
10283446226,0.323825,-0.501387,-0.354205,0.956005,-0.152981,0.269677
10283466186,-1.049236,0.026838,-0.799718,0.950290,-0.145895,0.277743
10283486147,-0.211610,-0.120877,-1.069948,0.946154,-0.146551,0.279681
10283506108,-0.656337,-0.567443,-0.721637,0.945338,-0.146272,0.279570
10283526069,-2.158695,-1.155391,-0.505630,0.942879,-0.152649,0.270614
10283546030,-3.088809,-1.433501,-0.356500,0.947945,-0.150920,0.268129
10283565991,-2.967021,-1.532952,-0.454612,0.951449,-0.153023,0.269776
10283585952,-3.014594,-2.080491,-0.522255,0.954220,-0.164106,0.272194
10283605913,-2.193232,-1.907706,-0.276938,0.958758,-0.169639,0.270000
10283625874,-1.980046,-0.311909,-0.551837,0.950646,-0.167165,0.271814
10283645836,-0.912134,-0.430782,-1.238767,0.944936,-0.170990,0.273502
10283665796,0.915510,-0.223963,-1.377235,0.944734,-0.160409,0.269683
10283685757,1.164677,-0.688640,-1.368128,0.943545,-0.158914,0.265357
10283705718,1.601789,-1.152905,-0.857499,0.952941,-0.158751,0.264525
10283725679,1.722392,-0.931842,-0.409655,0.949630,-0.151792,0.259432
10283745640,0.492449,-0.624370,-0.732935,0.945602,-0.144124,0.264970
10283765605,-0.419781,-0.850391,-1.122671,0.942015,-0.137182,0.270983
10283785562,-1.236452,-1.128556,-0.821378,0.941662,-0.140590,0.273855
10283805523,-2.025203,-1.489497,-0.041736,0.946237,-0.151311,0.277484
10283825484,-0.297999,-1.045501,0.365547,0.946391,-0.170717,0.268334
10283845445,3.295619,1.422348,0.426860,0.952958,-0.190235,0.262309
10283865404,6.102330,6.393903,0.079593,0.966338,-0.176209,0.292375
10283885364,4.009891,15.705531,-1.641266,0.980174,-0.139654,0.340384
10283905325,-2.828512,23.169086,-7.139395,0.959157,-0.115119,0.374746
10283925287,-6.360230,19.561165,-6.773793,0.971865,-0.160775,0.357242
10283945247,-15.785862,22.114752,0.082428,0.991883,-0.164371,0.361674
10283965208,-24.469936,33.315022,0.530303,0.915833,-0.222820,0.351402
10283985169,-16.663448,30.174181,-2.186572,0.867887,-0.244161,0.331294
10284005130,-10.061699,21.562170,-0.884454,0.899114,-0.281551,0.289134
10284025091,-0.439617,20.514498,3.930239,0.912558,-0.317760,0.265478
10284045052,12.730564,22.937899,4.660776,0.861541,-0.321161,0.270244
10284065013,19.808285,20.339558,2.054523,0.809148,-0.266688,0.296984
10284084973,20.812780,13.218756,2.356882,0.823284,-0.227778,0.301068
10284104935,21.282436,7.334018,7.588743,0.900878,-0.188107,0.290185
10284124895,20.168015,8.073913,10.688024,0.932509,-0.155037,0.274015
10284144856,18.397346,10.003578,6.907351,0.905653,-0.113855,0.280133
10284164817,17.847279,6.783628,4.519682,0.893963,-0.113222,0.315240
10284184779,12.280272,1.933538,7.923768,0.919157,-0.064907,0.354978
10284204740,-6.173009,-0.621728,12.617577,0.946088,-0.099442,0.337188
10284224701,-3.838678,-3.456701,17.130047,1.004133,-0.131227,0.355528
10284244662,-1.493790,-1.837770,16.619297,0.988267,-0.160337,0.324115
10284264623,1.883929,-0.552241,14.579398,0.962044,-0.161293,0.339677
10284284583,7.082572,-2.825596,15.525883,0.951573,-0.148880,0.379258
10284304554,17.644735,-4.745800,15.305617,0.947090,-0.179849,0.390519
10284324506,27.488264,-3.568168,15.252903,0.935139,-0.178961,0.386825
10284344467,27.915981,-3.384023,16.733973,0.912840,-0.167684,0.365105
10284364427,25.646004,-3.840394,16.871355,0.919576,-0.143592,0.351448
10284384388,22.567570,-5.954204,15.946022,0.916726,-0.135084,0.346885
10284404348,22.183954,-8.674815,12.541175,0.915083,-0.159751,0.349718
10284424309,30.699215,-10.320930,9.240024,0.930439,-0.196402,0.353150
10284444269,37.570419,-10.621531,10.591327,0.923724,-0.217604,0.334433
10284464230,40.205719,-10.449113,13.521701,0.907573,-0.197416,0.342184
10284484191,34.787052,-9.081957,11.627167,0.927768,-0.123958,0.357196
10284504152,24.529829,-4.509984,7.404672,0.949682,-0.068907,0.351687
10284524113,11.522399,1.538444,6.904873,0.933237,-0.051516,0.348187
10284544073,1.682857,-0.342745,8.795288,0.908849,-0.091396,0.357590
10284564034,-5.366035,-5.024700,10.266516,0.928978,-0.142290,0.329016
10284583995,-8.416928,-2.660064,8.962700,0.932078,-0.175846,0.299117
10284603956,-4.644340,1.029529,4.233861,0.912794,-0.179078,0.306920
10284623917,-8.947814,-0.683343,0.321243,0.907891,-0.144924,0.314193
10284643878,-10.517438,0.199641,-1.757173,0.921533,-0.148166,0.313495
10284663839,-17.644730,0.260337,-5.567933,0.954298,-0.120391,0.302805
10284683799,-28.125448,1.140091,-15.804052,0.980055,-0.110887,0.287185
10284703760,-32.721302,-1.515937,-31.540527,0.976397,-0.080957,0.304840
10284723722,-44.510902,-7.240700,-49.314972,0.986237,-0.032514,0.342473
10284743684,-49.531425,-8.771828,-66.033577,1.054536,-0.005226,0.379613
10284763645,-46.721802,-3.624639,-73.545486,1.134885,0.031623,0.376658
10284783605,-42.924763,8.433685,-72.829971,1.201780,0.006200,0.282960
10284803566,-41.731884,23.245600,-75.929474,1.123289,0.040681,0.285326
10284823527,-51.565849,17.549198,-80.340134,1.038150,0.087994,0.327610
10284843488,-65.269501,9.436735,-85.966682,1.022910,0.228054,0.265755
10284863449,-68.290306,4.600938,-90.280228,1.050522,0.307365,0.145216
10284883410,-74.837845,0.312252,-96.625023,1.057544,0.383715,0.099929
10284903371,-84.358162,1.658023,-111.822144,1.036538,0.434188,0.142609
10284923331,-89.849861,11.099874,-122.213951,1.061077,0.507340,0.208245
10284943291,-121.244240,23.574553,-132.915985,1.063074,0.582130,0.152146
10284963252,-159.633881,31.749582,-148.567810,1.163616,0.534182,-0.065867
10284983213,-176.900970,34.026241,-159.428024,1.167818,0.514491,-0.110361
10285003173,-187.265579,25.975639,-163.032440,1.031355,0.400929,-0.034603
10285023134,-214.656906,-3.496894,-162.889175,0.922047,0.419689,-0.066146
10285043095,-227.279388,-22.928556,-172.092621,0.904924,0.567145,-0.158298
10285063056,-254.309509,-41.728336,-184.919250,1.005968,0.675665,-0.193554
10285083017,-304.688751,-58.292763,-189.743637,1.100970,0.516469,-0.370873
10285102978,-314.646088,-66.691856,-184.519699,1.152292,0.259215,-0.577527
10285122939,-292.390381,-75.844231,-177.488174,1.146328,0.058326,-0.506869
10285142899,-282.461700,-86.358810,-171.588196,1.118396,0.023827,-0.511279
10285162860,-268.759949,-89.547394,-162.271500,1.103028,0.060435,-0.399425
10285182821,-267.235901,-97.757812,-143.371735,1.144745,-0.054449,-0.300344
10285202782,-250.408630,-104.737877,-123.679474,1.265083,-0.225868,-0.207363
10285222743,-208.691727,-98.926430,-106.026352,1.287239,-0.414765,-0.167074
10285242704,-166.121765,-83.659058,-96.823967,1.150790,-0.407019,0.030086
10285262666,-130.645432,-69.101173,-96.166862,0.996489,-0.383658,0.045177
10285282627,-93.407936,-55.443554,-90.394936,0.817111,-0.327151,0.058901
10285302588,-50.541706,-53.530807,-69.620529,0.784008,-0.259140,0.105078
10285342510,-10.739673,-29.002182,-9.106352,1.245681,0.108496,0.328713
10285362471,-38.165398,0.910556,-13.544886,1.311548,0.323742,0.430934
10285382431,-77.393478,15.133074,-33.504135,1.172839,0.476020,0.489457
10285402392,-103.298729,4.141089,-45.769501,1.105126,0.610458,0.403784
10285422353,-128.581619,-4.818037,-40.838238,1.150512,0.573820,0.304867
10285442314,-158.013794,-2.916392,-30.707817,1.112122,0.424697,0.268359
10285462274,-188.364914,-2.849534,-19.257135,1.023300,0.252955,0.234484
10285482234,-199.271805,-7.566472,-11.089565,0.979984,0.085779,0.172048
10285502195,-191.599426,-10.317925,-5.732332,0.963668,-0.036661,0.148257
10285522156,-172.670532,-12.778160,-4.057147,0.939307,-0.142480,0.217475
10285542117,-137.051498,-16.592772,-2.689075,0.912833,-0.248855,0.352957
10285562078,-84.621201,-27.984634,1.311098,0.809552,-0.300083,0.450522
10285582039,-33.889339,-40.116119,1.663846,0.766018,-0.272990,0.438626
10285602000,5.365842,-48.369236,2.625561,0.820457,-0.191382,0.376183
10285621961,41.244560,-51.723747,2.521458,0.919863,-0.106779,0.289292
10285661882,12.912913,-24.188318,-5.612558,0.939099,0.342544,0.402396
10285681843,-32.295498,-19.927315,-19.512749,0.817028,0.549304,0.443849
10285701804,-87.753586,-29.170082,-37.054363,0.804910,0.656640,0.471373
10285721765,-139.737411,-41.656338,-43.453571,0.948021,0.636466,0.386453
10285741726,-162.124283,-62.460194,-73.489815,1.047871,0.685010,0.214654
10285761687,-161.877136,-82.583336,-152.388809,1.182627,0.974150,0.022708
10285781647,-149.774307,-68.669838,-217.782745,1.306194,1.076521,-0.006844
10285801610,-98.062256,-81.264236,-264.313446,1.498579,1.369675,0.104526
10285821571,-67.319794,-79.996964,-348.790131,1.725334,1.362049,0.029403
10285841531,-151.502167,-51.691883,-327.776764,1.223717,0.740670,0.011350
10285861492,-289.551636,-102.812347,-305.244171,1.188257,0.512045,-0.468821
10285881453,-364.701202,-111.537224,-240.643143,1.211645,0.121960,-0.516366
10285901414,-338.531586,-154.287598,-155.658325,0.857877,-0.264674,-0.657303
10285921375,-243.133728,-154.027176,-139.420883,0.781168,-0.403945,-0.394899
10285941336,-142.264359,-142.385193,-164.946884,0.566919,-0.340416,-0.099365
10285961297,-74.531708,-161.222290,-174.401764,0.566343,-0.045049,0.045401
10285981258,-34.217319,-168.427292,-161.150848,0.748556,0.363303,-0.004296
10286001217,-36.668446,-163.876678,-118.444954,0.820846,0.590187,-0.127708
10286021178,-43.071381,-159.205536,-75.038895,0.686234,0.609556,-0.154170
10286041139,-50.239929,-168.530457,-38.080627,0.694034,0.744875,-0.213158
10286061100,-82.447556,-180.889725,-14.360607,0.927049,1.264919,-0.216127
10286081061,-132.151260,-179.848846,-18.138975,1.148129,1.530752,-0.175085
10286101021,-207.310745,-163.395203,-40.793110,1.039979,1.575357,-0.141557
10286120982,-279.879639,-169.599197,-79.433655,1.011515,1.629925,-0.402681
10286140943,-339.756226,-165.993073,-94.367981,1.308602,1.451720,-0.885683
10286160904,-385.187958,-137.574814,-72.756195,1.362192,0.991118,-1.134405
10286180865,-397.434296,-127.944794,-53.397350,1.141229,0.513709,-1.104048
10286200826,-375.913483,-142.264252,-41.655079,1.170775,0.159223,-0.987787
10286220786,-364.764679,-145.612213,-39.973923,1.498987,-0.098755,-0.892126
10286240748,-380.934235,-111.430298,-47.804462,1.709486,-0.296742,-0.656002
10286260709,-381.661652,-82.842270,-74.738876,1.526826,-0.561821,-0.275828
10286280669,-341.049652,-83.272888,-125.787010,1.298317,-0.794711,0.010276
10286300630,-271.146973,-87.356735,-165.819321,1.098302,-0.924514,0.267167
10286320593,-191.324371,-90.822929,-178.072876,0.949537,-0.917183,0.427228
10286340553,-111.526688,-85.694313,-167.161301,0.949432,-0.814056,0.392846
10286360515,-25.428593,-69.287430,-146.204987,0.955597,-0.619301,0.394049
