Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10283041330,-1.113637,0.567588,-0.480211
10283091899,-1.104532,0.567768,-0.470170
10283142471,-1.095212,0.567673,-0.480218
10283243607,-1.113935,0.567980,-0.449949
10283294174,-1.104324,0.576655,-0.490426
10283344746,-1.113706,0.567696,-0.469966
10283395324,-1.113853,0.567863,-0.460122
10283445890,-1.113510,0.558280,-0.490019
10283496459,-1.104425,0.567631,-0.480215
10283547027,-1.104621,0.577047,-0.460157
10283597598,-1.104748,0.549730,-0.449822
10283648162,-1.104609,0.577037,-0.460092
10283698725,-1.104399,0.567611,-0.480078
10283749293,-1.104374,0.585903,-0.480205
10283799858,-1.113738,0.558564,-0.470002
10283850423,-1.122945,0.567673,-0.470097
10283900988,-1.104437,0.549328,-0.480019
10283951556,-1.095003,0.558247,-0.500209
10284002129,-1.085436,0.567010,-0.530293
10284052693,-1.094737,0.576246,-0.520272
10284103260,-1.066933,0.576139,-0.540668
10284153827,-1.057391,0.566609,-0.570630
10284204397,-1.048071,0.566514,-0.580678
10284254965,-1.047957,0.575528,-0.590820
10284305537,-1.047843,0.584543,-0.600962
10284356114,-1.038727,0.584712,-0.590837
10284406685,-1.029394,0.602920,-0.601079
10284457259,-1.020104,0.575382,-0.610918
10284507826,-1.029107,0.565913,-0.630907
10284558397,-1.029192,0.566031,-0.620687
10284608967,-1.020097,0.584533,-0.611016
10284659537,-1.010986,0.593864,-0.601072
10284710098,-1.029486,0.593886,-0.590771
10284760669,-1.048167,0.566642,-0.570553
10284811240,-1.085143,0.520844,-0.559930
10284861824,-1.122461,0.466316,-0.519165
10284912402,-1.159462,0.420534,-0.508695
10284962978,-1.196809,0.366017,-0.468058
10285013544,-1.233845,0.274473,-0.457089
10285064120,-1.262256,0.202086,-0.385856
10285114689,-1.318996,0.084645,-0.253952
10285165266,-1.347474,-0.042640,-0.182274
10285215842,-1.348451,-0.160515,-0.100695
10285266421,-1.330813,-0.260126,-0.029290
10285367562,-1.312887,-0.360156,0.011950
10285418140,-1.285054,-0.415202,-0.007554
10285468716,-1.284356,-0.425338,-0.077794
10285519289,-1.274474,-0.416959,-0.138147
10285569864,-1.283425,-0.398957,-0.158376
10285620433,-1.293375,-0.398031,-0.088064
10285670997,-1.284532,-0.415896,-0.057775
10285721565,-1.284641,-0.443203,-0.047429
10285772134,-1.256844,-0.525710,-0.066643
10285822705,-1.128526,-0.753414,-0.024119
10285873275,-0.878383,-1.001190,-0.162111
10285923840,-0.747178,-1.049230,-0.372543
10285974400,-0.627117,-1.076563,-0.402475
10286024964,-0.563197,-1.121313,-0.351740
10286075528,-0.581511,-1.121513,-0.361721
10286126093,-0.607605,-1.068677,-0.502937
10286176655,-0.595498,-0.916708,-0.766122
10286227216,-0.667409,-0.681104,-0.918825
10286277773,-0.739731,-0.390129,-1.032529
10286328349,-0.776577,-0.216294,-1.024472
10286378922,-0.804551,-0.252603,-0.993660
10286429489,-0.842261,-0.389097,-0.922150
10286480052,-0.880383,-0.515878,-0.810281
10286530621,-0.918277,-0.597201,-0.719195
10286581198,-0.928524,-0.705815,-0.627505
10286631766,-0.911685,-0.831914,-0.485431
10286682343,-0.811509,-0.967325,-0.383499
10286732926,-0.664936,-1.066368,-0.312220
10286783503,-0.647830,-1.110372,-0.191173
10286834072,-0.731832,-1.100296,-0.090864
10286884648,-0.806125,-1.035711,-0.031221
10286935224,-0.879457,-0.981536,-0.061902
10286985796,-0.969164,-0.884351,-0.283981
10287036371,-0.895357,-0.902433,-0.293811
10287086946,-0.790197,-1.059924,0.200090
10287137507,-0.625256,-1.094666,0.280780
10287188075,-0.605678,-1.150977,0.170853
10287238636,-0.577930,-1.141856,0.160719
10287289204,-0.642514,-1.123714,0.170590
10287339769,-0.835695,-0.996801,0.149230
10287390328,-1.128460,-0.716765,-0.024485
10287440888,-1.254739,-0.418512,-0.258647
10287491458,-1.161440,-0.575315,-0.377592
10287542032,-0.951023,-0.856366,-0.254063
10287592601,-0.734292,-1.087946,0.140097
10287643168,-0.597429,-1.122309,0.261036
10287693742,-0.590109,-1.055714,0.441144
10287744305,-0.553254,-1.055524,0.441077
10287794876,-0.644703,-1.011016,0.380353
10287845443,-0.771007,-1.024233,0.129406
10287896015,-0.777220,-1.046442,-0.151743
10287946568,-0.628423,-1.093219,-0.281762
10287997135,-0.527657,-1.137843,-0.231129
10288098285,-0.302666,-1.203335,0.261846
10288148854,-0.111113,-1.144974,0.441850
10288199414,-0.201631,-1.165782,0.291464
10288249986,-0.374534,-1.196789,0.090926
10288351118,-1.038526,-0.768503,0.176960
10288401685,-1.322741,-0.139614,0.079926
10288452250,-1.339166,-0.078106,-0.101559
10288502808,-1.349369,0.078798,-0.002775
10288553372,-1.294322,0.354143,0.034460
10288603930,-1.265811,0.417248,-0.046608
10288654490,-1.244046,0.385617,-0.357734
10288705050,-1.205770,0.237438,-0.496755
10288755618,-1.214202,0.071572,-0.575187
10288806179,-1.158385,-0.203675,-0.642752
10288856740,-1.058688,-0.576618,-0.508131
