Timestamp (us),W,X,Y,Z
1067676097,-0.584708,0.492742,0.525854,0.372884
1067686122,-0.584964,0.492526,0.525780,0.372873
1067696147,-0.585250,0.492274,0.525707,0.372858
1067706173,-0.585572,0.492030,0.525622,0.372797
1067716199,-0.585847,0.491825,0.525592,0.372676
1067726224,-0.586060,0.491721,0.525597,0.372471
1067736249,-0.586264,0.491663,0.525601,0.372221
1067746274,-0.586505,0.491560,0.525591,0.371991
1067766324,-0.587107,0.491330,0.525329,0.371717
1067776349,-0.587347,0.491283,0.525173,0.371619
1067786374,-0.587570,0.491242,0.524974,0.371601
1067796399,-0.587754,0.491229,0.524704,0.371708
1067806425,-0.587890,0.491225,0.524387,0.371947
1067816450,-0.587982,0.491228,0.524112,0.372185
1067826475,-0.588061,0.491205,0.523886,0.372410
1067836500,-0.588136,0.491141,0.523685,0.372657
1067846525,-0.588216,0.491092,0.523480,0.372884
1067856550,-0.588289,0.491062,0.523234,0.373154
1067866575,-0.588338,0.491082,0.522938,0.373464
1067876600,-0.588409,0.491103,0.522614,0.373781
1067886625,-0.588480,0.491137,0.522275,0.374096
1067896651,-0.588555,0.491229,0.521903,0.374378
1067906675,-0.588619,0.491372,0.521508,0.374638
1067916701,-0.588647,0.491552,0.521104,0.374921
1067926726,-0.588692,0.491707,0.520709,0.375195
1067936751,-0.588729,0.491861,0.520331,0.375460
1067946776,-0.588780,0.492020,0.519939,0.375713
1067956800,-0.588852,0.492213,0.519528,0.375916
1067966825,-0.588984,0.492380,0.519093,0.376092
1067976850,-0.589157,0.492524,0.518630,0.376272
1067986875,-0.589340,0.492667,0.518115,0.376506
1067996900,-0.589529,0.492809,0.517587,0.376751
1068006925,-0.589749,0.492909,0.517074,0.376981
1068016950,-0.589989,0.492979,0.516587,0.377179
1068026975,-0.590235,0.493008,0.516168,0.377332
1068037000,-0.590511,0.492967,0.515807,0.377447
1068047026,-0.590789,0.492944,0.515458,0.377520
1068057051,-0.591074,0.492904,0.515124,0.377580
1068067076,-0.591350,0.492831,0.514842,0.377628
1068077101,-0.591629,0.492704,0.514575,0.377722
1068087126,-0.591906,0.492541,0.514296,0.377879
1068097152,-0.592189,0.492369,0.514047,0.378000
1068107177,-0.592455,0.492188,0.513824,0.378121
1068117201,-0.592694,0.492048,0.513593,0.378242
1068127227,-0.592912,0.491930,0.513365,0.378366
1068137251,-0.593090,0.491880,0.513149,0.378445
1068147277,-0.593238,0.491854,0.512965,0.378494
1068157302,-0.593384,0.491856,0.512787,0.378504
1068167327,-0.593525,0.491868,0.512605,0.378514
1068177352,-0.593684,0.491847,0.512440,0.378516
1068187377,-0.593841,0.491818,0.512300,0.378497
1068197402,-0.593987,0.491796,0.512178,0.378462
1068207428,-0.594142,0.491744,0.512085,0.378411
1068217452,-0.594334,0.491667,0.511990,0.378339
1068227478,-0.594540,0.491596,0.511900,0.378229
1068237503,-0.594750,0.491490,0.511836,0.378123
1068247527,-0.594932,0.491405,0.511774,0.378032
1068257553,-0.595069,0.491343,0.511733,0.377951
1068267578,-0.595197,0.491265,0.511724,0.377863
1068277603,-0.595340,0.491166,0.511708,0.377789
1068287628,-0.595489,0.491047,0.511674,0.377754
1068297653,-0.595661,0.490921,0.511616,0.377726
1068307678,-0.595828,0.490783,0.511584,0.377686
1068317704,-0.596015,0.490652,0.511527,0.377639
1068327730,-0.596201,0.490574,0.511411,0.377602
1068337755,-0.596359,0.490530,0.511254,0.377621
1068347780,-0.596523,0.490481,0.511057,0.377694
1068357805,-0.596695,0.490387,0.510875,0.377790
1068367830,-0.596872,0.490287,0.510692,0.377888
1068377855,-0.597051,0.490163,0.510479,0.378054
1068387880,-0.597234,0.490060,0.510192,0.378285
1068397906,-0.597448,0.489980,0.509845,0.378518
1068407931,-0.597697,0.489906,0.509436,0.378773
1068417956,-0.597934,0.489879,0.508971,0.379059
1068427981,-0.598157,0.489899,0.508476,0.379345
1068438006,-0.598400,0.489940,0.507977,0.379577
1068448031,-0.598671,0.489935,0.507549,0.379729
1068458056,-0.598973,0.489871,0.507161,0.379854
1068468082,-0.599331,0.489735,0.506768,0.379989
1068478106,-0.599715,0.489569,0.506381,0.380112
1068488131,-0.600081,0.489374,0.506004,0.380289
1068498157,-0.600398,0.489243,0.505616,0.380472
1068508182,-0.600671,0.489183,0.505219,0.380646
1068518206,-0.600953,0.489139,0.504808,0.380803
1068528232,-0.601244,0.489086,0.504391,0.380964
1068538257,-0.601584,0.488954,0.504003,0.381109
1068548282,-0.601979,0.488764,0.503625,0.381230
1068558307,-0.602392,0.488556,0.503275,0.381305
1068568332,-0.602822,0.488341,0.502971,0.381304
1068578356,-0.603264,0.488087,0.502720,0.381261
1068588381,-0.603732,0.487811,0.502427,0.381260
1068598406,-0.604218,0.487516,0.502084,0.381317
1068608432,-0.604654,0.487284,0.501714,0.381411
1068618457,-0.605046,0.487118,0.501306,0.381538
1068628482,-0.605459,0.486969,0.500873,0.381642
1068638507,-0.605911,0.486739,0.500454,0.381767
1068648532,-0.606409,0.486440,0.500059,0.381875
1068658557,-0.606963,0.486053,0.499706,0.381950
1068668582,-0.607534,0.485572,0.499373,0.382089
1068678607,-0.608060,0.485070,0.499065,0.382292
1068688632,-0.608569,0.484541,0.498743,0.382574
1068698657,-0.609047,0.484002,0.498448,0.382881
1068708683,-0.609510,0.483476,0.498123,0.383231
1068718707,-0.609956,0.482935,0.497803,0.383618
1068728732,-0.610406,0.482433,0.497511,0.383913
1068738757,-0.610865,0.481950,0.497229,0.384155
1068748783,-0.611352,0.481413,0.496901,0.384477
1068758808,-0.611821,0.480845,0.496517,0.384938
1068768833,-0.612266,0.480303,0.496139,0.385395
1068778858,-0.612618,0.479800,0.495832,0.385856
1068788883,-0.612927,0.479296,0.495589,0.386303
1068798908,-0.613198,0.478781,0.495380,0.386779
1068808933,-0.613502,0.478182,0.495201,0.387268
1068818959,-0.613840,0.477541,0.495038,0.387732
1068839009,-0.614525,0.476193,0.494808,0.388597
1068859059,-0.615135,0.474906,0.494538,0.389550
1068869084,-0.615443,0.474189,0.494458,0.390038
1068879109,-0.615761,0.473437,0.494409,0.390512
1068889134,-0.616132,0.472657,0.494350,0.390946
1068899160,-0.616537,0.471893,0.494291,0.391304
1068909184,-0.616941,0.471183,0.494238,0.391589
1068919210,-0.617339,0.470494,0.494180,0.391864
1068929235,-0.617728,0.469826,0.494103,0.392149
