Timestamp (us),X (g),Y (g),Z (g)
1067686261,0.946098,-0.113555,-0.522814
1067706432,0.946098,-0.162555,-0.571814
1067726603,0.897098,-0.211555,-0.571814
1067746774,0.995098,-0.211555,-0.522814
1067766946,0.995098,-0.162555,-0.522814
1067787119,0.995098,-0.064555,-0.522814
1067807293,0.995098,-0.162555,-0.522814
1067827466,0.995098,-0.113555,-0.522814
1067847640,0.946098,-0.113555,-0.620814
1067867813,0.995098,-0.162555,-0.522814
1067887987,0.995098,-0.113555,-0.473814
1067908161,0.995098,-0.211555,-0.424814
1067928335,0.995098,-0.064555,-0.473814
1067948510,0.995098,-0.113555,-0.571814
1067968684,0.995098,-0.162555,-0.522814
1067988859,0.897098,-0.064555,-0.522814
1068009032,1.044098,-0.162555,-0.424814
1068029204,1.044098,-0.113555,-0.571814
1068049376,0.995098,-0.113555,-0.522814
1068069548,0.995098,-0.162555,-0.571814
1068089723,0.995098,-0.162555,-0.522814
1068109897,0.995098,-0.162555,-0.522814
1068130069,0.897098,-0.211555,-0.424814
1068150242,0.946098,-0.113555,-0.522814
1068170413,0.946098,-0.162555,-0.522814
1068190585,0.946098,-0.113555,-0.522814
1068210759,0.995098,-0.162555,-0.473814
1068230933,0.995098,-0.211555,-0.522814
1068251106,0.897098,-0.211555,-0.571814
1068271281,0.995098,-0.113555,-0.522814
1068291457,0.946098,-0.211555,-0.522814
1068311634,0.995098,-0.162555,-0.473814
1068331809,0.946098,-0.162555,-0.473814
1068351985,0.946098,-0.162555,-0.424814
1068372162,1.044098,-0.162555,-0.522814
1068392336,0.995098,-0.162555,-0.473814
1068412510,0.995098,-0.162555,-0.522814
1068432685,0.946098,-0.162555,-0.522814
1068452859,0.995098,-0.162555,-0.522814
1068473035,1.044098,-0.064555,-0.522814
1068493210,0.897098,-0.162555,-0.473814
1068513383,0.995098,-0.113555,-0.424814
1068533557,1.044098,-0.162555,-0.473814
1068553732,0.995098,-0.113555,-0.473814
1068573907,0.946098,-0.162555,-0.522814
1068594082,0.995098,-0.162555,-0.522814
1068614256,1.044098,-0.113555,-0.473814
1068634429,0.946098,-0.211555,-0.473814
1068654604,0.995098,-0.211555,-0.522814
1068674782,0.946098,-0.113555,-0.424814
1068694958,0.995098,-0.113555,-0.522814
1068715135,0.995098,-0.162555,-0.424814
1068735309,0.946098,-0.162555,-0.424814
1068755482,1.044098,-0.162555,-0.424814
1068775654,1.044098,-0.113555,-0.473814
1068795828,0.995098,-0.162555,-0.424814
1068816002,0.946098,-0.113555,-0.375814
1068876529,0.946098,-0.162555,-0.375814
1068896704,0.946098,-0.064555,-0.424814
1068916879,0.995098,-0.162555,-0.522814
1068937055,0.946098,-0.162555,-0.424814
1068957230,1.044098,-0.309555,-0.424814
1068977405,0.995098,-0.260555,-0.473814
1068997579,0.946098,-0.162555,-0.473814
1069017755,0.848098,-0.113555,-0.375814
1069037929,0.897098,0.033445,-0.375814
1069058105,0.995098,0.082445,-0.375814
1069078281,1.093098,0.131445,-0.424814
1069098456,1.093098,0.082445,-0.375814
1069118631,1.191098,0.082445,-0.375814
1069138807,1.093098,0.131445,-0.375814
1069158982,1.044098,0.229445,-0.326814
1069179156,1.044098,0.180445,-0.424814
1069199332,1.191098,0.278445,-0.473814
1069219507,1.093098,0.376445,-0.522814
1069239681,1.044098,0.278445,-0.473814
1069259857,1.142098,0.229445,-0.718814
1069280033,1.093098,0.082445,-0.865814
1069300236,1.093098,-0.064555,-0.914814
1069320382,1.093098,-0.113555,-0.816814
1069340556,0.897098,-0.309555,-0.571814
1069360732,0.897098,-0.211555,-0.571814
1069380905,1.093098,-0.064555,-0.620814
1069401080,1.093098,-0.015555,-0.816814
1069421255,0.995098,0.033445,-1.012814
1069441429,0.995098,0.033445,-0.963814
1069461606,0.848098,-0.113555,-0.963814
1069481782,0.995098,-0.064555,-1.110814
1069501958,1.044098,-0.358555,-1.257814
1069522133,1.093098,-0.554555,-1.306814
1069542310,1.044098,-0.456555,-1.061814
1069562488,1.191098,-0.260555,-1.355814
1069582665,1.289098,-0.260555,-1.502814
1069602840,1.191098,-0.701555,-1.649814
1069623016,0.652098,-1.093555,-1.698814
1069643194,0.897098,-1.044555,-1.551814
1069663372,0.799098,-0.505555,-1.404814
1069683548,0.750098,-0.456555,-1.012814
1069703729,0.946098,-0.358555,-0.963814
1069723901,0.946098,-0.211555,-1.159814
1069744077,0.995098,-0.309555,-1.355814
1069764252,0.946098,-0.358555,-1.551814
1069784427,0.995098,-0.505555,-1.502814
1069804602,0.897098,-0.407555,-1.306814
1069824777,0.848098,-0.456555,-1.208814
1069844952,0.897098,-0.407555,-1.208814
1069865127,0.946098,-0.309555,-1.306814
1069885302,0.946098,-0.456555,-1.208814
1069925655,0.897098,-0.505555,-1.110814
1069945831,0.897098,-0.456555,-1.159814
1069966006,0.897098,-0.554555,-1.257814
1069986180,0.897098,-0.603555,-1.257814
1070006354,0.848098,-0.554555,-1.257814
1070026529,0.848098,-0.652555,-1.110814
1070046705,0.995098,-0.554555,-0.914814
1070066879,1.044098,-0.456555,-0.963814
1070087055,1.044098,-0.407555,-0.963814
1070107236,0.946098,-0.407555,-0.914814
1070127407,0.897098,-0.554555,-0.914814
1070147584,0.897098,-0.554555,-0.963814
1070167762,0.848098,-0.701555,-0.963814
1070187938,0.946098,-0.799555,-0.767814
1070208112,0.897098,-0.652555,-0.865814
1070228286,0.701098,-0.456555,-0.865814
1070248462,0.946098,-0.554555,-0.718814
1070268638,0.848098,-0.897555,-0.718814
1070288813,0.897098,-0.701555,-0.718814
1070308987,0.897098,-0.407555,-0.767814
1070329162,0.799098,-0.554555,-0.669814
1070349338,0.897098,-0.652555,-0.620814
1070369513,0.750098,-0.750555,-0.571814
1070389689,0.799098,-0.701555,-0.522814
1070409864,0.946098,-0.456555,-0.620814
1070430038,0.995098,-0.309555,-0.571814
1070450211,1.093098,-0.358555,-0.571814
1070470385,1.044098,-0.407555,-0.424814
1070490557,1.093098,-0.211555,-0.424814
1070510729,1.093098,-0.113555,-0.473814
1070530906,1.093098,-0.162555,-0.522814
1070551080,1.093098,-0.211555,-0.522814
1070571254,0.946098,-0.064555,-0.473814
1070611601,0.897098,-0.064555,-0.424814
1070631775,0.799098,-0.162555,-0.375814
1070651950,0.848098,-0.113555,-0.228814
1070672124,0.799098,-0.211555,-0.326814
1070692301,1.044098,-0.113555,-0.473814
1070712478,1.093098,-0.162555,-0.424814
1070732652,1.093098,-0.064555,-0.473814
1070752825,1.240098,-0.309555,-0.473814
1070773000,1.240098,-0.456555,-0.473814
1070793174,1.044098,-0.505555,-0.375814
1070813348,0.995098,-0.358555,-0.375814
1070833521,1.044098,-0.211555,-0.424814
1070853694,0.897098,-0.162555,-0.424814
1070873867,0.603098,0.180445,-0.620814
1070894042,0.603098,0.131445,-0.571814
1070914215,0.750098,0.229445,0.065186
1070934388,1.093098,0.474445,-0.179814
1070954562,0.701098,0.670445,-0.326814
1070974737,0.897098,0.621445,-0.179814
1070994911,1.191098,0.572445,-0.228814
1071015084,1.240098,0.425445,-0.179814
1071035259,0.995098,0.523445,-0.130814
1071055433,1.093098,0.523445,-0.375814
1071075608,1.093098,0.572445,-0.718814
1071095783,1.044098,0.229445,-0.571814
1071115959,1.093098,0.229445,-0.571814
1071136133,0.995098,0.278445,-0.669814
1071156307,0.946098,0.278445,-0.767814
1071176481,0.946098,0.425445,-0.914814
1071196654,0.995098,0.474445,-1.355814
1071216829,1.142098,0.376445,-1.649814
1071237003,1.240098,0.229445,-1.698814
1071257177,1.142098,-0.211555,-1.747814
1071277351,0.603098,-0.260555,-1.894814
1071297525,0.554098,-0.162555,-2.090814
1071317700,1.093098,0.033445,-2.286814
1071337874,0.701098,-0.064555,-2.482814
1071358049,0.799098,-0.603555,-2.384814
1071378223,1.338098,-1.387555,-2.384814
1071398396,0.064098,-1.583555,-2.237814
1071418571,0.799098,-1.436555,-1.992814
1071438745,0.554098,-0.946555,-1.649814
1071458921,0.603098,-0.652555,-0.914814
1071479096,0.407098,-0.603555,0.457186
1071499270,0.358098,-0.456555,-0.081814
1071519445,0.701098,-0.064555,-1.012814
1071539620,1.093098,0.082445,-1.600814
1071559795,0.848098,0.131445,-1.649814
1071579970,1.142098,-0.750555,-1.355814
1071600145,1.093098,-1.730555,-0.375814
1071620321,0.701098,-1.142555,0.261186
1071640498,0.358098,-0.407555,-0.130814
1071660677,0.750098,-0.799555,-0.473814
1071680854,0.456098,-1.632555,-0.865814
1071701029,0.603098,-1.632555,-0.620814
1071721203,0.554098,-1.240555,-0.277814
1071741377,0.554098,-0.799555,-0.179814
1071761552,0.995098,-0.554555,-0.179814
1071781725,0.897098,-0.407555,-0.130814
1071801899,1.093098,-0.456555,-0.179814
1071822072,1.044098,-0.701555,-0.375814
1071842245,0.946098,-0.750555,-0.424814
1071862418,0.995098,-0.603555,-0.277814
1071882593,0.946098,-0.750555,-0.375814
1071902768,0.750098,-1.191555,-0.522814
1071922942,0.505098,-0.603555,-0.914814
1071943115,0.358098,-0.652555,-1.061814
1071963290,0.652098,-0.701555,-1.110814
1071983463,0.750098,-0.456555,-1.306814
1072003635,0.946098,-0.260555,-1.600814
1072023807,0.799098,-0.505555,-1.894814
1072043980,1.681098,-0.946555,-2.090814
1072064155,2.024098,-0.995555,-2.090814
1072084329,1.436098,-0.309555,-2.188814
1072104502,0.799098,0.474445,-2.335814
1072124676,0.505098,0.964445,-2.139814
1072144849,1.093098,1.307445,-2.139814
1072165023,0.750098,0.915445,-2.041814
1072185197,0.407098,0.670445,-1.404814
1072205373,0.211098,0.964445,1.192186
1072225546,0.750098,-0.505555,0.555186
1072245721,1.289098,-0.162555,-0.718814
1072265898,1.338098,-0.554555,-0.914814
1072286075,0.946098,-0.407555,-0.228814
1072306249,1.387098,-0.015555,-0.326814
1072326424,1.485098,0.033445,-0.767814
1072346599,1.289098,-0.113555,-0.522814
1072366776,0.848098,0.229445,-0.277814
1072386951,0.750098,0.768445,-0.228814
1072407127,0.897098,1.160445,-0.277814
1072427302,0.897098,0.915445,-0.326814
1072447476,0.701098,0.376445,0.065186
1072467652,0.799098,0.033445,0.212186
1072487826,0.799098,-0.211555,0.065186
1072508000,0.946098,-0.113555,-0.130814
1072528175,1.093098,0.033445,-0.130814
1072548370,0.995098,0.131445,-0.228814
1072568523,0.897098,-0.015555,-0.228814
1072588697,0.946098,0.082445,-0.228814
1072608870,0.995098,0.033445,-0.228814
1072629045,0.995098,-0.064555,-0.228814
1072649217,0.995098,0.033445,-0.326814
1072669388,0.946098,-0.064555,-0.179814
1072689562,1.044098,-0.064555,-0.179814
1072709736,0.995098,-0.113555,-0.326814
1072729912,0.897098,-0.113555,-0.326814
1072750087,0.946098,-0.064555,-0.277814
1072770260,1.044098,-0.113555,-0.277814
1072790436,1.142098,-0.064555,-0.228814
1072810610,1.044098,-0.113555,-0.326814
1072830785,0.946098,-0.064555,-0.326814
1072850960,0.995098,-0.113555,-0.326814
1072871131,0.995098,-0.211555,-0.375814
1072891306,1.044098,-0.162555,-0.326814
1072911482,1.044098,-0.162555,-0.424814
1072931659,0.946098,-0.113555,-0.424814
1072951837,0.946098,-0.211555,-0.522814
1072972009,1.044098,-0.162555,-0.473814
1072992186,0.995098,-0.162555,-0.473814
1073012361,0.995098,-0.260555,-0.375814
1073032537,0.946098,-0.064555,-0.424814
1073052714,0.897098,-0.113555,-0.375814
1073093064,0.995098,-0.064555,-0.326814
1073113239,1.044098,0.082445,-0.424814
1073133413,0.897098,-0.113555,-0.375814
1073153587,0.995098,-0.015555,-0.375814
1073173760,0.946098,-0.064555,-0.375814
1073193933,0.995098,-0.113555,-0.375814
1073214107,0.946098,-0.113555,-0.473814
1073234283,0.946098,-0.064555,-0.424814
1073254457,1.044098,-0.113555,-0.473814
1073274631,0.946098,-0.064555,-0.375814
1073294806,0.995098,-0.064555,-0.424814
1073314981,0.995098,-0.064555,-0.375814
1073335156,0.946098,-0.064555,-0.473814
1073355331,0.995098,-0.162555,-0.473814
1073375506,1.044098,-0.162555,-0.522814
1073395681,1.044098,-0.162555,-0.473814
1073415856,1.044098,-0.064555,-0.522814
1073436032,0.946098,0.033445,-0.571814
1073456206,0.946098,-0.113555,-0.522814
1073476381,0.946098,-0.162555,-0.375814
1073496556,0.946098,-0.260555,-0.473814
1073516728,1.044098,-0.260555,-0.522814
1073536903,0.946098,-0.358555,-0.473814
1073557077,1.093098,-0.162555,-0.375814
1073577253,0.995098,-0.260555,-0.620814
1073597427,0.897098,-0.162555,-0.620814
1073617601,0.946098,-0.260555,-0.522814
1073637774,0.995098,-0.309555,-0.424814
1073657948,0.946098,-0.211555,-0.571814
1073678125,0.946098,-0.260555,-0.473814
1073698299,0.946098,-0.260555,-0.571814
