Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1067676097,2.958643,2.863861,0.509591,0.983955,-0.168724,-0.042414
1067696147,2.822321,2.853792,0.259568,0.980192,-0.183377,-0.030819
1067716199,3.284204,1.614293,0.657783,0.957415,-0.186449,-0.000590
1067736249,2.971998,-0.325807,1.513421,0.961250,-0.194163,-0.013288
1067776349,1.899764,2.131614,2.255645,0.996125,-0.191322,-0.023344
1067796399,0.083331,3.226477,1.994824,1.003558,-0.181136,-0.036587
1067816450,-2.078326,3.774649,0.879585,0.997459,-0.178246,-0.024122
1067836500,-1.623818,3.209450,-0.126628,0.992003,-0.182440,-0.024294
1067856550,-1.762236,3.451956,-0.051625,0.993928,-0.180118,-0.027397
1067876600,-3.006641,4.022801,0.265160,0.989815,-0.179649,-0.025705
1067896651,-3.350882,4.009742,0.955010,0.978192,-0.176588,-0.019552
1067916701,-4.180609,3.636995,1.691744,0.967453,-0.180898,-0.020668
1067936751,-4.074082,3.652778,1.676494,0.979411,-0.179915,-0.023685
1067956800,-3.922996,3.536579,2.351369,0.982040,-0.177257,-0.022425
1067976850,-3.159379,4.311588,2.863800,0.978994,-0.190476,-0.025111
1067996900,-3.642231,5.043950,2.725025,0.976837,-0.198184,-0.010950
1068016950,-2.759546,5.282846,2.375260,0.984068,-0.209514,-0.010222
1068037000,-1.020311,4.677566,2.103894,0.984314,-0.202953,-0.008842
1068057051,-0.105200,4.281915,2.218622,0.986059,-0.204423,-0.010267
1068077101,0.619832,4.251961,1.536365,0.981318,-0.198839,-0.013001
1068097152,0.732289,4.811829,1.117554,0.984897,-0.182882,-0.009525
1068117201,0.789176,4.233462,0.839105,0.981061,-0.186389,-0.006421
1068137251,0.055211,3.235611,1.070169,0.976185,-0.188731,0.002205
1068157302,-0.091901,2.074774,1.331905,0.972670,-0.195331,-0.001379
1068177352,0.030861,1.833222,1.423643,0.967559,-0.197854,0.000886
1068197402,0.543568,1.387469,1.235525,0.968733,-0.200622,0.004108
1068217452,1.305502,1.293085,1.129478,0.978594,-0.202891,0.002750
1068237503,2.020579,1.268787,1.349101,0.979423,-0.204174,0.001862
1068257553,1.612843,0.800633,0.971909,0.976393,-0.202683,0.004913
1068277603,1.758941,0.700494,0.593255,0.979439,-0.201143,-0.002263
1068297653,1.709485,1.549321,0.416032,0.981081,-0.199611,-0.003360
1068317704,1.974798,1.688713,0.574617,0.986923,-0.197991,-0.005337
1068337755,0.822240,2.041444,1.119490,0.982347,-0.202380,-0.000229
1068357805,0.103253,2.982663,0.639024,0.984637,-0.205558,-0.000448
1068377855,0.138312,3.635143,0.538237,0.987805,-0.193228,-0.002750
1068397906,-0.966136,5.095693,0.942854,0.985051,-0.185158,-0.003499
1068417956,-1.727462,6.302055,1.613491,0.989547,-0.192344,-0.004747
1068438006,-2.572372,6.026601,2.145263,0.975933,-0.201414,0.004804
1068458056,-0.667580,5.674512,2.123073,0.974011,-0.208925,-0.005574
1068478106,0.706889,6.396334,1.998841,0.985725,-0.204368,0.000000
1068498157,0.334582,6.369780,1.786852,0.989020,-0.192264,0.007336
1068518206,-0.766878,5.712205,2.183609,0.983583,-0.198400,0.004733
1068538257,-0.196572,6.017288,1.818568,0.977136,-0.211105,0.006743
1068558307,1.439704,6.051046,1.863353,0.972293,-0.206900,0.022110
1068578356,3.009566,5.516829,2.198118,0.977377,-0.206967,0.010241
1068598406,3.148473,6.664064,2.194116,0.987767,-0.201344,0.007886
1068618457,1.375309,6.651609,2.058359,0.990463,-0.209365,0.018450
1068638507,1.259080,7.105815,1.973466,0.978204,-0.221777,0.016417
1068658557,3.235543,7.942416,1.371153,0.978308,-0.222800,0.014793
1068678607,4.163673,8.812092,-0.117644,0.974909,-0.218324,0.016989
1068698657,3.494943,9.254995,-1.414938,0.975237,-0.214447,0.021218
1068718707,2.743025,9.261082,-2.074065,0.972153,-0.214994,0.034381
1068738757,3.217523,8.462985,-1.518217,0.978482,-0.222110,0.031327
1068758808,2.792444,10.118242,-2.236194,0.988516,-0.224267,0.031424
1068778858,1.717509,9.301847,-2.968163,0.973704,-0.220277,0.052358
1068798908,1.559336,7.973294,-4.001847,0.970425,-0.217314,0.050391
1068818959,2.655549,8.340096,-4.753811,0.977049,-0.212442,0.053290
1068839009,3.690985,8.316256,-4.791986,0.979978,-0.205156,0.047683
1068859059,2.961300,8.361456,-5.292098,0.975887,-0.213765,0.049935
1068879109,3.921134,8.440857,-5.732287,0.984318,-0.197212,0.049803
1068899160,5.059936,8.485493,-4.656628,0.968468,-0.178654,0.053929
1068919210,5.357563,7.833125,-3.684378,0.970899,-0.187454,0.048050
1068939261,4.968553,7.795076,-3.297584,0.979201,-0.202157,0.054277
1068959312,6.804173,7.069204,-2.333198,0.987801,-0.237163,0.051108
1068979362,9.549910,7.834630,-2.981008,0.987510,-0.267732,0.022649
