Timestamp (us),X (g),Y (g),Z (g)
6273617696,0.935448,-0.023213,0.069428
6273638278,0.984448,0.074787,0.020428
6273658859,0.984448,0.074787,0.069428
6273679441,0.886448,0.025787,0.069428
6273700023,0.935448,0.025787,0.069428
6273720605,0.935448,-0.072213,-0.077572
6273741187,0.935448,-0.121213,0.069428
6273761769,0.935448,-0.072213,0.118428
6273782352,0.886448,-0.170213,0.069428
6273802933,0.788448,-0.121213,0.020428
6273823514,0.837448,-0.219213,0.167428
6273844097,0.837448,-0.219213,0.118428
6273864681,0.837448,-0.219213,0.020428
6273885264,0.837448,-0.170213,0.069428
6273905847,0.739448,-0.268213,0.167428
6273926430,0.739448,-0.170213,0.167428
6273947013,0.739448,-0.219213,-0.028572
6273967596,0.690448,-0.268213,0.020428
6273988179,0.592448,-0.317213,0.069428
6274008762,0.641448,-0.268213,0.020428
6274029346,0.641448,-0.268213,0.118428
6274049929,0.641448,-0.268213,0.167428
6274070511,0.641448,-0.170213,-0.028572
6274091094,0.739448,-0.072213,0.118428
6274111677,0.788448,-0.268213,0.167428
6274152842,0.984448,-0.366213,0.167428
6274173424,0.886448,-0.415213,0.118428
6274194007,0.837448,-0.317213,0.069428
6274214590,0.837448,-0.072213,0.069428
6274235172,0.886448,-0.072213,0.069428
6274255755,0.886448,0.025787,0.118428
6274276338,0.837448,0.025787,0.118428
6274296920,0.935448,-0.072213,0.216428
6274317503,0.837448,-0.219213,0.216428
6274338085,0.788448,-0.219213,0.216428
6274358668,0.886448,-0.121213,-0.077572
6274379250,0.886448,-0.170213,0.020428
6274399833,0.886448,-0.121213,0.020428
6274420416,0.788448,-0.121213,0.069428
6274440999,0.837448,-0.023213,0.118428
6274461582,0.886448,0.074787,0.069428
6274482164,0.837448,0.074787,0.020428
6274502746,0.935448,0.123787,0.118428
6274523329,0.935448,-0.072213,0.069428
6274543912,0.935448,-0.121213,-0.077572
6274564495,0.984448,-0.023213,-0.126572
6274585077,0.935448,0.172787,-0.077572
6274605660,0.935448,0.172787,-0.028572
6274626242,0.984448,0.074787,-0.175572
6274646825,1.082448,0.172787,-0.077572
6274667407,1.082448,0.123787,-0.224572
6274687989,1.082448,0.123787,-0.224572
6274708571,1.033448,0.123787,-0.273572
6274729154,1.082448,0.172787,-0.322572
6274749737,1.131448,0.123787,-0.322572
6274770319,1.131448,0.123787,-0.224572
6274790901,1.082448,0.172787,-0.273572
6274811484,1.131448,0.123787,-0.077572
6274832066,1.278448,-0.219213,-0.126572
6274852648,1.278448,-0.268213,-0.175572
6274873231,1.131448,-0.366213,-0.028572
6274893814,1.131448,-0.268213,-0.028572
6274914396,1.082448,-0.170213,0.069428
6274934980,0.935448,-0.219213,-0.028572
6274955563,0.935448,-0.072213,0.020428
6274976147,0.886448,-0.219213,0.118428
6274996731,0.886448,-0.268213,0.020428
6275017315,0.837448,-0.219213,0.020428
6275037899,0.935448,-0.121213,0.069428
6275058483,0.935448,-0.268213,0.069428
6275079067,0.984448,-0.121213,0.118428
6275099650,0.886448,-0.170213,0.118428
6275120233,0.739448,-0.072213,0.216428
6275140816,0.739448,-0.121213,0.020428
6275161399,0.788448,-0.023213,0.069428
6275181981,0.641448,-0.072213,0.118428
6275202580,0.690448,0.025787,0.020428
6275223145,0.543448,0.025787,0.118428
6275243727,0.592448,0.172787,0.265428
6275264309,0.641448,0.123787,0.167428
6275284891,0.494448,0.074787,0.118428
6275305473,0.690448,0.172787,0.020428
6275326055,0.641448,0.172787,0.069428
6275346638,1.033448,0.123787,0.118428
