Timestamp (us),W,X,Y,Z
6273609446,-0.695785,0.321469,0.491371,0.413930
6273619447,-0.699411,0.320359,0.489265,0.411165
6273629447,-0.703229,0.318992,0.487072,0.408309
6273639448,-0.707098,0.317610,0.484749,0.405460
6273649448,-0.710962,0.316321,0.482278,0.402648
6273659450,-0.714784,0.315193,0.479620,0.399931
6273669450,-0.718414,0.314457,0.476760,0.397418
6273679450,-0.721729,0.314377,0.473622,0.395222
6273689451,-0.724839,0.314844,0.470336,0.393078
6273699451,-0.727821,0.315710,0.466910,0.390952
6273709451,-0.730576,0.317184,0.463259,0.388958
6273719452,-0.733216,0.318991,0.459581,0.386868
6273729452,-0.735872,0.320815,0.455993,0.384558
6273739452,-0.738572,0.322571,0.452427,0.382115
6273749453,-0.741313,0.324274,0.448876,0.379546
6273759453,-0.744089,0.325891,0.445374,0.376845
6273769453,-0.746927,0.327409,0.441933,0.373954
6273779454,-0.749866,0.328862,0.438499,0.370827
6273789454,-0.752874,0.330195,0.435063,0.367582
6273799456,-0.755913,0.331400,0.431642,0.364277
6273809453,-0.758953,0.332661,0.428253,0.360791
6273819454,-0.761995,0.333901,0.424937,0.357135
6273829454,-0.765037,0.335065,0.421706,0.353353
6273839455,-0.768054,0.336206,0.418566,0.349434
6273849455,-0.771031,0.337272,0.415519,0.345464
6273859456,-0.774025,0.338233,0.412480,0.341448
6273869456,-0.777082,0.339055,0.409404,0.337368
6273879456,-0.780149,0.339771,0.406310,0.333284
6273889456,-0.783095,0.340531,0.403277,0.329260
6273899457,-0.785876,0.341389,0.400419,0.325209
6273909457,-0.788508,0.342314,0.397805,0.321045
6273919458,-0.790937,0.343479,0.395373,0.316801
6273929458,-0.793147,0.344918,0.393093,0.312524
6273939459,-0.795198,0.346334,0.391054,0.308275
6273949459,-0.797184,0.347374,0.389336,0.304123
6273959459,-0.799102,0.347964,0.388010,0.300081
6273969460,-0.800922,0.348201,0.387056,0.296159
6273979460,-0.802625,0.348197,0.386485,0.292274
6273989460,-0.804188,0.348051,0.386299,0.288373
6273999461,-0.805599,0.347818,0.386481,0.284444
6274009461,-0.806853,0.347440,0.387042,0.280564
6274019463,-0.807996,0.346782,0.387914,0.276858
6274029463,-0.809017,0.345818,0.389040,0.273481
6274039464,-0.809816,0.344677,0.390463,0.270514
6274049464,-0.810237,0.343498,0.392355,0.268005
6274059464,-0.810161,0.342401,0.394818,0.266012
6274069464,-0.809521,0.341536,0.397833,0.264576
6274079465,-0.808285,0.341048,0.401340,0.263687
6274089465,-0.806490,0.341137,0.405162,0.263222
6274099465,-0.804371,0.341669,0.409024,0.263044
6274109466,-0.802220,0.341867,0.412944,0.263233
6274119466,-0.800360,0.341840,0.416642,0.263100
6274129467,-0.798858,0.341637,0.420064,0.262487
6274149467,-0.796739,0.341697,0.425424,0.260208
6274159468,-0.796071,0.342182,0.427154,0.258775
6274169467,-0.795529,0.342756,0.428529,0.257407
6274179467,-0.794923,0.343402,0.429827,0.256250
6274189467,-0.794148,0.343986,0.431305,0.255386
6274199468,-0.793271,0.344246,0.432967,0.254948
6274209468,-0.792497,0.343865,0.434675,0.254963
6274219469,-0.791928,0.342987,0.436242,0.255236
6274229469,-0.791444,0.341988,0.437663,0.255645
6274239469,-0.790880,0.341118,0.438966,0.256318
6274249469,-0.790206,0.340593,0.440043,0.257246
6274259470,-0.789494,0.340476,0.440800,0.258291
6274269470,-0.788758,0.340830,0.441203,0.259382
6274279471,-0.787942,0.341793,0.441258,0.260500
6274289471,-0.786964,0.343395,0.441030,0.261730
6274299472,-0.785767,0.345588,0.440608,0.263148
6274309472,-0.784367,0.348178,0.440082,0.264785
6274319472,-0.782856,0.350938,0.439413,0.266717
6274329472,-0.781184,0.353994,0.438651,0.268829
6274339473,-0.779347,0.357169,0.437889,0.271191
6274349473,-0.777364,0.360335,0.437150,0.273874
6274359474,-0.775319,0.363334,0.436400,0.276887
6274369474,-0.773325,0.366000,0.435579,0.280226
6274379476,-0.771458,0.368312,0.434624,0.283804
6274389476,-0.769710,0.370328,0.433570,0.287514
6274399477,-0.767974,0.372232,0.432483,0.291308
6274409477,-0.766124,0.374222,0.431392,0.295220
6274419478,-0.764089,0.376348,0.430277,0.299391
6274429478,-0.761813,0.378783,0.429043,0.303858
6274439478,-0.759288,0.381536,0.427644,0.308669
6274449479,-0.756432,0.384514,0.426185,0.313956
6274459479,-0.753247,0.387794,0.424667,0.319586
6274469479,-0.749843,0.391297,0.423026,0.325443
6274479480,-0.746226,0.395087,0.421032,0.331706
6274489480,-0.742489,0.398912,0.418761,0.338322
6274499480,-0.738629,0.402536,0.416541,0.345151
6274509481,-0.734345,0.406219,0.414458,0.352407
6274519492,-0.729493,0.410146,0.412413,0.360249
6274529480,-0.724236,0.414170,0.410315,0.368553
6274539480,-0.718742,0.418145,0.408040,0.377241
6274549481,-0.713174,0.421872,0.405542,0.386247
6274559481,-0.707680,0.425122,0.402829,0.395515
6274569481,-0.702261,0.427799,0.399960,0.405084
6274579482,-0.696749,0.430047,0.397004,0.415009
6274589482,-0.690913,0.432137,0.394057,0.425276
6274599483,-0.684718,0.434141,0.391249,0.435719
6274609483,-0.677863,0.436485,0.388388,0.446521
6274619483,-0.670066,0.439534,0.385296,0.457834
6274629484,-0.661531,0.443024,0.382085,0.469426
6274639484,-0.652564,0.446619,0.378745,0.481132
6274649485,-0.643269,0.450150,0.375288,0.492924
6274659485,-0.633422,0.453794,0.371625,0.504961
6274669485,-0.622956,0.457540,0.367849,0.517217
