Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6273642221,-1.243390,0.517749,-0.194070
6273692555,-1.206125,0.563067,-0.256044
6273742883,-1.178249,0.599795,-0.277029
6273793215,-1.131814,0.673357,-0.308904
6273843549,-1.085314,0.737505,-0.350678
6273893883,-1.048202,0.802130,-0.362008
6273944213,-1.001939,0.839261,-0.372951
6273994548,-0.964810,0.866548,-0.414278
6274044889,-0.936989,0.903465,-0.425114
6274095234,-0.946394,0.894883,-0.384174
6274145570,-0.974235,0.876720,-0.353216
6274195911,-0.974235,0.876720,-0.353216
6274246243,-0.992715,0.876688,-0.342916
6274296580,-1.011269,0.867647,-0.322318
6274346912,-1.002214,0.877852,-0.271530
6274397248,-1.002349,0.859819,-0.250901
6274447579,-1.030136,0.860185,-0.209857
6274497911,-1.039615,0.842594,-0.158619
6274548241,-1.095231,0.796688,-0.116867
6274598573,-1.132437,0.741806,-0.075160
6274648904,-1.178933,0.649708,-0.053367
6274699224,-1.244135,0.530545,0.009648
6274749552,-1.272407,0.374167,0.021802
6274799868,-1.319211,0.189995,0.034420
6274850197,-1.319649,0.042426,0.005467
6274900527,-1.319775,-0.022440,-0.024397
6274950859,-1.328791,-0.032825,-0.085361
6275001201,-1.319286,0.012694,-0.116521
6275051531,-1.300173,0.131299,-0.179144
6275101866,-1.281080,0.250082,-0.231539
6275152202,-1.243737,0.341710,-0.273674
6275202542,-1.206477,0.433871,-0.285154
6275252885,-1.206476,0.480545,-0.244941
6275303216,-1.215786,0.480799,-0.224515
6275353546,-1.243889,0.417208,-0.162383
6275403881,-1.272062,0.306964,-0.140592
6275454212,-1.272274,0.214525,-0.170133
6275504546,-1.291070,0.122584,-0.158741
6275554874,-1.291529,-0.024801,-0.177473
6275605207,-1.292094,-0.190572,-0.196062
6275655541,-1.246425,-0.328383,-0.225518
6275705881,-1.172919,-0.448220,-0.296277
6275756212,-1.126747,-0.513395,-0.377403
6275806547,-1.089655,-0.514023,-0.438871
6275856875,-1.089209,-0.469339,-0.510714
6275907216,-1.088561,-0.378687,-0.582885
6275957558,-1.088035,-0.315828,-0.665299
6276007900,-1.087666,-0.242666,-0.686388
6276058236,-1.078036,-0.160399,-0.718056
6276108577,-1.022226,-0.087279,-0.780377
6276158915,-0.994006,-0.014873,-0.863073
6276209251,-0.947455,0.067680,-0.905016
6276259581,-0.910494,0.095702,-0.905641
6276309920,-0.882792,0.095678,-0.926537
6276360254,-0.892017,0.095751,-0.915855
6276410588,-0.891963,0.104755,-0.926420
