Timestamp (us),Percentage (%),Power (dBm)
6274389670,96.000000,-52.000000
6275392090,74.000000,-63.000000
6276394619,100.000000,-47.000000
6277394678,92.000000,-54.000000
6278399713,88.000000,-56.000000
6279387231,90.000000,-55.000000
6280389816,100.000000,-50.000000
6281389930,84.000000,-58.000000
6282387374,90.000000,-55.000000
6284394918,74.000000,-63.000000
6285392486,74.000000,-63.000000
6286394993,74.000000,-63.000000
6287397550,100.000000,-48.000000
6288390190,100.000000,-47.000000
6289395104,100.000000,-48.000000
6290397660,100.000000,-44.000000
6291395180,100.000000,-44.000000
6292395217,100.000000,-50.000000
6293390376,100.000000,-47.000000
6294390414,100.000000,-46.000000
6295395373,98.000000,-51.000000
