Timestamp (us),Percentage (%),Voltage (V),Charging Status
6274310814,88.737511,3.887375,0.000000
6275311346,88.705284,3.887053,0.000000
6276311877,88.646210,3.886462,0.000000
6277312407,88.576378,3.885764,0.000000
6278312939,88.701263,3.887012,0.000000
6279313472,88.702606,3.887026,0.000000
6280314005,88.706635,3.887066,0.000000
6281314537,88.698570,3.886986,0.000000
6282315070,88.699921,3.887000,0.000000
6283315603,88.678436,3.886784,0.000000
6284316135,88.697235,3.886972,0.000000
6285316668,88.673050,3.886731,0.000000
6286317200,88.695885,3.886959,0.000000
6287317731,88.643517,3.886435,0.000000
6288318262,88.533417,3.885334,0.000000
6289318794,88.522667,3.885227,0.000000
6290319325,88.524017,3.885240,0.000000
6291319855,88.515953,3.885160,0.000000
6292320400,88.530724,3.885307,0.000000
6293320930,88.515953,3.885160,0.000000
6294321461,88.542816,3.885428,0.000000
6295321991,88.503876,3.885039,0.000000
