Timestamp (us),W,X,Y,Z
1269677992,-0.522794,0.445218,0.447152,0.573380
1269680498,-0.522835,0.445219,0.447101,0.573383
1269683004,-0.522875,0.445222,0.447052,0.573382
1269685511,-0.522911,0.445233,0.447010,0.573374
1269688017,-0.522942,0.445248,0.446972,0.573363
1269690523,-0.522967,0.445267,0.446938,0.573353
1269693030,-0.522990,0.445287,0.446904,0.573342
1269695536,-0.523011,0.445307,0.446871,0.573334
1269698043,-0.523032,0.445330,0.446835,0.573324
1269700549,-0.523050,0.445355,0.446802,0.573313
1269703055,-0.523066,0.445380,0.446774,0.573301
1269705562,-0.523084,0.445399,0.446749,0.573290
1269708069,-0.523101,0.445417,0.446726,0.573278
1269710574,-0.523116,0.445437,0.446707,0.573264
1269713081,-0.523126,0.445460,0.446695,0.573246
1269715587,-0.523136,0.445482,0.446689,0.573225
1269718094,-0.523142,0.445492,0.446687,0.573213
1269720600,-0.523144,0.445493,0.446690,0.573208
1269723106,-0.523148,0.445490,0.446690,0.573207
1269725613,-0.523156,0.445483,0.446687,0.573208
1269728119,-0.523167,0.445468,0.446682,0.573212
1269730625,-0.523184,0.445451,0.446676,0.573216
1269733132,-0.523202,0.445425,0.446667,0.573225
1269735638,-0.523225,0.445398,0.446657,0.573234
1269738145,-0.523253,0.445368,0.446643,0.573243
1269740651,-0.523284,0.445338,0.446623,0.573253
1269743157,-0.523320,0.445308,0.446597,0.573263
1269745664,-0.523360,0.445278,0.446565,0.573276
1269748170,-0.523398,0.445247,0.446534,0.573289
1269750676,-0.523436,0.445217,0.446501,0.573303
1269753183,-0.523475,0.445186,0.446465,0.573319
1269755689,-0.523520,0.445149,0.446423,0.573341
1269758196,-0.523564,0.445106,0.446381,0.573366
1269760702,-0.523615,0.445054,0.446334,0.573396
1269763208,-0.523673,0.444994,0.446280,0.573433
1269765715,-0.523734,0.444925,0.446220,0.573477
1269768221,-0.523793,0.444858,0.446157,0.573523
1269770727,-0.523853,0.444790,0.446090,0.573574
1269773234,-0.523912,0.444719,0.446023,0.573627
1269775740,-0.523967,0.444649,0.445957,0.573683
1269778247,-0.524017,0.444585,0.445894,0.573735
1269780753,-0.524062,0.444529,0.445834,0.573784
1269783259,-0.524101,0.444474,0.445785,0.573830
1269785765,-0.524127,0.444423,0.445750,0.573872
1269788272,-0.524143,0.444376,0.445729,0.573910
1269790778,-0.524153,0.444331,0.445715,0.573946
1269793285,-0.524161,0.444289,0.445703,0.573982
1269795791,-0.524164,0.444251,0.445696,0.574014
1269798298,-0.524161,0.444217,0.445696,0.574043
1269800804,-0.524154,0.444189,0.445697,0.574069
1269803310,-0.524146,0.444166,0.445698,0.574094
1269805816,-0.524136,0.444144,0.445703,0.574117
1269808323,-0.524116,0.444128,0.445718,0.574135
1269810829,-0.524094,0.444114,0.445739,0.574151
1269813336,-0.524065,0.444098,0.445764,0.574169
1269815842,-0.524028,0.444082,0.445795,0.574191
1269818348,-0.523984,0.444070,0.445829,0.574215
1269820854,-0.523935,0.444061,0.445858,0.574243
1269823361,-0.523884,0.444057,0.445883,0.574274
1269825867,-0.523828,0.444055,0.445905,0.574309
1269828374,-0.523769,0.444056,0.445921,0.574350
1269830885,-0.523705,0.444054,0.445936,0.574398
1269833387,-0.523637,0.444049,0.445953,0.574452
1269835893,-0.523568,0.444039,0.445968,0.574510
1269838399,-0.523499,0.444025,0.445979,0.574575
1269840906,-0.523432,0.444009,0.445984,0.574645
1269843412,-0.523366,0.443990,0.445983,0.574720
1269845918,-0.523304,0.443968,0.445976,0.574799
1269848425,-0.523240,0.443946,0.445969,0.574880
1269850931,-0.523177,0.443924,0.445961,0.574960
1269853438,-0.523117,0.443904,0.445951,0.575038
1269855944,-0.523061,0.443883,0.445940,0.575113
1269858450,-0.523011,0.443862,0.445927,0.575185
1269860957,-0.522968,0.443839,0.445913,0.575253
1269863463,-0.522930,0.443818,0.445898,0.575316
1269865969,-0.522898,0.443799,0.445883,0.575372
1269868476,-0.522871,0.443787,0.445861,0.575422
1269870982,-0.522847,0.443781,0.445835,0.575468
1269873488,-0.522824,0.443780,0.445805,0.575513
1269875995,-0.522802,0.443787,0.445768,0.575556
1269878501,-0.522781,0.443800,0.445726,0.575598
1269881008,-0.522753,0.443823,0.445685,0.575638
1269883514,-0.522720,0.443858,0.445647,0.575670
1269886020,-0.522679,0.443910,0.445606,0.575699
1269888527,-0.522624,0.443982,0.445570,0.575720
1269891033,-0.522549,0.444074,0.445544,0.575739
1269893539,-0.522458,0.444179,0.445524,0.575755
1269896046,-0.522353,0.444300,0.445509,0.575769
1269898552,-0.522229,0.444438,0.445501,0.575781
1269901058,-0.522088,0.444593,0.445499,0.575791
1269903565,-0.521929,0.444762,0.445507,0.575799
1269906071,-0.521750,0.444942,0.445530,0.575803
1269908577,-0.521556,0.445133,0.445568,0.575803
1269911084,-0.521353,0.445328,0.445614,0.575799
1269913590,-0.521143,0.445524,0.445669,0.575796
1269916097,-0.520926,0.445718,0.445729,0.575796
1269918603,-0.520702,0.445912,0.445796,0.575796
1269921109,-0.520470,0.446110,0.445871,0.575794
1269923616,-0.520237,0.446310,0.445953,0.575786
1269926122,-0.520002,0.446514,0.446041,0.575772
1269928628,-0.519768,0.446721,0.446136,0.575750
1269931135,-0.519533,0.446931,0.446238,0.575720
1269933660,-0.519297,0.447143,0.446346,0.575684
1269936162,-0.519066,0.447354,0.446455,0.575643
1269938654,-0.518843,0.447570,0.446563,0.575594
1269941159,-0.518622,0.447788,0.446673,0.575538
1269943665,-0.518406,0.448008,0.446786,0.575474
1269946172,-0.518196,0.448232,0.446898,0.575401
1269948678,-0.517997,0.448462,0.447000,0.575322
1269951185,-0.517810,0.448696,0.447093,0.575236
1269953691,-0.517632,0.448931,0.447178,0.575146
1269956197,-0.517466,0.449172,0.447254,0.575049
1269958704,-0.517312,0.449417,0.447317,0.574947
1269961210,-0.517168,0.449666,0.447371,0.574840
1269963716,-0.517036,0.449918,0.447415,0.574727
