Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1269697126,-1.128249,-0.103054,0.246070
1269747235,-1.128146,-0.093715,0.246117
1269797356,-1.128123,-0.093746,0.225666
1269847485,-1.118726,-0.084420,0.246124
1269897614,-1.128134,-0.093730,0.235891
1269947738,-1.118943,-0.103083,0.256256
1269997874,-1.128181,-0.093668,0.276794
1270047997,-1.118771,-0.084337,0.297256
1270098135,-1.109588,-0.093632,0.348291
1270148265,-1.100214,-0.084275,0.389214
1270198382,-1.071996,-0.056286,0.450625
1270248499,-1.025151,-0.028270,0.573230
1270298621,-0.996828,0.009022,0.614344
1270348729,-0.959053,0.055694,0.696094
1270398848,-0.940189,0.074311,0.706283
1270448961,-0.903029,0.064893,0.757205
1270499080,-0.875059,0.064788,0.767385
1270549204,-0.856741,0.036739,0.797843
1270599329,-0.828797,0.036683,0.838631
1270649463,-0.801038,0.017896,0.848805
1270699589,-0.801042,0.017915,0.858954
1270749712,-0.791791,0.008505,0.838419
1270799831,-0.829283,-0.010063,0.807792
1270849952,-0.885350,-0.028638,0.715766
1270900073,-0.951002,-0.065812,0.654493
1270950195,-1.025665,-0.075006,0.552618
1271000314,-1.044508,-0.093596,0.552521
1271050422,-1.063189,-0.102924,0.501365
1271100540,-1.091146,-0.102894,0.450413
1271150657,-1.109804,-0.112274,0.368632
1271200775,-1.109773,-0.102883,0.409607
1271250887,-1.100214,-0.074775,0.491489
1271301011,-1.072112,-0.056130,0.552894
1271351132,-1.044017,-0.046849,0.583390
1271401243,-1.034722,-0.046881,0.593662
1271451360,-1.053245,-0.037510,0.563105
1271501477,-1.071653,-0.018796,0.532562
1271551597,-1.081017,-0.028189,0.471205
1271601722,-1.099562,-0.018768,0.471299
1271651840,-1.080437,0.027856,0.481770
1271701958,-1.089448,0.055898,0.471721
1271752085,-1.089434,0.055918,0.481893
1271802207,-1.070464,0.083891,0.502351
1271852332,-1.033146,0.093196,0.584067
1271902456,-0.958425,0.111714,0.686155
1272002694,-0.827423,0.158029,0.798422
1272052808,-0.818073,0.157975,0.788091
1272102922,-0.836596,0.167346,0.757539
1272153038,-0.882721,0.204743,0.655668
1272203157,-0.901041,0.232807,0.635386
1272253276,-0.929076,0.223509,0.584333
1272303399,-0.966417,0.214203,0.502678
1272353519,-0.975609,0.223520,0.461890
1272403652,-0.984505,0.260886,0.441665
1272453777,-0.975073,0.270199,0.451878
1272503894,-0.928604,0.260759,0.513027
1272554014,-0.854110,0.260646,0.645669
1272604131,-0.770192,0.260382,0.706581
1272654251,-0.714434,0.241485,0.716551
1272704369,-0.715079,0.185481,0.736776
1272754491,-0.687374,0.157330,0.726178
1272804612,-0.687078,0.185363,0.736543
1272854729,-0.659229,0.175952,0.767121
1272904852,-0.696825,0.148062,0.746549
1272954975,-0.743252,0.166905,0.726443
1273005095,-0.808445,0.176489,0.706356
1273055226,-0.864640,0.158047,0.706536
1273105351,-0.883650,0.130187,0.757465
1273155480,-0.856092,0.102206,0.859521
1273205608,-0.829103,0.018166,0.940600
1273255726,-0.849015,-0.093810,0.950414
1273305843,-0.859210,-0.168442,0.980833
1273355962,-0.952281,-0.149444,0.940573
1273406082,-0.988739,-0.065113,1.012536
1273456196,-1.006931,-0.027736,0.971808
1273506310,-1.090767,-0.018128,0.921241
1273556436,-1.164844,0.019378,0.809097
1273606550,-1.211444,0.019461,0.737842
1273656664,-1.248981,-0.008525,0.656039
1273706777,-1.267691,-0.017882,0.594754
1273756892,-1.276959,-0.017902,0.553845
1273807007,-1.286540,-0.045958,0.502611
1273857119,-1.296196,-0.083365,0.441081
1273907239,-1.296360,-0.102127,0.389880
1273957352,-1.296302,-0.102205,0.338752
1274007470,-1.287279,-0.130262,0.338574
1274057585,-1.278147,-0.149017,0.317997
1274107706,-1.287506,-0.158389,0.266852
1274157831,-1.287500,-0.158427,0.246397
1274207946,-1.278429,-0.186464,0.246230
1274258058,-1.269126,-0.186495,0.256414
1274308173,-1.260077,-0.214560,0.246015
1274358294,-1.260092,-0.214567,0.246011
1274408411,-1.250685,-0.214655,0.205097
1274458523,-1.260244,-0.233347,0.184558
1274508639,-1.269159,-0.195928,0.195021
1274558754,-1.277710,-0.121091,0.246563
1274608868,-1.277338,-0.083709,0.267197
1274658984,-1.268213,-0.102427,0.267066
1274709095,-1.249824,-0.121148,0.297577
1274759214,-1.259253,-0.130427,0.307788
1274809339,-1.259028,-0.111722,0.318098
1274859455,-1.258324,-0.046353,0.318436
1274909576,-1.267319,-0.018308,0.308386
1274959692,-1.266883,0.028443,0.349534
1275009807,-1.257173,0.065826,0.390575
1275059931,-1.229198,0.075185,0.482560
1275110053,-1.182650,0.075129,0.574409
1275160166,-1.154691,0.075075,0.615157
1275210281,-1.136178,0.065737,0.666106
1275260399,-1.117632,0.056335,0.676209
1275310522,-1.127169,0.037678,0.665979
1275360636,-1.127297,0.028352,0.676209
1275410760,-1.118286,0.000310,0.686256
1275460882,-1.099749,-0.009039,0.726918
1275510998,-1.090625,-0.027776,0.716623
1275561126,-1.109480,-0.046391,0.706376
1275611249,-1.110083,-0.102421,0.706033
1275661377,-1.082927,-0.177257,0.705602
1275711498,-1.065214,-0.261357,0.725550
1275761615,-1.028327,-0.298816,0.755823
1275811732,-1.037167,-0.252097,0.756226
1275861850,-1.045230,-0.140011,0.736320
1275911966,-1.072399,-0.065200,0.726645
1275962079,-1.100116,-0.046497,0.665495
1276012199,-1.136818,0.000236,0.584032
1276062319,-1.183043,0.028313,0.492309
1276112437,-1.211123,0.019005,0.441322
1276162553,-1.192329,0.028271,0.441253
1276212672,-1.173276,0.075010,0.523277
1276262792,-1.107755,0.102927,0.635567
1276312909,-1.051752,0.112122,0.696798
1276363028,-1.014636,0.093303,0.706726
1276413141,-1.024228,0.065280,0.675894
1276463248,-1.024696,0.018523,0.634765
1276513358,-1.024626,0.018429,0.573428
1276563484,-1.024397,0.037040,0.532700
1276613607,-1.042589,0.074380,0.471635
1276663722,-1.023677,0.092969,0.461356
1276713843,-1.032846,0.102253,0.400120
1276763963,-1.042245,0.092872,0.349007
1276814085,-1.023503,0.092701,0.287571
1276864202,-1.023342,0.101997,0.256947
1276914309,-0.986067,0.101884,0.287472
1276964426,-0.948802,0.101788,0.328231
1277014537,-0.902210,0.101686,0.389388
1277064645,-0.873932,0.129600,0.399662
1277114758,-0.855479,0.110859,0.409703
1277164867,-0.855574,0.101522,0.409637
1277214984,-0.827543,0.110802,0.450514
1277265103,-0.846172,0.110851,0.430115
1277315218,-0.864668,0.129688,0.481348
1277365325,-0.902140,0.111055,0.409902
1277415436,-0.939946,0.064522,0.409756
1277465552,-0.949730,0.027232,0.430086
1277515662,-0.977698,0.027319,0.409746
1277565781,-0.977858,0.018058,0.460820
1277615900,-0.977940,0.018167,0.532389
1277666021,-0.931425,0.018139,0.644724
1277716136,-0.894273,0.008717,0.695716
1277766256,-0.885605,-0.047297,0.736302
1277816377,-0.914043,-0.093950,0.684984
1277866494,-0.904881,-0.112735,0.643999
1277916608,-0.942525,-0.150018,0.582510
1277966743,-0.914656,-0.159487,0.582436
1278016869,-0.942786,-0.187577,0.449405
1278066985,-0.943150,-0.224996,0.408319
1278117109,-0.915356,-0.243785,0.408097
1278167231,-0.906184,-0.253109,0.448928
1278217352,-0.831798,-0.262536,0.591687
1278267468,-0.710651,-0.262869,0.713949
1278317585,-0.598342,-0.225922,0.764957
1278367703,-0.561390,-0.263468,0.733817
1278417825,-0.542801,-0.263462,0.795160
1278467936,-0.542442,-0.235491,0.754271
1278518046,-0.532567,-0.179409,0.815930
1278568169,-0.532261,-0.151398,0.816145
1278618287,-0.606787,-0.141753,0.806186
1278668415,-0.634656,-0.132333,0.785962
1278718515,-0.681190,-0.122780,0.785985
1278768635,-0.690257,-0.094687,0.816974
