Timestamp (us),Temperature (degC)
4245963888,31.500000
4246963884,31.600000
4247963879,31.625000
4248963874,31.625000
4249963869,31.625000
4250963864,31.625000
4251963860,31.625000
4252963855,31.625000
4253963849,31.625000
4254963845,31.750000
4255963840,31.650000
4256963836,31.625000
4257963831,31.625000
4258963827,31.625000
4259963823,31.625000
4260963818,31.625000
4261963813,31.625000
4262963808,31.625000
4263963803,31.625000
4264963799,31.625000
4265963794,31.700001
4266963788,31.750000
4267963783,31.725000
4268963778,31.625000
4270963767,31.625000
