Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4245408890,-2.512225,-0.138101,-1.664752,0.908976,-0.237466,0.402996
4245428890,-0.370622,0.974970,-0.418090,0.885794,-0.253294,0.406016
4245448889,2.018008,-0.595417,1.090385,0.871602,-0.236615,0.413462
4245468889,1.245798,-0.960183,0.890384,0.871450,-0.224086,0.418467
4245488889,-0.237869,-0.052725,0.019124,0.886396,-0.234115,0.413116
4245508889,0.456991,0.090712,0.129290,0.881893,-0.249079,0.415307
4245528889,2.285266,-0.513228,0.891209,0.870039,-0.244415,0.418765
4245548889,2.147111,-0.717815,1.082751,0.861585,-0.229570,0.420824
4245568890,0.890163,-0.261113,0.159304,0.869065,-0.228619,0.409391
4245588890,0.928848,-0.139404,0.120578,0.876548,-0.241331,0.408841
4245608890,2.405107,-1.001020,1.006863,0.868669,-0.241150,0.416147
4245628890,2.897815,-1.709813,1.372594,0.865083,-0.228308,0.418924
4245648890,1.264687,-1.792588,0.628095,0.874971,-0.225808,0.417708
4245668890,0.416570,-2.058799,0.260808,0.890207,-0.235798,0.421846
4245688890,1.398695,-2.524022,0.828381,0.880778,-0.240409,0.428754
4245708888,1.396016,-3.118037,0.983073,0.879564,-0.227817,0.430191
4245728888,0.692089,-3.544743,0.623454,0.887130,-0.226576,0.420123
4245748888,1.012504,-3.559832,0.850039,0.902361,-0.239655,0.405426
4245768888,3.104098,-3.383509,2.306357,0.883491,-0.240780,0.406804
4245788888,3.565972,-4.248595,3.470868,0.863726,-0.216164,0.414254
4245808888,1.566358,-4.472353,3.336628,0.859260,-0.209414,0.409271
4245828888,-0.594340,-3.129930,2.132119,0.870785,-0.218982,0.411997
4245848887,-0.457229,-1.426672,1.204252,0.877015,-0.232855,0.417381
4245868888,1.013612,-0.080820,1.282624,0.876208,-0.235423,0.420969
4245888887,1.345248,0.718205,1.140699,0.870495,-0.216302,0.420983
4245908888,-0.573963,1.495849,-0.031956,0.879708,-0.221282,0.416956
4245928889,-1.817030,1.647876,-0.878093,0.889340,-0.233013,0.411943
4245948888,-1.107882,1.577992,-0.721429,0.886468,-0.246569,0.406923
4245968888,0.194326,1.014308,0.179498,0.878081,-0.247300,0.406941
4245988888,0.196755,-0.165015,0.724386,0.873506,-0.243265,0.408931
4246008888,-0.567998,-0.545942,0.334441,0.879794,-0.240384,0.403568
4246028888,-0.003817,-0.615771,0.415773,0.879744,-0.252495,0.402112
4246048887,1.755935,-1.101439,0.341542,0.876029,-0.251217,0.403332
4246068887,2.218261,-1.728589,0.213085,0.871890,-0.232953,0.409304
4246088886,0.547395,-1.778441,-0.037435,0.878954,-0.235121,0.408040
4246108886,0.954364,-1.258506,0.513101,0.876447,-0.247743,0.405289
4246128886,3.006329,-1.300020,1.020671,0.873436,-0.233551,0.407960
4246148886,2.724911,-1.123888,1.013559,0.880613,-0.213522,0.414292
4246168886,-0.027573,-0.806218,0.439543,0.886467,-0.215989,0.415757
4246188886,-0.750989,-0.595912,0.951049,0.887665,-0.232906,0.416941
4246208886,0.897968,-0.391114,1.710122,0.883677,-0.236828,0.416414
4246228886,1.235649,0.057544,1.653350,0.882661,-0.227874,0.418091
4246248887,-0.190506,0.224519,0.633197,0.889994,-0.224645,0.419574
4246268887,-0.897987,0.696661,0.079537,0.890583,-0.243679,0.411663
4246288887,1.147852,0.982853,0.547653,0.874149,-0.241687,0.412197
4246308887,1.123214,0.579877,0.777572,0.861237,-0.230048,0.405959
4246328886,-0.298409,0.075999,-0.209163,0.858894,-0.226436,0.400772
4246348886,-1.440321,-0.904295,-1.810562,0.856330,-0.232217,0.399558
4246368886,-1.324220,-2.002880,-3.493165,0.846651,-0.224625,0.388489
4246388885,-1.947651,-3.088825,-4.549302,0.842230,-0.225842,0.392203
4246408885,-3.284801,-5.022772,-6.381065,0.855606,-0.216700,0.415640
4246428885,-6.418554,-7.718920,-9.227077,0.872096,-0.218454,0.431796
4246448885,-8.184148,-9.999366,-10.409369,0.887993,-0.226713,0.437282
4246468884,-7.713220,-11.782302,-13.101203,0.883474,-0.172684,0.432667
4246488884,-9.278354,-9.851499,-18.559130,0.924304,-0.118207,0.424943
4246508884,-9.240863,-1.433065,-21.690393,0.978529,-0.081995,0.437612
4246528884,-17.150879,7.020847,-23.645613,0.938179,-0.016951,0.469956
4246548884,-32.604366,4.176348,-26.487871,0.871130,-0.033767,0.459688
4246568884,-37.201717,-7.070444,-24.356468,0.901722,-0.126707,0.381975
4246588885,-29.840263,-6.698153,-26.732380,0.944741,-0.061480,0.366355
4246608885,-25.893972,5.968629,-32.134956,0.986929,0.041282,0.425130
4246628885,-29.161541,16.008753,-39.392509,0.909809,0.118360,0.500704
4246648885,-45.189930,4.467935,-43.401016,0.903715,0.109903,0.478789
4246668885,-58.848946,6.795561,-44.656261,0.923023,0.107703,0.436237
4246688885,-61.930725,10.264671,-46.557743,0.921119,0.140232,0.425957
4246708885,-70.653328,11.863477,-53.934502,0.916432,0.210139,0.425383
4246728883,-88.377251,5.292463,-62.570595,0.897842,0.221345,0.399575
4246748883,-106.011208,1.226226,-67.092003,0.929663,0.179473,0.353927
4246768883,-113.793930,2.734966,-70.346199,0.931592,0.180297,0.319089
4246788883,-126.158119,1.857827,-76.190430,0.910794,0.197841,0.300914
4246808883,-140.588913,-0.399819,-83.356445,0.923805,0.189350,0.279466
4246828883,-154.551926,-0.397678,-91.271973,0.988084,0.200784,0.246278
4246848883,-171.060287,3.459743,-99.717705,1.017007,0.186715,0.188954
4246868882,-186.896072,9.171473,-107.452988,1.066345,0.132937,0.118672
4246888883,-174.670288,18.295164,-104.100098,1.100551,0.027453,0.116259
4246908882,-154.984421,21.639853,-92.866966,1.090999,-0.080621,0.198367
4246928884,-152.502106,32.671223,-82.038467,1.114457,-0.269659,0.192021
4246948884,-125.173676,29.183277,-69.616180,1.050541,-0.410351,0.334561
4246968884,-108.271957,25.731232,-41.149837,1.139813,-0.436270,0.383473
4246988883,-96.974945,28.108297,-2.258021,1.206607,-0.621124,0.327147
4247008884,-73.640167,36.286354,30.495840,1.155364,-0.629819,0.329684
4247028883,-51.390869,41.187256,43.420052,1.133426,-0.578140,0.370172
4247048883,-32.512287,47.751297,57.765594,1.050037,-0.547733,0.383096
4247068884,-14.322573,47.840256,66.504936,0.962284,-0.487914,0.354931
4247088882,0.008417,46.608624,74.241974,0.924466,-0.408623,0.344758
4247108882,7.358674,48.539825,80.719872,0.866978,-0.311557,0.346975
4247128882,11.491308,46.187050,83.910980,0.783302,-0.260668,0.367790
4247148882,13.210034,38.613205,82.835556,0.760819,-0.211286,0.367626
4247168882,12.736441,31.002855,75.911232,0.761029,-0.140512,0.371375
4247188882,10.703619,21.561050,64.488319,0.731454,-0.048078,0.434239
4247208881,2.802983,12.139434,48.973278,0.741096,0.031401,0.475804
4247228881,-10.825531,6.559204,29.682524,0.758979,0.088268,0.499465
4247248881,-26.539848,-2.792535,8.123392,0.796858,0.232166,0.516973
4247268881,-47.679840,-10.773221,-15.370201,0.786054,0.335363,0.476786
4247288882,-75.373558,-12.248734,-40.937965,0.808266,0.375840,0.428772
4247308882,-105.817657,-9.670139,-67.035889,0.826609,0.447961,0.432774
4247328882,-140.082016,-9.074795,-87.453468,0.817046,0.488492,0.398579
4247348882,-172.093094,-6.189909,-107.709358,0.834283,0.428083,0.331907
4247368882,-193.277802,6.407497,-121.834839,1.070855,0.192102,0.321221
4247388882,-196.148071,32.674717,-110.716576,1.428987,-0.298158,0.356258
4247408881,-160.578079,61.035938,-82.038963,1.364557,-0.584425,0.400417
4247428880,-133.127914,98.282623,-82.120422,1.096099,-0.369376,0.362302
4247448880,-115.493790,65.605812,-87.000008,0.966071,-0.197096,0.049760
4247468880,-108.225754,37.358459,-86.844368,0.911345,-0.170580,-0.039679
4247488880,-94.923752,28.470026,-97.899071,0.780416,-0.097031,0.065326
4247508880,-97.626450,13.911772,-104.865311,0.770318,-0.099890,0.161867
4247528879,-105.702774,3.063025,-107.742989,0.794065,-0.038733,0.214437
4247548879,-120.936409,-6.096471,-115.656769,0.855404,0.077046,0.220208
4247568879,-149.306519,-10.123137,-127.933838,0.960143,0.154069,0.173832
4247588879,-171.449463,-11.110861,-132.327011,1.054836,0.161277,0.080904
4247608879,-169.988876,-12.393010,-128.444626,1.172414,0.041238,0.131456
4247628881,-178.332306,3.658216,-121.921051,1.407929,-0.267828,0.195678
4247648880,-159.509094,9.554383,-105.315224,1.272293,-0.568924,0.381372
4247668880,-118.224319,0.878686,-65.598366,1.272083,-0.473450,0.420676
4247688880,-113.975273,9.783666,-25.852819,1.320300,-0.568094,0.504164
4247708880,-114.933914,26.883141,18.400969,1.236608,-0.693614,0.457908
4247728880,-88.034164,44.728374,43.259811,1.173656,-0.696057,0.333713
4247748880,-54.803349,53.749138,58.394989,1.032072,-0.666442,0.281299
4247768878,-22.867767,52.413662,65.922882,0.884009,-0.586557,0.301841
4247788878,2.413812,47.729115,69.096352,0.838103,-0.439726,0.323934
4247808878,17.034363,50.606358,68.666954,0.810894,-0.261785,0.362430
4247828878,13.475738,53.786011,61.662209,0.761075,-0.103638,0.413498
4247848878,-4.576039,52.508621,49.979088,0.711935,-0.029250,0.418793
4247868878,-20.838104,47.461456,37.096588,0.695969,-0.005619,0.426570
