Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4245410847,-1.056594,0.764505,-0.347361
4245461249,-1.065794,0.764391,-0.347281
4245511659,-1.056676,0.746166,-0.347212
4245562065,-1.065752,0.754859,-0.367345
4245612472,-1.047406,0.764630,-0.347494
4245662870,-1.065820,0.764557,-0.337148
4245713277,-1.074883,0.773096,-0.367466
4245763683,-1.056590,0.755151,-0.357343
4245814081,-1.065721,0.773388,-0.357464
4245864480,-1.056667,0.755508,-0.337178
4245914878,-1.065760,0.773567,-0.347382
4245965280,-1.047303,0.764249,-0.367551
4246015693,-1.065833,0.764570,-0.337199
4246066099,-1.065773,0.773579,-0.347435
4246116506,-1.056671,0.764862,-0.327197
4246166918,-1.056611,0.773871,-0.337431
4246217321,-1.065721,0.773388,-0.357464
4246267732,-1.056658,0.764849,-0.327147
4246318143,-1.065833,0.764570,-0.337199
4246368561,-1.056607,0.764517,-0.347414
4246418974,-1.056723,0.765052,-0.317163
4246469383,-1.065833,0.764570,-0.337199
4246519785,-1.093581,0.746235,-0.316591
4246570193,-1.102938,0.718785,-0.306172
4246620605,-1.112275,0.710020,-0.275697
4246671015,-1.130834,0.682456,-0.265192
4246721431,-1.158671,0.636584,-0.244240
4246771849,-1.195917,0.591501,-0.172837
4246822265,-1.233099,0.527524,-0.131458
4246872678,-1.261257,0.436329,-0.079816
4246923085,-1.289355,0.335593,-0.048216
4246973488,-1.308068,0.252787,-0.047146
4247023903,-1.289539,0.271011,-0.067686
4247074316,-1.279899,0.325108,-0.128875
4247124728,-1.260867,0.425191,-0.190620
4247175136,-1.205198,0.507737,-0.232341
4247225546,-1.186543,0.562678,-0.253351
4247275960,-1.158933,0.581718,-0.233587
4247326375,-1.196147,0.536618,-0.162122
4247376785,-1.242692,0.463733,-0.100462
4247427202,-1.261432,0.353040,-0.119255
4247477610,-1.270665,0.287802,-0.168858
4247528014,-1.280344,0.187292,-0.137396
4247578421,-1.289961,0.086248,-0.136250
4247628822,-1.290449,-0.042026,-0.124707
4247679216,-1.281518,-0.124858,-0.144089
4247729621,-1.281291,-0.116574,-0.194608
4247780028,-1.262454,-0.053010,-0.245895
4247830439,-1.271039,0.037384,-0.317412
4247880849,-1.252331,0.092129,-0.348484
4247931262,-1.233778,0.110170,-0.379218
4247981675,-1.252254,0.091772,-0.368654
4248032085,-1.243226,0.046006,-0.368229
4248082493,-1.243461,-0.036934,-0.387489
4248132906,-1.215916,-0.120431,-0.457486
4248183320,-1.178968,-0.148570,-0.517946
4248233720,-1.151477,-0.212988,-0.547652
4248284127,-1.105571,-0.286728,-0.597753
4248334530,-1.096215,-0.287328,-0.638174
4248384938,-1.086656,-0.223519,-0.669218
4248435343,-1.049236,-0.132556,-0.741146
4248485751,-1.030519,-0.087169,-0.782269
4248536154,-1.011750,-0.013886,-0.803293
4248586555,-0.984005,0.013803,-0.813922
4248636965,-0.993248,0.023222,-0.793773
4248687375,-1.020787,0.022521,-0.813823
4248737786,-1.011539,0.031814,-0.813883
4248788190,-0.983739,0.087208,-0.814852
4248838592,-0.964972,0.160487,-0.835871
4248888994,-0.964964,0.141778,-0.855839
4248939396,-0.955777,0.123180,-0.876146
4248989800,-0.946169,0.214877,-0.887064
4249040207,-0.881369,0.288543,-0.918690
4249090610,-0.807541,0.316443,-0.949892
4249141006,-0.770487,0.362419,-0.970889
4249191408,-0.751977,0.380820,-0.981337
4249241812,-0.751874,0.427052,-0.961531
4249292218,-0.751785,0.473292,-0.942007
