Timestamp (us),Percentage (%),Power (dBm)
4246038979,88.000000,-56.000000
4247038817,90.000000,-55.000000
4248033977,84.000000,-58.000000
4249037240,100.000000,-50.000000
4250036439,96.000000,-52.000000
4251033935,76.000000,-62.000000
4252036681,78.000000,-61.000000
4253033925,100.000000,-50.000000
4254043925,88.000000,-56.000000
4255038617,100.000000,-48.000000
4256036411,100.000000,-47.000000
4257038998,100.000000,-49.000000
4258036432,100.000000,-43.000000
4259036398,100.000000,-44.000000
4260039021,100.000000,-50.000000
4261034587,64.000000,-68.000000
4262036383,86.000000,-57.000000
4263039006,86.000000,-57.000000
4264033999,76.000000,-62.000000
4265041387,98.000000,-51.000000
4266043869,76.000000,-62.000000
4267033887,80.000000,-60.000000
4268041361,76.000000,-62.000000
4269041352,86.000000,-57.000000
4270033872,72.000000,-64.000000
