Timestamp (us),W,X,Y,Z
4245398890,-0.242068,0.538759,0.021254,0.806804
4245408890,-0.241861,0.538837,0.021114,0.806818
4245418890,-0.241769,0.538823,0.020992,0.806858
4245428890,-0.241820,0.538789,0.020961,0.806867
4245438890,-0.241990,0.538783,0.021021,0.806818
4245448889,-0.242188,0.538805,0.021120,0.806741
4245458889,-0.242340,0.538837,0.021201,0.806672
4245468889,-0.242428,0.538877,0.021255,0.806617
4245478889,-0.242447,0.538918,0.021256,0.806584
4245488889,-0.242415,0.538931,0.021201,0.806586
4245498889,-0.242429,0.538941,0.021158,0.806577
4245508889,-0.242525,0.538929,0.021164,0.806556
4245518889,-0.242709,0.538912,0.021236,0.806510
4245528889,-0.242914,0.538902,0.021344,0.806452
4245538889,-0.243117,0.538889,0.021458,0.806396
4245548889,-0.243290,0.538879,0.021545,0.806349
4245558890,-0.243385,0.538884,0.021607,0.806315
4245568890,-0.243401,0.538898,0.021651,0.806300
4245578890,-0.243433,0.538917,0.021670,0.806277
4245588890,-0.243535,0.538920,0.021718,0.806243
4245598890,-0.243709,0.538930,0.021793,0.806182
4245608890,-0.243941,0.538962,0.021936,0.806086
4245618890,-0.244203,0.539010,0.022112,0.805970
4245628890,-0.244416,0.539058,0.022268,0.805869
4245638890,-0.244557,0.539143,0.022389,0.805766
4245648890,-0.244616,0.539251,0.022466,0.805673
4245658890,-0.244629,0.539394,0.022519,0.805573
4245668890,-0.244697,0.539529,0.022565,0.805460
4245678890,-0.244825,0.539654,0.022650,0.805335
4245688890,-0.244973,0.539791,0.022740,0.805195
4245698888,-0.245118,0.539947,0.022849,0.805044
4245708888,-0.245241,0.540120,0.022974,0.804887
4245718888,-0.245324,0.540334,0.023086,0.804714
4245728888,-0.245374,0.540582,0.023176,0.804530
4245738888,-0.245436,0.540855,0.023267,0.804325
4245748888,-0.245575,0.541116,0.023368,0.804104
4245758888,-0.245842,0.541323,0.023509,0.803879
4245768888,-0.246202,0.541503,0.023684,0.803643
4245778888,-0.246605,0.541693,0.023889,0.803385
4245788888,-0.246996,0.541914,0.024069,0.803110
4245798888,-0.247329,0.542177,0.024191,0.802826
4245808888,-0.247565,0.542444,0.024222,0.802572
4245818888,-0.247702,0.542687,0.024187,0.802367
4245828888,-0.247780,0.542884,0.024103,0.802212
4245838887,-0.247840,0.543013,0.024032,0.802108
4245848887,-0.247917,0.543071,0.023969,0.802047
4245858888,-0.248049,0.543066,0.023940,0.802010
4245868888,-0.248218,0.542992,0.023966,0.802008
4245878888,-0.248377,0.542888,0.024026,0.802027
4245888887,-0.248492,0.542765,0.024059,0.802073
4245898889,-0.248497,0.542652,0.024048,0.802149
4245908888,-0.248423,0.542545,0.023953,0.802247
4245918889,-0.248281,0.542463,0.023830,0.802350
4245928889,-0.248133,0.542397,0.023710,0.802444
4245938888,-0.248012,0.542326,0.023589,0.802533
4245948888,-0.247964,0.542253,0.023499,0.802600
4245958888,-0.247983,0.542182,0.023440,0.802643
4245968888,-0.248051,0.542124,0.023396,0.802663
4245978888,-0.248142,0.542112,0.023353,0.802644
4245988888,-0.248205,0.542146,0.023306,0.802604
4245998888,-0.248220,0.542203,0.023262,0.802561
4246008888,-0.248213,0.542280,0.023182,0.802514
4246018889,-0.248242,0.542348,0.023104,0.802461
4246028888,-0.248313,0.542412,0.023086,0.802396
4246038887,-0.248425,0.542469,0.023135,0.802322
4246048887,-0.248569,0.542522,0.023265,0.802238
4246058887,-0.248707,0.542577,0.023444,0.802153
4246068887,-0.248813,0.542657,0.023616,0.802060
4246078886,-0.248845,0.542768,0.023725,0.801972
4246088886,-0.248861,0.542887,0.023758,0.801886
4246098886,-0.248917,0.542982,0.023771,0.801803
4246108886,-0.249058,0.543040,0.023828,0.801718
4246118886,-0.249257,0.543072,0.023978,0.801630
4246128886,-0.249492,0.543087,0.024193,0.801541
4246138886,-0.249712,0.543078,0.024425,0.801471
4246148886,-0.249848,0.543097,0.024600,0.801411
4246158886,-0.249879,0.543137,0.024681,0.801372
4246168886,-0.249866,0.543184,0.024656,0.801345
4246178886,-0.249867,0.543233,0.024576,0.801314
4246188886,-0.249928,0.543282,0.024488,0.801264
4246198886,-0.250070,0.543307,0.024461,0.801203
4246208886,-0.250266,0.543280,0.024451,0.801161
4246218886,-0.250459,0.543238,0.024465,0.801129
4246228886,-0.250609,0.543188,0.024483,0.801116
4246238886,-0.250678,0.543154,0.024481,0.801117
4246248887,-0.250660,0.543135,0.024427,0.801137
4246258887,-0.250602,0.543130,0.024324,0.801162
4246268887,-0.250608,0.543087,0.024230,0.801191
4246278887,-0.250694,0.542996,0.024213,0.801227
4246288887,-0.250828,0.542884,0.024253,0.801260
4246298887,-0.250963,0.542796,0.024281,0.801276
4246308887,-0.251054,0.542736,0.024301,0.801288
4246318887,-0.251066,0.542717,0.024307,0.801297
4246328886,-0.250996,0.542732,0.024280,0.801310
4246338887,-0.250836,0.542805,0.024251,0.801311
4246348886,-0.250617,0.542912,0.024266,0.801307
4246358886,-0.250334,0.543061,0.024365,0.801291
4246368886,-0.249994,0.543253,0.024495,0.801263
4246378885,-0.249607,0.543475,0.024625,0.801229
4246388885,-0.249174,0.543743,0.024769,0.801178
4246398885,-0.248638,0.544064,0.024943,0.801121
