Timestamp (us),Percentage (%),Voltage (V),Charging Status
1348291861,90.605347,3.906054,0.000000
1349292392,90.575806,3.905758,0.000000
1350292923,90.597275,3.905973,0.000000
1351293454,90.577133,3.905771,0.000000
1352293984,90.589218,3.905892,0.000000
1353294515,90.612061,3.906120,0.000000
1354295045,90.601318,3.906013,0.000000
1355295575,90.551620,3.905516,0.000000
1356296105,90.562378,3.905624,0.000000
1357296635,90.523438,3.905234,0.000000
1358297165,90.501953,3.905019,0.000000
1359297696,90.536865,3.905369,0.000000
1360298227,90.543579,3.905436,0.000000
