Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1347750634,-0.472207,-0.333109,-0.503621
1347801417,-0.472336,-0.323946,-0.523442
1347852192,-0.462926,-0.342125,-0.503850
1347902972,-0.463006,-0.332989,-0.513748
1347953772,-0.463006,-0.332989,-0.513748
1348004545,-0.472141,-0.351346,-0.503834
1348055330,-0.472079,-0.342280,-0.483883
1348106112,-0.481485,-0.351412,-0.523725
1348156894,-0.481342,-0.351474,-0.493790
1348207673,-0.462940,-0.351226,-0.513961
1348258449,-0.481390,-0.351456,-0.503794
1348309226,-0.481390,-0.351456,-0.503794
1348360001,-0.481376,-0.342364,-0.493764
1348410779,-0.490605,-0.360659,-0.503615
1348461545,-0.481309,-0.360592,-0.493897
1348512315,-0.499678,-0.369967,-0.473915
1348563089,-0.518162,-0.361088,-0.463718
1348613873,-0.518142,-0.379290,-0.473777
1348664645,-0.518176,-0.370180,-0.473748
1348715421,-0.518238,-0.379246,-0.493702
1348766203,-0.518305,-0.361018,-0.493569
1348816985,-0.518208,-0.361053,-0.473564
1348867766,-0.527667,-0.342847,-0.503076
1348918550,-0.500224,-0.324172,-0.552846
1348969335,-0.482049,-0.287381,-0.592263
1349020104,-0.463812,-0.241533,-0.611818
1349070884,-0.445637,-0.204762,-0.651527
1349121669,-0.436711,-0.168075,-0.690814
1349172455,-0.409515,-0.094659,-0.749751
1349223243,-0.400573,-0.048889,-0.779225
1349274019,-0.410045,-0.039767,-0.818690
1349324804,-0.400959,-0.021373,-0.838317
1349426370,-0.410950,0.079037,-0.916536
1349477136,-0.429775,0.142714,-0.935109
1349527910,-0.457942,0.206344,-0.973972
1349578686,-0.476719,0.269996,-0.982904
1349629457,-0.504918,0.342739,-1.021224
1349730986,-0.579240,0.433112,-1.019333
1349781761,-0.625700,0.478227,-1.028267
1349832544,-0.662838,0.505194,-1.037227
1349883320,-0.690693,0.532260,-1.036853
1349984887,-0.783258,0.540378,-1.045293
1350035683,-0.820199,0.539935,-1.034723
1350086477,-0.848012,0.557866,-1.034144
1350137260,-0.903517,0.584566,-1.013398
1350188038,-0.940493,0.620543,-0.982559
1350238816,-0.968319,0.665787,-0.961959
1350289594,-1.014605,0.692595,-0.950958
1350340378,-1.032923,0.692296,-0.911160
1350391157,-1.079115,0.709948,-0.890213
1350441922,-1.115932,0.709446,-0.850168
1350492706,-1.143457,0.690813,-0.820118
1350543473,-1.161692,0.654067,-0.790658
1350594253,-1.161560,0.617593,-0.791084
1350645026,-1.170709,0.590136,-0.791282
1350695804,-1.189079,0.580760,-0.771298
1350746582,-1.198228,0.553303,-0.771496
1350797366,-1.207401,0.562258,-0.751302
1350848145,-1.216488,0.552967,-0.721635
1350898914,-1.216440,0.562041,-0.701793
1350949680,-1.216360,0.552896,-0.691975
1351000449,-1.206855,0.525555,-0.662537
1351051221,-1.188368,0.489364,-0.692978
1351101996,-1.169709,0.471278,-0.673589
1351152780,-1.160251,0.462163,-0.634227
1351203576,-1.160280,0.443978,-0.654289
1351254353,-1.150842,0.434876,-0.624644
1351305131,-1.132372,0.425994,-0.635020
1351355914,-1.123108,0.435188,-0.625111
1351406702,-1.113746,0.417026,-0.615521
1351457481,-1.086002,0.408235,-0.625819
1351508256,-1.067362,0.408359,-0.596293
1351559034,-1.048952,0.390411,-0.626621
1351609807,-1.039603,0.363157,-0.627063
1351660590,-1.011757,0.299709,-0.657846
1351711355,-0.993143,0.236142,-0.678898
1351762126,-0.956206,0.181992,-0.739237
1351812897,-0.909982,0.146109,-0.770159
1351863672,-0.900576,0.100619,-0.770935
1351914444,-0.909746,0.054978,-0.791073
1351965222,-0.909562,-0.008824,-0.801743
1352015999,-0.918526,-0.063693,-0.782535
1352066770,-0.909198,-0.109127,-0.802916
1352117547,-0.927578,-0.154896,-0.813129
1352168327,-0.927392,-0.182310,-0.793724
1352219105,-0.954907,-0.246446,-0.794104
1352269871,-0.973168,-0.283170,-0.774318
1352320647,-0.991473,-0.329008,-0.764920
1352371428,-1.009676,-0.365749,-0.735096
1352422202,-1.028015,-0.393325,-0.725136
1352472974,-1.055600,-0.411920,-0.705139
1352523749,-1.074014,-0.412187,-0.685158
1352574525,-1.073871,-0.412266,-0.655388
1352625301,-1.101413,-0.403587,-0.605298
1352676072,-1.101336,-0.385429,-0.575315
1352726854,-1.101607,-0.376178,-0.624825
1352777635,-1.092460,-0.357804,-0.634556
1352828415,-1.101803,-0.312384,-0.614253
1352879190,-1.120340,-0.285251,-0.603667
1352929973,-1.111096,-0.257847,-0.583623
1352980746,-1.120283,-0.248884,-0.563547
1353031516,-1.129395,-0.267289,-0.543968
1353082289,-1.120134,-0.267180,-0.544002
1353133058,-1.110856,-0.248894,-0.524062
