Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1347753312,1.044006,-0.014529,0.225584,0.970862,0.028146,0.260555
1347773356,0.742382,0.122256,0.153984,0.964917,0.030411,0.260290
1347793400,0.588233,0.114317,0.179502,0.963773,0.029760,0.252867
1347813445,0.325271,0.030068,0.092820,0.970449,0.031226,0.253386
1347833489,0.041175,0.113579,0.044375,0.968522,0.025681,0.257422
1347853534,0.094670,0.105696,0.050896,0.966299,0.014848,0.255118
1347873578,0.555942,0.090675,0.225129,0.961321,0.006549,0.247319
1347893624,1.029403,-0.000564,0.299599,0.964734,0.006093,0.244175
1347913668,1.855900,-0.311886,0.550922,0.965774,0.009175,0.236527
1347933713,1.979906,-0.265557,0.485735,0.971826,0.032460,0.229486
1347953758,1.616284,-0.165909,0.498818,0.976514,0.031651,0.231041
1347973802,1.290421,-0.028710,0.434659,0.979851,0.024191,0.228274
1347993847,1.607443,-0.005741,0.396800,0.971979,0.006545,0.236062
1348013893,2.117584,0.047832,0.530629,0.963480,0.001073,0.235490
1348033938,2.903514,-0.301651,0.767130,0.965629,0.008979,0.228814
1348053983,3.361006,-0.339402,0.788436,0.974463,0.012165,0.222757
1348074028,3.375782,-0.507112,0.765783,0.971928,0.017870,0.209719
1348094072,3.132537,-0.575575,0.847146,0.976373,0.026145,0.203729
1348114117,2.443834,-0.545353,0.814560,0.978666,0.053006,0.215628
1348134161,1.712903,-0.538521,0.561270,0.976671,0.031293,0.234489
1348154205,1.703875,-0.310093,0.476628,0.976735,0.002342,0.221555
1348174250,2.548645,-0.286523,0.681760,0.975171,-0.009532,0.195911
1348194294,3.567415,-0.506998,0.792630,0.974138,0.002357,0.180567
1348214339,4.076044,-0.681610,1.020227,0.985113,0.000034,0.195726
1348234384,4.640362,-0.650178,1.360679,0.981372,0.012502,0.201578
1348254428,4.798237,-0.673345,1.212505,0.982366,0.039300,0.178369
1348274473,4.052181,-0.864625,0.975451,0.986841,0.032449,0.158424
1348294518,4.358277,-1.084507,1.421089,0.984440,-0.008945,0.159350
1348314563,5.028835,-1.426546,1.730157,0.976567,-0.022043,0.167313
1348334607,6.362294,-1.517235,1.903261,0.979262,-0.014856,0.165349
1348354652,7.562661,-2.301813,1.928430,0.942679,-0.007154,0.177943
1348374698,8.192318,-4.571163,2.580932,0.918087,-0.009467,0.176732
1348394743,9.270209,-7.008413,3.080108,0.933441,-0.001679,0.143596
1348414788,9.769774,-9.652203,3.316101,0.915775,0.011806,0.118184
1348434833,10.195537,-13.240587,3.732424,0.880954,0.002928,0.116614
1348454877,10.622069,-18.124327,4.237101,0.831907,-0.009326,0.120920
1348474922,11.671373,-23.822828,4.961649,0.851253,-0.033162,0.103836
1348494967,13.425256,-29.490511,5.748837,0.925477,-0.066689,0.065771
1348515010,15.141272,-25.506168,4.945772,1.580774,-0.037760,-0.116748
1348535055,16.994541,-11.675371,4.198958,1.134485,-0.092103,0.133146
1348555100,20.224541,-3.427866,4.521463,1.193935,-0.095125,0.175983
1348575144,23.402025,5.274001,3.613202,1.150210,0.019866,0.213756
1348595189,24.189123,13.045906,2.891965,1.081441,0.078513,0.149926
1348615234,23.058294,14.789768,2.449615,0.979040,0.101269,0.034350
1348635279,21.137445,12.892556,2.844711,0.930981,0.088813,-0.025449
1348655323,19.340643,9.006694,3.404490,0.926825,0.025086,0.055701
1348675368,19.175846,5.594175,4.137346,0.953753,-0.016956,0.129930
1348695413,19.312321,-0.266968,3.856194,0.791744,0.029956,0.144234
1348715460,19.043764,-10.606967,4.591201,0.835140,0.027311,0.052177
1348735504,18.890810,-13.296001,5.107457,1.040487,0.010062,-0.099082
1348755548,18.480062,-12.100432,4.759940,1.059672,0.036619,-0.014667
1348775593,17.587910,-10.455357,4.412627,1.080651,0.049180,0.023444
1348795638,16.175535,-6.151955,3.531656,1.140675,0.071062,0.001143
1348815683,13.891371,0.603950,2.132177,1.126572,0.113503,0.040710
1348835727,10.940375,4.457108,1.167939,1.059246,0.129096,0.065616
1348855772,7.182209,7.075982,0.429792,1.096625,0.130697,0.013323
1348875815,3.447572,10.395017,-0.723781,1.079992,0.138198,-0.001293
1348895860,-2.034549,13.240579,-2.094037,1.086724,0.191034,0.034543
1348915905,-8.118171,15.696676,-3.734058,1.355694,0.194938,0.013611
1348935949,-13.328937,31.251530,-6.191129,1.383637,0.089881,0.103904
1348955994,-15.144247,45.330032,-8.136061,1.461237,-0.110201,0.123429
1348976039,-8.998920,64.770897,-8.931345,0.117629,-0.257246,1.122531
1348996084,-1.361373,-3.817162,0.219200,0.000763,-0.335583,0.172580
1349016129,6.717550,2.733484,1.102789,1.237877,-0.002236,-0.221436
1349036173,2.868486,-3.360575,-0.552127,0.893235,0.186228,-0.263621
1349056218,-4.281671,-4.751536,-1.417425,1.171368,0.250613,-0.196666
1349076262,-13.515203,-2.266767,-3.470191,0.984519,0.334526,0.136175
1349096308,-23.450142,-2.800569,-5.728540,0.907988,0.326592,0.345464
1349116353,-32.634907,-2.420608,-8.394200,0.837804,0.239430,0.450110
1349136398,-38.035892,-3.620817,-9.362848,0.972355,0.027511,0.364290
1349156443,-38.834335,-2.972735,-9.143192,0.964491,-0.093419,0.302896
1349176487,-35.827766,-2.848788,-8.628837,0.952847,-0.181295,0.314587
1349196532,-30.391220,-2.698538,-6.923806,0.969209,-0.273009,0.397068
1349216577,-23.014482,-1.747874,-5.350784,1.005847,-0.210794,0.464605
1349236620,-15.892315,0.642672,-3.953369,1.027218,-0.210389,0.522791
1349256665,-8.131310,4.771374,-2.383101,0.975703,-0.191505,0.543518
1349276710,-2.191986,4.539511,-1.190889,0.824074,0.029412,0.430722
1349296755,-3.505025,1.839842,-1.828870,0.764527,0.285300,0.262285
1349316799,-14.457648,-4.529526,-3.077580,0.869372,0.433372,0.105295
1349336844,-25.080362,-4.786158,-4.055026,0.962008,0.220755,0.175601
1349356888,-32.040565,-4.101831,-7.177505,1.117896,0.040152,0.240418
1349376933,-32.948143,-0.780304,-7.591232,1.044020,0.015475,0.288559
1349396978,-32.544491,0.209251,-8.137259,0.971547,-0.085371,0.217068
1349417023,-29.475872,0.098091,-7.141915,1.006426,-0.080504,0.109711
1349437068,-30.942430,0.439810,-7.496667,0.990360,0.092763,0.154995
1349457114,-36.480141,0.030211,-9.290568,0.957539,0.115284,0.159693
1349477176,-42.256401,-1.392162,-10.709682,0.980521,0.053313,0.129630
1349497203,-47.156090,-1.365795,-11.906100,1.012610,0.047307,0.101587
1349517248,-51.838364,-0.957923,-12.932255,1.021439,0.074859,0.087048
1349537293,-56.303551,-0.565835,-14.214736,0.983260,0.085582,0.112100
1349557337,-58.391129,-0.566425,-14.227716,1.028159,-0.062340,0.178574
1349577384,-57.276882,2.383668,-14.022274,1.083747,-0.191014,0.265712
1349597426,-52.617741,4.382797,-13.515663,0.991598,-0.224123,0.293664
1349617470,-45.633091,3.907083,-12.434619,0.965671,-0.338160,0.287396
1349637515,-35.408478,3.443578,-9.765932,0.898645,-0.310847,0.251184
1349657560,-31.077747,1.183890,-8.665659,0.951615,-0.064939,0.212472
1349697649,-33.690239,-0.387278,-8.900110,0.849213,0.139784,0.370560
1349717694,-38.383862,-1.962168,-10.484911,0.902125,0.160091,0.285655
1349737739,-43.347622,-2.605793,-11.395122,0.955469,0.052856,0.201227
1349757783,-45.327446,-2.858727,-11.783785,0.985415,-0.076586,0.182776
1349777828,-40.810371,-2.602293,-10.191170,0.968310,-0.267856,0.223145
1349797874,-33.118759,-2.770561,-8.077989,1.062764,-0.288868,0.197877
1349817919,-25.566626,-0.700713,-6.993508,1.015955,-0.267013,0.197005
1349837964,-19.814018,-0.399621,-5.998126,0.993608,-0.196045,0.169036
1349858009,-17.354418,-0.450629,-5.281537,0.951592,-0.057052,0.197118
1349878053,-18.065411,-0.984233,-5.258323,0.928389,0.048010,0.261882
1349898098,-20.336067,-2.044045,-5.210734,0.929578,0.134512,0.306199
1349918143,-23.345810,-2.176025,-5.900755,0.979178,0.128424,0.320433
1349958232,-22.110800,0.386252,-5.344858,0.955710,-0.200389,0.422051
1349978275,-12.377937,1.051104,-2.425859,0.849762,-0.270119,0.432778
1349998320,-7.430113,-2.649942,-1.821816,0.783248,0.152869,0.156612
1350018365,-15.349039,-6.459281,-3.680458,0.947971,0.134410,0.128053
1350038410,-22.251421,-6.959186,-4.828622,1.021820,0.204955,0.246593
1350058454,-29.589718,-5.092271,-7.336386,0.970078,0.176440,0.422451
1350078499,-35.093071,-5.530860,-8.496618,1.033678,0.180809,0.370615
1350098544,-41.085514,-2.471814,-9.765985,1.037497,0.220186,0.255469
1350118589,-45.451183,0.494999,-11.555664,1.069024,-0.043229,-0.007976
