Timestamp (us),X (g),Y (g),Z (g)
1347745494,0.993628,0.000075,-0.102356
1347765982,0.993628,0.049075,-0.004356
1347786468,0.895628,0.049075,-0.004356
1347806955,0.993628,0.049075,0.044644
1347827441,0.944628,0.000075,0.093644
1347847928,0.944628,-0.048925,-0.004356
1347868414,0.993628,0.000075,-0.053356
1347888898,0.993628,-0.048925,-0.053356
1347909384,0.944628,0.049075,-0.004356
1347929869,0.944628,0.000075,-0.004356
1347950354,0.993628,0.049075,-0.053356
1347970841,0.895628,0.049075,-0.102356
1347991327,0.944628,0.000075,-0.053356
1348011814,0.993628,0.000075,-0.053356
1348032299,0.944628,0.049075,-0.004356
1348052784,0.993628,0.000075,-0.053356
1348073269,0.944628,0.049075,-0.053356
1348093755,0.944628,0.098075,-0.053356
1348114243,0.993628,0.098075,-0.102356
1348134730,0.895628,0.049075,-0.102356
1348155216,1.042628,0.049075,-0.053356
1348175702,0.993628,0.000075,-0.004356
1348196187,0.944628,-0.097925,-0.053356
1348216672,0.944628,-0.048925,-0.102356
1348237159,1.042628,0.049075,-0.053356
1348257646,0.944628,0.049075,-0.102356
1348278134,0.895628,0.049075,-0.151356
1348298622,0.993628,0.049075,-0.102356
1348319110,0.944628,-0.048925,-0.053356
1348339599,0.944628,0.000075,-0.151356
1348360087,0.895628,0.000075,-0.102356
1348380577,0.846628,-0.048925,-0.102356
1348401066,0.944628,0.000075,-0.102356
1348421553,0.846628,0.000075,-0.102356
1348442041,0.797628,-0.048925,-0.102356
1348462526,0.797628,0.000075,-0.249356
1348483014,0.846628,0.049075,-0.249356
1348503501,1.189628,-0.097925,-0.298356
1348523988,1.434628,-0.097925,-0.200356
1348544476,1.189628,-0.048925,-0.102356
1348564962,1.042628,0.049075,-0.102356
1348585449,1.042628,0.000075,-0.053356
1348605935,1.042628,0.098075,-0.200356
1348626420,0.993628,0.098075,-0.298356
1348646907,0.895628,0.049075,-0.249356
1348667394,0.846628,-0.048925,-0.102356
1348687881,0.601628,0.000075,-0.102356
1348708368,0.895628,0.098075,-0.200356
1348728857,1.042628,0.000075,-0.298356
1348749345,1.042628,0.098075,-0.249356
1348769832,1.042628,0.049075,-0.298356
1348790321,1.140628,0.049075,-0.249356
1348810811,1.042628,0.098075,-0.249356
1348831301,1.091628,0.196075,-0.200356
1348851790,1.091628,0.196075,-0.298356
1348872280,1.091628,0.196075,-0.298356
1348892770,1.042628,0.196075,-0.200356
1348913260,1.434628,0.245075,-0.249356
1348933752,1.532628,0.147075,-0.151356
1348954244,1.238628,-0.195925,-0.053356
1348974734,-1.603372,-0.195925,0.387644
1348995224,1.385628,-0.097925,-0.004356
1349015714,0.699628,0.196075,-0.396356
1349036203,1.287628,0.343075,-0.690356
1349056691,1.091628,0.392075,-0.298356
1349077180,0.895628,0.343075,0.044644
1349097670,0.846628,0.392075,0.093644
1349118160,0.846628,0.147075,0.191644
1349138649,0.846628,-0.048925,0.044644
1349159139,0.895628,-0.195925,-0.004356
1349179627,0.895628,-0.195925,0.142644
1349200117,0.895628,-0.195925,0.240644
1349220605,0.993628,-0.195925,0.240644
1349241093,0.993628,-0.195925,0.338644
1349261581,0.797628,-0.048925,0.240644
1349282070,0.797628,0.196075,0.093644
1349302558,0.846628,0.343075,-0.053356
1349323046,0.993628,0.245075,-0.053356
1349343533,0.993628,0.147075,-0.004356
1349364023,1.042628,0.049075,0.044644
1349384514,0.944628,-0.097925,-0.053356
1349405003,0.993628,0.000075,-0.102356
1349425491,0.993628,0.049075,-0.151356
1349445979,0.944628,0.147075,-0.102356
1349466467,0.993628,0.049075,-0.102356
1349486955,0.993628,0.049075,-0.102356
1349507444,1.091628,0.147075,-0.151356
1349527949,0.895628,0.098075,-0.151356
1349548423,0.993628,-0.048925,-0.004356
1349568914,1.091628,-0.146925,-0.004356
1349589403,0.993628,-0.146925,-0.053356
1349609893,0.944628,-0.342925,-0.004356
1349630382,0.846628,-0.244925,0.044644
1349650872,0.944628,-0.146925,-0.053356
1349671362,0.895628,0.098075,0.044644
1349691851,0.797628,0.196075,0.142644
1349712341,0.846628,0.147075,0.044644
1349732830,1.042628,0.049075,-0.102356
1349753318,0.993628,-0.146925,-0.151356
1349773805,0.944628,-0.342925,-0.053356
1349794294,1.091628,-0.293925,-0.053356
1349814782,1.042628,-0.244925,-0.004356
1349835269,0.944628,-0.195925,-0.004356
1349855759,0.846628,0.000075,-0.004356
1349876248,0.846628,0.049075,0.044644
1349896737,0.895628,0.147075,-0.004356
1349917226,0.993628,0.098075,-0.004356
1349958203,0.895628,-0.342925,0.240644
1349978692,0.748628,-0.097925,-0.004356
1349999181,0.944628,0.294075,-0.102356
1350019669,0.944628,0.098075,-0.053356
1350040158,1.091628,0.196075,0.093644
1350060648,0.993628,0.147075,0.142644
1350081136,0.895628,0.196075,0.044644
1350101625,1.091628,0.049075,-0.151356
1350122113,0.944628,-0.293925,-0.249356
1350142601,0.993628,-0.097925,-0.200356
1350163089,1.091628,0.098075,-0.151356
1350183578,1.042628,0.000075,-0.102356
1350204067,1.091628,-0.097925,-0.151356
1350224556,1.042628,-0.195925,-0.102356
1350245042,0.797628,-0.244925,-0.004356
1350265530,0.944628,-0.097925,-0.102356
1350286016,0.993628,0.049075,-0.200356
1350306502,0.944628,-0.048925,-0.151356
1350326989,1.091628,-0.097925,-0.298356
1350347476,1.091628,-0.146925,-0.151356
1350367962,1.042628,-0.097925,-0.151356
1350388449,0.993628,0.000075,-0.004356
1350408936,0.846628,0.049075,0.044644
1350429423,0.895628,0.000075,-0.004356
1350449910,0.895628,-0.048925,-0.053356
1350470398,0.944628,-0.489925,-0.200356
1350490884,0.993628,-0.440925,-0.151356
1350511370,0.895628,-0.195925,-0.053356
1350531857,1.042628,-0.097925,0.044644
1350552345,1.042628,-0.048925,0.044644
