Timestamp (us),Percentage (%),Power (dBm)
913312860,100.000000,-49.000000
914313353,100.000000,-49.000000
915318721,100.000000,-48.000000
916321797,80.000000,-60.000000
917322278,94.000000,-53.000000
918322761,100.000000,-49.000000
919315732,90.000000,-55.000000
920316746,98.000000,-51.000000
921316698,92.000000,-54.000000
922314686,94.000000,-53.000000
923325168,100.000000,-49.000000
924313222,88.000000,-56.000000
925321253,80.000000,-60.000000
926311905,74.000000,-63.000000
927317156,98.000000,-51.000000
928320192,76.000000,-62.000000
