Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
912833328,-0.810755,-0.774540,-0.402246
912883888,-0.810748,-0.765399,-0.402343
912934450,-0.801653,-0.765220,-0.392380
912985014,-0.810849,-0.756121,-0.392475
913035572,-0.801752,-0.774194,-0.382204
913086125,-0.801860,-0.764933,-0.372394
913136681,-0.801680,-0.774407,-0.392456
913187242,-0.810862,-0.774404,-0.392280
913237797,-0.810982,-0.783425,-0.382273
913288360,-0.810735,-0.756242,-0.402382
913338922,-0.801459,-0.774664,-0.412335
913389479,-0.810775,-0.783712,-0.402266
913440040,-0.801766,-0.774225,-0.382317
913490592,-0.810849,-0.756121,-0.392475
913541145,-0.801666,-0.774377,-0.392341
913591702,-0.801673,-0.774392,-0.392398
913642259,-0.792349,-0.774455,-0.402252
913692820,-0.801565,-0.783654,-0.402210
913743380,-0.792463,-0.774334,-0.392344
913793943,-0.810982,-0.783425,-0.382273
913844504,-0.801866,-0.774074,-0.372296
913895062,-0.801472,-0.783822,-0.412298
913945628,-0.801874,-0.764963,-0.372504
913996193,-0.810871,-0.756166,-0.392648
914046758,-0.829269,-0.756236,-0.392584
914097322,-0.856876,-0.728968,-0.392983
914147886,-0.884343,-0.701777,-0.403119
914198454,-0.902929,-0.665009,-0.383510
914249022,-0.930632,-0.646718,-0.373728
914299586,-0.958121,-0.628698,-0.383881
914350156,-0.976733,-0.601099,-0.364287
914400724,-1.004301,-0.573778,-0.364463
914451294,-1.031700,-0.565048,-0.384539
914501868,-1.041004,-0.555812,-0.374666
914552447,-1.041004,-0.555812,-0.374666
914603020,-1.041361,-0.591982,-0.344426
914653590,-1.022956,-0.610168,-0.344186
914704155,-0.995360,-0.628324,-0.344000
914754720,-0.976889,-0.674096,-0.353538
914805285,-0.949389,-0.692102,-0.343333
914855844,-0.894090,-0.728549,-0.352928
914906402,-0.856894,-0.756394,-0.392690
914956959,-0.810648,-0.774676,-0.412212
915007517,-0.754916,-0.784274,-0.462096
915058077,-0.689856,-0.803045,-0.521584
915108641,-0.634213,-0.803334,-0.561466
915159202,-0.578024,-0.776928,-0.651748
915209760,-0.522029,-0.741027,-0.721742
915260318,-0.475016,-0.687191,-0.812048
915310882,-0.427978,-0.596801,-0.902870
915361443,-0.399647,-0.478648,-0.963958
915412007,-0.389628,-0.378999,-1.034814
915462568,-0.426177,-0.306308,-1.055519
915513132,-0.490441,-0.233614,-1.066394
915563687,-0.555203,-0.105376,-1.027716
915614237,-0.638182,-0.023206,-1.008349
915664794,-0.712314,0.031979,-0.959479
915715352,-0.767811,0.086984,-0.930007
915765911,-0.795603,0.132837,-0.910548
915816471,-0.823181,0.178419,-0.911027
915867035,-0.859880,0.187254,-0.921081
915917598,-0.924753,0.150934,-0.880795
915968166,-0.980587,0.188063,-0.821355
916018726,-1.073121,0.234027,-0.771968
916069297,-1.147613,0.234779,-0.692292
916119862,-1.249801,0.226392,-0.602346
916170423,-1.314999,0.208767,-0.532425
916220983,-1.361521,0.200088,-0.482325
916271558,-1.390116,0.164619,-0.392221
916322122,-1.418448,0.174584,-0.322491
916372683,-1.437603,0.230308,-0.253384
916423247,-1.420112,0.359615,-0.165090
916473812,-1.383943,0.488719,-0.096652
916524383,-1.338294,0.580895,-0.057763
916574946,-1.311375,0.618521,0.011630
916625511,-1.348936,0.536924,0.072343
916676070,-1.404770,0.391069,0.123765
916726631,-1.432982,0.291061,0.174697
916777189,-1.451795,0.163398,0.205978
916827748,-1.443192,0.008708,0.257420
916878308,-1.425162,-0.173772,0.279367
916928878,-1.379031,-0.320102,0.260972
916979436,-1.332788,-0.484844,0.232775
917029999,-1.267822,-0.604217,0.174229
917080561,-1.211882,-0.668896,0.105094
917131123,-1.174688,-0.714993,0.065699
917181679,-1.174860,-0.696410,0.085430
917232241,-1.193800,-0.650131,0.134812
917282802,-1.222414,-0.575751,0.233713
917333374,-1.250389,-0.483916,0.272622
917383944,-1.241406,-0.492743,0.292653
917434522,-1.204357,-0.593552,0.263839
917485091,-1.120843,-0.667270,0.194824
917535658,-1.074353,-0.740889,0.145747
917586231,-0.990991,-0.795996,0.096417
917636808,-0.934741,-0.851953,-0.002703
917687379,-0.860286,-0.889269,-0.082086
917737947,-0.785418,-0.927165,-0.201408
917788515,-0.710818,-0.928015,-0.291085
917839080,-0.663940,-0.910626,-0.371099
917889643,-0.663745,-0.920095,-0.391115
917940199,-0.654732,-0.910565,-0.371048
917990768,-0.654833,-0.901287,-0.361176
918041326,-0.664147,-0.901212,-0.351257
918091890,-0.673237,-0.892248,-0.361321
