Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
912816262,1.204994,0.932986,-0.055324,0.938756,0.167206,0.303272
912836222,0.656888,0.698675,-0.208573,0.938526,0.174055,0.299058
912856181,0.483856,0.911673,-0.452325,0.935999,0.175985,0.298707
912876141,0.316709,0.675917,-0.718154,0.928560,0.171536,0.300009
912896101,0.405413,0.036823,-0.716906,0.932858,0.166893,0.296340
912916061,-0.105270,-0.197331,-0.733422,0.939310,0.166930,0.297186
912936021,-0.484506,0.031902,-0.795733,0.931084,0.165472,0.303615
912955980,-0.302985,-0.592923,-1.112955,0.933877,0.161426,0.308650
912975941,0.412121,-0.922750,-1.375728,0.938443,0.158056,0.311430
912995901,1.442751,-0.226645,-1.502383,0.940671,0.162853,0.311574
913015861,2.290372,0.729253,-1.311275,0.936976,0.168081,0.312149
913035821,1.770669,0.709077,-0.827240,0.932124,0.170904,0.315292
913055780,1.260362,1.152815,-0.321099,0.929686,0.175047,0.310900
913075740,0.886691,1.101048,-0.185647,0.930123,0.174428,0.306183
913095700,0.491318,1.079325,-0.270405,0.929114,0.175831,0.301953
913115660,0.818002,1.032792,-0.200951,0.931447,0.174829,0.303469
913135619,0.875345,0.455159,0.058142,0.930847,0.177919,0.302952
913155579,0.514923,-0.037658,0.232244,0.931566,0.176178,0.302538
913175545,0.140490,-0.157652,0.474047,0.937053,0.178575,0.302509
913195497,-0.170486,-0.126624,0.283238,0.929653,0.177837,0.308941
913215457,-0.451687,-0.605849,-0.217877,0.927889,0.174678,0.309234
913235417,-0.601540,-0.408318,-0.552601,0.932026,0.173397,0.311607
913255377,-0.510218,-0.218150,-0.385616,0.933358,0.172691,0.307819
913275336,-0.235968,0.032244,-0.233296,0.936842,0.171168,0.305540
913295296,-0.025024,-0.119866,0.093973,0.936640,0.171921,0.307163
913315256,0.218568,0.016445,0.193237,0.934505,0.173353,0.310379
913335216,0.402369,0.129610,0.034297,0.931037,0.176513,0.312631
913355176,-0.181714,0.199241,-0.301671,0.931606,0.176578,0.311274
913375135,-0.425116,0.398066,-0.143395,0.933481,0.174404,0.306882
913395095,-0.507588,0.656819,-0.182001,0.932435,0.168404,0.306142
