Timestamp (us),Percentage (%),Voltage (V),Charging Status
1190496896,79.179504,3.791795,0.000000
1191497427,79.183533,3.791835,0.000000
1192497960,79.166077,3.791661,0.000000
1193498492,79.170120,3.791701,0.000000
1194499025,79.159363,3.791594,0.000000
1195499561,79.160706,3.791607,0.000000
1196500092,79.158028,3.791580,0.000000
1197500625,79.144592,3.791446,0.000000
1198501158,79.155350,3.791553,0.000000
1199501689,79.148621,3.791486,0.000000
1200502515,79.151314,3.791513,0.000000
1201503047,79.153992,3.791540,0.000000
1202503580,79.136543,3.791365,0.000000
1203504112,79.129822,3.791298,0.000000
1204504645,79.127151,3.791271,0.000000
