Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1189924328,0.375796,-0.095120,-0.662657,1.001831,0.010389,-0.055448
1189944380,0.205294,0.276874,-0.465393,0.998822,0.011016,-0.055658
1189964432,-0.107886,0.321170,-0.214431,0.997184,0.008300,-0.054730
1189984483,-0.222567,0.434313,-0.055225,0.998086,0.008775,-0.053365
1190004535,-0.093347,0.517773,-0.002542,0.996169,0.010222,-0.053578
1190024586,-0.329136,0.605776,-0.040515,0.998282,0.008201,-0.055448
1190044638,-0.108008,0.576413,0.118540,1.002639,0.007625,-0.051866
1190064690,-0.168266,0.588450,-0.071026,1.000373,0.007588,-0.054153
1190084741,-0.229707,0.791427,-0.056446,1.001457,0.008788,-0.052978
1190104793,-0.068627,0.533999,0.149006,0.999009,0.005684,-0.053687
1190124844,-0.183009,0.630522,0.163367,0.998627,0.007166,-0.051616
1190144896,0.151769,0.698834,0.071835,0.999258,0.006012,-0.049781
1190164948,0.159001,0.637326,0.200605,1.001461,0.007065,-0.052776
1190184999,0.073631,0.832870,0.290249,0.998818,0.007327,-0.053071
1190205052,0.042935,0.853640,0.342464,0.998075,0.008981,-0.051641
1190225104,0.210304,0.822216,0.334078,0.999178,0.007520,-0.052343
1190245155,0.399855,0.836205,0.280105,0.999371,0.005420,-0.053136
1190265207,0.733649,0.745742,0.355302,1.001556,0.005340,-0.052665
1190285258,0.526550,0.734958,0.346948,1.000528,0.010001,-0.050636
1190305310,0.555327,0.756459,0.406589,1.000887,0.007939,-0.048701
1190325361,0.455488,0.752896,0.254144,0.998298,0.009375,-0.043192
1190345413,0.575810,0.714973,0.420196,0.998585,0.009434,-0.045463
1190365465,0.361810,0.583686,0.540737,1.000516,0.006241,-0.046684
1190385516,0.406123,0.643113,0.546818,0.998131,0.007894,-0.045084
1190405568,0.161996,0.541859,0.629121,0.995503,0.009023,-0.048297
1190425620,0.336857,0.450875,0.650386,0.997943,0.011696,-0.046039
1190445671,0.055194,0.379733,0.671872,0.999628,-0.000404,-0.047432
1190465723,0.412893,0.357318,0.496023,1.004182,0.003494,-0.048717
1190485773,0.602338,0.214042,0.570872,1.001528,0.009198,-0.049711
1190505824,0.181781,0.280353,0.773723,1.000231,0.003652,-0.043385
1190525876,0.165563,0.385843,0.801700,1.001342,0.002440,-0.045726
1190545928,0.075847,0.110275,0.634197,0.999348,0.001143,-0.047179
1190565979,0.114598,-0.034661,0.511945,0.995027,0.005913,-0.043357
1190586031,0.244763,-0.193557,0.397528,0.993668,0.005167,-0.044448
1190606083,0.411556,-0.095109,0.138823,0.994676,0.005519,-0.045445
1190626134,0.555609,-0.192835,0.078103,0.997521,0.003494,-0.047673
1190646186,0.470839,-0.238599,0.047882,1.001065,0.004613,-0.046207
1190666237,0.629410,-0.229624,0.002236,0.999986,0.003402,-0.048200
1190686289,0.551789,-0.139674,-0.164585,1.000813,0.006185,-0.050680
1190706341,0.428343,0.010945,-0.263176,1.000448,0.004471,-0.049754
1190726392,0.412315,-0.027702,-0.360651,1.000818,0.004819,-0.050846
1190746444,0.114009,0.062451,-0.200944,0.999243,0.007041,-0.047702
1190766495,-0.076689,0.016617,-0.026066,0.999330,0.007772,-0.047438
1190786547,-0.328470,0.257624,-0.034455,0.997789,0.006847,-0.048347
1190806598,-0.168360,0.326149,-0.042170,0.998706,0.005031,-0.048410
1190826650,-0.289415,0.271755,0.011118,0.998524,0.003406,-0.047665
1190846701,-0.585745,0.352591,0.010916,0.999071,0.005933,-0.048963
1190866753,-0.614773,0.374277,0.025998,0.999617,0.006750,-0.049060
1190886804,-0.726359,0.183072,0.034212,0.999633,0.003915,-0.050390
1190906856,-0.640523,0.122409,0.019127,0.999436,0.002686,-0.047287
1190926909,-0.676726,0.121108,-0.094468,0.998711,0.005470,-0.049506
1190946961,-0.568236,0.151147,-0.223079,0.999894,0.005478,-0.049134
1190967012,-0.506085,0.195951,-0.321168,0.999626,0.005916,-0.050231
1190987064,-0.536086,0.399861,-0.351323,1.000986,0.007471,-0.049694
1191007115,-0.572171,0.314573,-0.433347,0.999170,0.004742,-0.049676
1191027167,-0.449524,0.420715,-0.455399,1.000976,0.007403,-0.048058
1191047218,-0.289709,0.520128,-0.310810,1.000437,0.006482,-0.048869
1191067270,-0.349066,0.322050,-0.180702,0.998167,0.006544,-0.050522
1191087322,-0.674608,0.235797,-0.172223,0.999976,0.006494,-0.047963
1191107373,-0.497102,0.053755,-0.246907,0.997972,0.005402,-0.047783
1191127425,-0.494121,-0.302072,-0.154129,0.998609,0.007119,-0.048526
1191147476,-0.500952,-0.278157,-0.078198,0.994977,0.007168,-0.050915
1191167528,-0.515522,-0.163973,-0.093552,0.998142,0.006154,-0.046064
1191187580,-0.803033,-0.127599,-0.116056,1.003308,0.010297,-0.042985
1191207631,-0.450825,-0.246328,-0.107841,0.999057,0.003892,-0.045486
1191227681,0.105435,-0.189536,-0.191346,0.999075,0.000601,-0.046902
1191247733,0.252178,-0.606567,-0.393843,1.000072,0.005940,-0.048593
1191267784,0.412544,-1.004493,-0.179488,1.000251,0.009736,-0.049998
1191287836,-0.097720,-1.193369,0.056560,1.004252,0.010584,-0.048526
1191307888,-0.662475,-0.918050,0.509913,1.003909,0.008184,-0.051136
1191327939,-0.556870,-0.668919,1.060322,1.001344,0.010104,-0.049904
1191347991,-0.541590,-0.477207,1.117480,0.993487,0.009947,-0.046959
1191368042,-0.457871,-0.187408,1.098631,0.995880,0.005206,-0.048432
1191388094,-0.473145,-0.041705,1.284569,0.995701,0.004113,-0.048602
1191408146,-0.612152,0.632063,1.226115,0.996870,0.008396,-0.047917
1191428197,-0.922374,0.815919,0.896780,0.999966,0.015359,-0.050702
1191448249,-1.354275,1.164753,0.484858,1.000168,0.003223,-0.048015
1191468300,-1.457345,1.199275,0.506179,1.001223,-0.007186,-0.051795
1191488352,-0.311923,1.358028,-0.260803,1.006107,-0.000946,-0.048197
1191508404,0.163181,1.192863,-1.153010,1.001903,0.000873,-0.047430
1191528455,-0.044187,1.634498,-1.408974,1.008220,-0.003688,-0.049696
1191548507,-0.691970,2.184651,-1.800707,1.010495,0.000568,-0.051001
1191568558,-0.928977,2.686433,-1.684186,1.010298,0.009173,-0.052829
1191588610,-1.827316,3.153502,-1.576059,1.005181,0.012529,-0.052450
1191608662,-2.056724,3.642201,-1.978991,0.998894,0.009077,-0.051455
1191628713,-1.607403,3.914541,-2.593982,0.994877,0.006376,-0.049089
1191648765,-0.756763,4.329613,-2.663921,0.999328,0.002725,-0.044562
1191668818,0.467592,4.625326,-2.786632,1.005786,-0.001285,-0.040016
1191688869,1.967101,4.785083,-3.083287,1.004901,-0.008838,-0.040753
1191708921,2.961589,5.270477,-2.986782,0.997497,-0.004026,-0.039861
1191728972,3.370924,5.464769,-2.699594,0.997280,0.004538,-0.038144
1191749024,4.163051,5.573681,-3.101932,0.999002,0.004477,-0.036314
1191769076,4.756902,5.689705,-3.375382,1.002090,-0.000092,-0.032240
1191789127,5.735204,5.356350,-4.276471,1.006270,0.004823,-0.032267
1191809179,6.870820,5.360167,-4.845304,1.005082,0.005729,-0.032286
1191829236,6.777267,5.814906,-4.869575,1.002071,0.011593,-0.034738
1191849282,7.584356,5.992047,-5.302468,1.003176,0.009674,-0.035708
1191869334,8.726627,6.140724,-5.780855,1.006533,0.004938,-0.030631
1191889385,10.327213,5.808507,-5.947008,1.004760,0.010085,-0.026159
1191909437,11.508741,5.557059,-6.113292,0.999902,0.012304,-0.022765
1191929488,12.665625,5.602338,-6.151748,0.989831,0.019511,-0.019103
1191949539,13.393025,5.945159,-5.516552,0.993704,0.026940,-0.014799
1191969590,14.100940,6.002207,-5.630680,0.992606,0.035338,-0.018267
1191989642,15.333820,6.333241,-6.177938,0.993678,0.033499,-0.013603
1192009693,16.445326,6.175030,-5.935255,0.992827,0.032217,-0.007777
1192029745,17.853386,5.794519,-5.138646,1.002234,0.025612,-0.007271
1192049796,18.470259,5.677758,-5.032354,1.001480,0.037757,-0.009234
1192069848,16.979549,5.893703,-2.963521,1.002018,0.061547,-0.003962
1192089900,16.207920,5.528162,-1.150621,0.995064,0.078282,-0.008022
1192109951,17.707264,4.983395,-0.012425,0.977216,0.059881,-0.002301
1192130003,16.981398,3.271993,1.418570,0.980155,0.061497,0.008698
1192150054,16.569649,2.071187,4.030014,1.009206,0.073904,0.007761
1192170106,16.785238,1.755199,6.653346,1.026593,0.087355,0.005366
1192190158,14.958252,2.917167,7.407878,1.004215,0.085746,-0.002136
1192210209,11.903359,2.675022,5.893990,0.993615,0.068733,0.010710
1192230261,9.190595,2.316099,4.766912,1.008463,0.031945,0.015421
1192250313,6.002405,3.293555,5.363398,0.997894,0.044036,0.023931
1192270364,1.931412,3.747430,6.909367,0.998370,0.104872,0.021231
1192290416,-0.993821,4.071517,7.159380,1.001775,0.133530,0.017016
1192310467,-5.623912,4.564064,7.000146,1.014552,0.127301,0.017814
1192330518,-10.464676,4.629288,6.713616,1.024418,0.105081,0.025503
1192350570,-14.763426,4.649188,5.904104,1.018151,0.090394,0.028719
1192370622,-18.050457,4.557264,5.572098,1.004670,0.080324,0.031830
1192390675,-22.290937,4.553958,5.831278,0.988098,0.074286,0.031510
1192410726,-26.076134,4.287108,7.159841,0.973617,0.097444,0.032957
1192430778,-31.111021,3.820477,9.399003,0.974223,0.111688,0.031433
1192450830,-37.604336,2.947005,11.238394,0.989856,0.116487,0.021491
1192470881,-44.554153,2.647505,11.878493,0.996369,0.103954,0.020864
1192490933,-50.620232,2.269361,12.374554,1.000924,0.092065,0.027487
1192510984,-57.525909,0.995399,12.540518,0.997985,0.103207,0.025610
1192531036,-65.329422,-0.382736,12.767789,0.994224,0.104299,0.013483
1192551087,-74.086784,-1.768785,13.927634,0.987498,0.085429,0.003748
1192571139,-80.471245,-2.519652,14.637299,0.980540,0.069260,-0.014110
1192591191,-86.001114,-3.180035,14.368670,0.981878,0.061536,-0.020827
1192611242,-92.223793,-3.897078,14.259634,0.977926,0.051822,-0.026014
1192631294,-98.371941,-4.549777,14.642983,0.972375,0.051746,-0.043321
1192651345,-104.358772,-5.459967,14.958955,0.962913,0.047490,-0.059970
1192671397,-109.127060,-6.138868,14.576436,0.963640,0.043849,-0.073374
1192691447,-113.918854,-6.876300,14.565496,0.984126,0.038506,-0.081710
1192711499,-118.776291,-6.680158,14.589258,0.987840,0.035916,-0.091924
1192731551,-122.740082,-6.695689,13.832805,0.992034,0.028307,-0.103712
1192751602,-126.369705,-6.429734,12.825157,0.995335,0.021010,-0.118963
1192771654,-130.529678,-6.923135,12.335681,0.995603,0.011873,-0.129035
1192791705,-136.078720,-7.626498,13.689102,0.986437,0.014099,-0.137214
1192811757,-143.035522,-8.505017,15.210358,0.982600,0.001983,-0.145281
1192831808,-148.037842,-8.181726,15.082153,0.999065,-0.001671,-0.168388
1192851860,-152.944794,-6.889120,14.473101,1.015272,0.009611,-0.201668
1192871911,-156.072083,-4.726412,12.761477,1.023511,-0.001498,-0.217476
1192891963,-148.619003,-4.099408,8.179016,1.024170,-0.083360,-0.211253
1192912015,-136.660294,-2.800787,5.494983,0.989974,-0.179790,-0.208198
1192932066,-135.528885,0.077620,6.901933,1.010611,-0.179415,-0.229687
1192952118,-137.620071,0.460063,8.311033,1.003407,-0.106673,-0.250120
1192972169,-136.392273,1.373360,8.603036,1.010668,-0.015655,-0.259029
1192992221,-133.011703,3.380399,4.365878,1.033073,0.001677,-0.263978
1193012272,-129.827896,6.253170,-2.019039,1.024178,-0.086886,-0.241931
1193032324,-124.780151,8.371851,-9.523696,1.018882,-0.160443,-0.219396
1193052375,-119.294914,10.075719,-14.654863,0.997183,-0.159725,-0.203926
1193072427,-115.237541,10.798785,-16.151831,0.977145,-0.132669,-0.189385
1193092479,-113.406319,11.103513,-15.478995,0.975596,-0.083250,-0.183243
1193112530,-110.449562,10.825572,-13.273595,0.971456,-0.047533,-0.194592
1193132583,-106.487564,10.706888,-14.525101,0.913214,-0.074432,-0.198783
1193152635,-103.547691,10.065773,-16.896137,0.925260,-0.079268,-0.182919
1193172686,-100.721169,8.323107,-14.481011,0.990740,-0.067363,-0.192862
1193192738,-96.848007,7.158907,-11.712036,1.014280,-0.062487,-0.198568
1193212790,-94.228325,5.643117,-9.221832,1.058190,-0.016819,-0.169339
1193232841,-94.526794,4.291327,-3.002325,1.071089,0.023635,-0.150539
1193252893,-95.860519,2.970440,3.171965,0.994885,0.038911,-0.144349
1193272944,-97.324554,1.478787,4.102251,0.936493,0.030787,-0.163482
1193313048,-97.955574,1.907493,8.906054,1.027030,-0.103860,-0.113476
1193333099,-100.312584,3.017397,17.558222,1.043637,-0.049123,-0.081183
1193353151,-102.649620,3.204901,23.197142,1.046885,0.009052,-0.073381
1193373202,-102.183212,3.416387,24.939409,0.992580,0.048183,-0.066948
1193393254,-103.690697,4.074877,23.785664,0.945233,0.060196,-0.051881
1193413306,-104.907898,5.058777,24.563332,0.965042,0.043216,-0.047818
1193433356,-107.407791,8.432172,25.166481,1.010043,0.008636,-0.071365
1193453407,-110.151688,12.116467,22.373268,1.009508,-0.011590,-0.094401
1193473459,-113.856422,12.934428,19.901007,1.010238,-0.005673,-0.112914
1193493510,-118.910591,12.110424,18.480770,1.003602,-0.004060,-0.132611
1193513562,-122.105415,11.331002,16.188150,0.986714,-0.013463,-0.139529
1193533614,-123.080788,9.595281,14.042050,0.970385,-0.026464,-0.131224
1193553665,-124.317169,7.518301,13.420588,0.963584,-0.034235,-0.133545
1193573717,-125.369682,6.050623,14.115698,0.968137,-0.061948,-0.134374
1193593768,-126.676331,5.128454,14.899966,0.972229,-0.067508,-0.129918
1193613820,-129.707535,5.007984,15.788181,0.969404,-0.071666,-0.127981
1193633872,-132.060150,5.286563,15.454571,0.976512,-0.068396,-0.129150
1193653923,-135.404770,5.291172,13.644354,0.971525,-0.070999,-0.132518
1193673975,-137.458969,3.123461,11.530436,0.966412,-0.089574,-0.121797
1193714078,-137.528595,-0.165697,6.509366,1.008556,-0.160934,-0.137304
1193734129,-129.354599,-4.173870,2.912731,0.981682,-0.227878,-0.138355
1193754181,-125.148689,-6.545172,2.942167,0.997516,-0.204897,-0.160412
1193774232,-127.129890,-3.853451,4.456955,1.010520,-0.124909,-0.179150
1193794284,-125.641182,-3.944530,2.925799,1.020129,-0.042224,-0.180221
1193814336,-123.580154,-2.674466,1.154804,0.995549,-0.044706,-0.184820
1193834387,-121.492790,0.120613,-1.985668,1.024814,-0.092498,-0.176697
1193854439,-119.248291,1.491372,-7.220658,1.029709,-0.142258,-0.162636
1193874492,-114.926888,2.094828,-13.484470,1.008621,-0.174571,-0.157140
1193894544,-110.630630,3.224781,-16.907978,0.981558,-0.166140,-0.147887
1193914595,-106.339386,2.886026,-18.484735,0.974803,-0.124147,-0.151965
1193934647,-98.206337,2.120016,-18.371260,0.985113,-0.092568,-0.169071
1193954698,-94.294998,0.371213,-20.435659,0.892199,-0.113763,-0.124588
1193974750,-87.765610,-2.896945,-19.373209,0.904772,-0.068829,-0.161281
1193994801,-79.408203,-5.009077,-15.079166,0.960480,-0.119708,-0.214556
1194014853,-72.506271,-3.332487,-11.608618,0.999608,-0.145570,-0.173626
1194034905,-73.474167,-4.389653,-6.125051,1.082434,-0.067184,-0.143318
1194054956,-74.139694,-3.741302,-0.169991,1.109389,0.028191,-0.123600
1194075008,-76.654045,-3.054537,5.368741,1.061501,0.075411,-0.111580
1194095059,-79.622627,-2.976722,11.121941,0.987968,0.065767,-0.081998
1194115111,-84.510895,-2.697687,17.064594,0.948236,0.053229,-0.063049
1194135163,-88.560165,-1.742426,21.034092,0.936518,0.073299,-0.049096
1194155214,-90.935745,0.474687,19.943493,0.965344,0.077572,-0.085295
1194175265,-94.396515,3.524143,15.947665,1.004986,0.056285,-0.118849
1194195316,-100.135254,6.046284,13.750667,0.997730,0.044412,-0.134849
1194215368,-107.469261,7.391504,15.559971,0.990833,0.047661,-0.141752
1194235419,-114.923706,7.251686,16.760536,1.005034,0.085271,-0.156992
1194255471,-121.466370,6.923227,16.006063,1.010062,0.084849,-0.174674
1194275522,-126.742149,6.347383,14.441052,0.998735,0.049114,-0.168524
1194295574,-128.171112,5.002211,13.294186,0.983691,0.005472,-0.162036
1194315626,-126.874077,4.508251,13.075644,0.979328,-0.048919,-0.152713
1194335677,-125.385971,3.893690,12.796819,0.964453,-0.079086,-0.150651
1194355729,-123.051468,3.273511,11.956875,0.961979,-0.086278,-0.144860
1194375780,-123.631065,2.526418,10.868282,0.962393,-0.069719,-0.130507
1194395832,-123.136139,-0.027653,9.846171,0.963778,-0.058532,-0.123538
1194415883,-125.741119,-3.287094,10.926948,0.957320,-0.042472,-0.149581
1194435935,-134.170319,-5.145517,12.679463,0.976189,0.028486,-0.184532
1194455987,-139.811554,-2.863062,14.484944,1.019602,0.035185,-0.237651
1194476038,-139.267014,-2.828460,15.788216,1.039480,-0.027509,-0.253689
1194496090,-135.584488,-3.835269,12.448074,1.061526,-0.105589,-0.227635
1194516141,-126.711845,-4.321729,5.602846,1.047142,-0.183796,-0.192023
1194536193,-114.822960,-3.642435,-1.292930,0.992402,-0.229054,-0.177982
1194556244,-102.995697,-3.407800,-10.006102,0.941664,-0.177865,-0.148397
