Timestamp (us),X (g),Y (g),Z (g)
3721767079,0.989445,0.068931,-0.341987
3721786841,1.038445,0.019931,-0.341987
3721806604,0.989445,0.019931,-0.292987
3721826367,1.087445,0.068931,-0.390987
3721846131,1.038445,-0.029069,-0.439987
3721865896,0.989445,0.019931,-0.292987
3721885660,0.989445,-0.029069,-0.341987
3721905423,0.940445,-0.078069,-0.243987
3721925186,0.989445,-0.029069,-0.341987
3721944948,0.940445,0.019931,-0.390987
3721964711,0.989445,0.019931,-0.390987
3721984474,0.989445,-0.029069,-0.439987
3722004236,0.989445,-0.029069,-0.292987
3722024000,1.038445,0.019931,-0.243987
3722043762,0.989445,-0.029069,-0.194987
3722063525,0.989445,-0.029069,-0.390987
3722083288,0.891445,-0.078069,-0.292987
3722103051,0.989445,0.019931,-0.390987
3722122813,0.989445,0.019931,-0.390987
3722142576,1.038445,0.068931,-0.341987
3722162340,0.989445,-0.029069,-0.292987
3722182104,0.989445,0.019931,-0.341987
3722201869,0.940445,0.019931,-0.341987
3722221633,0.989445,-0.127069,-0.292987
3722241397,0.940445,0.019931,-0.341987
3722261161,0.940445,0.068931,-0.341987
3722280925,0.940445,0.019931,-0.341987
3722300691,0.940445,0.019931,-0.390987
3722320454,1.038445,-0.029069,-0.390987
3722340217,0.989445,0.019931,-0.341987
3722359980,0.940445,-0.029069,-0.243987
3722379743,0.891445,0.019931,-0.341987
3722399506,0.989445,-0.029069,-0.341987
3722419269,1.087445,0.068931,-0.341987
3722439032,1.038445,-0.029069,-0.292987
3722458795,1.087445,0.019931,-0.341987
3722478558,1.038445,0.019931,-0.390987
3722498321,0.940445,0.019931,-0.390987
3722518084,0.989445,0.019931,-0.341987
3722537846,1.038445,0.019931,-0.439987
3722557609,0.989445,0.019931,-0.390987
3722577372,1.087445,0.068931,-0.390987
3722597134,1.087445,0.068931,-0.292987
3722616897,1.038445,0.068931,-0.390987
3722636659,0.989445,0.068931,-0.390987
3722656423,1.087445,0.068931,-0.341987
3722676186,0.989445,0.019931,-0.292987
3722695949,0.989445,0.019931,-0.292987
3722715712,1.038445,0.117931,-0.390987
3722735476,0.989445,0.019931,-0.390987
3722755239,1.038445,0.019931,-0.390987
3722775002,1.038445,0.019931,-0.341987
3722794765,1.038445,-0.078069,-0.390987
3722814529,0.989445,-0.029069,-0.390987
3722834292,1.038445,0.117931,-0.390987
3722854056,0.989445,0.019931,-0.341987
3722873820,0.940445,-0.029069,-0.341987
3722893585,0.989445,0.019931,-0.341987
3722913349,1.038445,0.068931,-0.341987
3722933112,1.038445,0.068931,-0.292987
3722952875,0.989445,-0.029069,-0.341987
3722972639,1.087445,0.019931,-0.390987
3722992402,0.940445,-0.078069,-0.390987
3723012167,0.891445,-0.029069,-0.341987
3723031931,0.891445,0.019931,-0.243987
3723051695,0.940445,0.019931,-0.341987
3723071459,0.891445,0.019931,-0.243987
3723091223,0.891445,0.019931,-0.292987
3723110987,0.940445,-0.029069,-0.292987
3723130751,0.989445,0.068931,-0.341987
3723150513,0.989445,-0.029069,-0.243987
3723170275,1.038445,0.068931,-0.341987
3723190038,1.038445,0.019931,-0.390987
3723209800,1.038445,0.068931,-0.390987
3723229564,0.940445,0.068931,-0.341987
3723249327,0.989445,0.068931,-0.390987
3723269090,1.038445,0.117931,-0.292987
3723288852,0.891445,0.019931,-0.292987
3723308614,0.989445,0.019931,-0.292987
3723328377,0.989445,0.068931,-0.341987
3723348139,1.087445,0.068931,-0.292987
3723367901,0.940445,0.019931,-0.292987
3723387664,0.989445,0.068931,-0.292987
3723407427,1.038445,0.068931,-0.292987
3723427191,0.989445,0.068931,-0.390987
3723446955,0.989445,0.019931,-0.341987
3723486480,0.989445,0.019931,-0.292987
3723506243,0.989445,0.019931,-0.390987
3723526005,0.989445,0.068931,-0.439987
3723545769,0.940445,0.068931,-0.341987
3723585294,0.989445,0.019931,-0.390987
3723605057,0.989445,0.068931,-0.292987
3723624821,0.989445,-0.029069,-0.292987
3723644584,0.940445,0.019931,-0.292987
3723664347,0.989445,0.068931,-0.390987
3723684111,1.038445,0.068931,-0.390987
3723703875,1.038445,0.019931,-0.292987
3723723638,1.087445,0.019931,-0.243987
3723743401,0.940445,0.068931,-0.194987
3723763163,0.989445,0.068931,-0.292987
3723782925,0.989445,-0.029069,-0.292987
3723802687,0.989445,-0.029069,-0.341987
3723822449,1.038445,0.019931,-0.292987
3723842211,0.989445,0.117931,-0.341987
3723861975,0.989445,0.166931,-0.292987
3723881740,0.989445,0.019931,-0.292987
3723901503,0.940445,0.068931,-0.341987
3723921266,0.891445,-0.029069,-0.390987
3723941030,1.038445,-0.029069,-0.390987
3723960792,0.940445,-0.029069,-0.292987
3723980556,0.989445,-0.029069,-0.243987
3724000320,0.989445,-0.078069,-0.243987
3724020084,1.038445,-0.127069,-0.145987
