Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3721766690,3.314026,0.510569,0.631987,0.965827,-0.025741,0.237813
3721786650,2.181633,0.711676,0.514103,0.961646,-0.021672,0.239582
3721806611,0.893071,0.739825,1.116956,0.961445,-0.012752,0.240252
3721826572,-0.325603,0.485235,1.158846,0.969881,-0.020143,0.238069
3721846533,-0.721405,0.273237,0.998477,0.969317,-0.028839,0.239749
3721866494,0.703342,-1.023937,1.103786,0.976050,-0.031562,0.238552
3721886456,-0.250896,-0.702901,0.401927,0.977644,-0.026876,0.249340
3721906416,-2.478579,-0.429904,0.257548,0.976196,-0.024406,0.255648
3721926377,-4.185926,-0.720271,0.639400,0.963248,-0.031119,0.247416
3721946338,-2.908430,-0.586857,0.939409,0.948634,-0.037068,0.246699
3721966299,-0.016530,-0.649647,0.782092,0.950455,-0.030110,0.245161
3721986260,1.371258,-0.236369,0.505253,0.958037,-0.026911,0.245521
3722006220,0.836902,-0.729106,0.443508,0.965725,-0.021251,0.246389
3722026181,0.275383,-0.613718,0.206208,0.980858,-0.025180,0.243270
3722046142,0.559556,-0.219630,-0.021124,0.977038,-0.034413,0.243261
3722066102,0.982118,-1.308876,-0.215424,0.976783,-0.035720,0.246920
3722086063,0.978708,-1.916842,-0.009613,0.978682,-0.031043,0.244875
3722106022,-0.424585,-0.931491,-0.091617,0.974220,-0.034834,0.237297
3722125983,-0.385787,-0.771958,-0.114495,0.958130,-0.033134,0.236518
3722145944,-0.161157,-1.936714,-0.354874,0.958904,-0.027419,0.242449
3722165905,0.747440,-2.101000,-1.186461,0.966324,-0.029838,0.243900
3722185865,1.718724,-1.717749,-1.927586,0.972673,-0.026766,0.247153
3722205826,1.695631,-1.664227,-1.821490,0.976412,-0.026339,0.241660
3722225787,2.138272,-1.033879,-1.547751,0.980490,-0.020122,0.240813
3722245748,2.888791,0.180558,-1.524318,0.972902,-0.025606,0.239580
3722265709,3.267896,-0.360982,-1.711991,0.960822,-0.022473,0.233935
3722285670,2.585552,-0.512270,-2.389477,0.961737,-0.026886,0.231201
3722305630,2.039878,-1.711858,-2.268057,0.960332,-0.021876,0.230911
3722325591,0.872679,-3.577593,-1.601258,0.981636,-0.016847,0.223115
3722345552,-0.836854,-3.062784,-1.691160,0.988436,-0.024143,0.226273
3722365513,-2.102037,-2.032673,-1.985278,0.971615,-0.025102,0.229622
3722385474,-1.984885,-2.701449,-1.574063,0.950554,-0.028537,0.234665
3722405434,-0.136105,-3.240575,-2.007334,0.949994,-0.027867,0.230364
3722425395,1.167196,-3.725678,-2.913031,0.963682,-0.016200,0.229786
3722445357,1.085600,-3.048291,-2.770114,0.970394,-0.008353,0.230327
3722465318,2.433304,-1.955917,-1.993173,0.980585,-0.014134,0.227604
3722485279,5.469055,-0.769386,-0.876860,0.979750,-0.029624,0.230756
3722505240,7.658933,-2.078506,-1.710092,0.970090,-0.019779,0.225774
3722525200,6.456595,-3.331690,-2.805068,0.981674,-0.008438,0.220064
3722545161,4.174393,-3.324615,-2.911282,0.982107,-0.024026,0.223605
3722565122,3.636574,-2.264976,-2.497226,0.974870,-0.030317,0.217201
3722605043,4.216347,-1.117074,-1.798799,0.950280,-0.011981,0.216632
3722625004,3.014015,-0.297984,-1.045056,0.954916,-0.003579,0.216397
3722644965,-0.751905,-0.072858,-0.966764,0.974246,0.006841,0.215306
3722664925,-3.784559,0.883451,0.820475,1.000183,0.000445,0.212790
3722684885,-3.926354,1.343172,2.291665,1.005909,-0.010236,0.207516
3722704846,-1.303248,2.878881,2.434648,0.986739,-0.022907,0.197719
3722724807,3.667981,1.707198,2.505953,0.963100,-0.020780,0.202077
3722744768,3.472843,0.365738,0.716212,0.978481,-0.003153,0.212451
3722764728,-0.105547,0.847115,-0.055274,0.985859,-0.000527,0.235673
3722784689,-2.371661,1.094167,-1.808696,1.002139,-0.033156,0.235049
3722804650,-0.275886,1.611688,-2.068173,0.999657,-0.050237,0.221442
3722824611,7.016757,3.121673,0.253261,1.002875,-0.006433,0.216777
3722844572,11.350683,6.510546,5.658589,0.981455,0.026296,0.214391
3722864533,13.020976,10.285702,9.840233,0.967577,0.014845,0.204672
3722884493,11.999938,12.122319,10.122511,0.959999,0.006292,0.217421
3722904454,5.546540,11.660025,8.242471,0.979730,0.022713,0.222978
3722924415,-4.456904,12.243727,6.554049,0.999768,0.023967,0.223507
3722944376,-11.758391,11.534277,5.218012,0.989871,-0.007608,0.220473
3722964336,-9.956552,9.498379,5.401566,0.987523,-0.045211,0.214672
3722984297,-3.903102,8.680538,5.407614,0.966260,-0.054675,0.217533
3723004258,0.952001,6.409641,3.264070,0.927259,-0.044657,0.240967
3723024220,1.899951,1.973959,0.002795,0.925564,-0.027475,0.264786
3723044181,-0.725620,-1.174949,-4.380265,0.926794,-0.008489,0.283530
3723064141,-3.689924,-3.516826,-8.849134,0.914978,-0.003975,0.279232
3723084102,-3.667041,-4.689343,-13.249166,0.908180,-0.020886,0.267911
3723104063,-1.515804,-6.610950,-16.168697,0.925258,-0.027546,0.272158
3723124024,-0.415449,-9.233978,-17.861168,0.956590,-0.014142,0.284806
3723143985,-0.599000,-9.183025,-19.281069,0.987104,-0.006298,0.283325
3723163945,1.778451,-6.754185,-17.865213,0.980272,-0.025643,0.267216
3723183906,4.660097,-6.652393,-15.624557,0.963835,-0.011547,0.255939
3723203867,6.095882,-5.631671,-12.532447,0.979639,0.005232,0.245937
3723223828,5.731248,-3.661774,-9.235202,0.972262,0.007235,0.247135
3723243787,3.099300,-4.584032,-6.889804,0.960797,0.017886,0.252487
3723263748,0.141408,-5.082536,-6.109535,0.961065,0.026686,0.257720
3723283708,-2.725296,-3.878080,-5.452940,0.971876,0.029826,0.250127
3723303669,-4.105283,-2.325853,-3.463806,0.966363,0.011139,0.242592
3723323630,-4.001987,-1.989527,-2.454575,0.970130,-0.005162,0.237009
3723343591,-3.061817,-1.663443,-1.427385,0.974131,-0.004008,0.237974
3723363552,-3.541951,-2.176254,-0.046933,0.973744,0.009775,0.241566
3723383513,-5.857950,-1.839975,0.878409,0.969840,0.027676,0.250853
3723403473,-8.575348,-1.366110,1.513820,0.967842,0.022285,0.247536
3723423434,-7.413815,-0.450173,1.243071,0.979925,-0.001735,0.235858
3723463356,-0.335594,2.276712,3.281170,0.991002,0.003539,0.218946
3723483317,1.048473,1.529382,4.455630,0.979267,0.012551,0.217763
3723503277,0.325480,1.679891,6.289653,0.980909,0.025740,0.219490
3723523238,-4.227920,3.300036,6.765496,0.969337,0.033142,0.207682
3723543199,-6.506804,4.486520,6.983875,0.966240,0.049488,0.216828
3723583122,-11.901200,5.783531,8.049396,0.986040,0.002896,0.221233
3723603083,-11.587509,5.774144,7.663387,0.978883,-0.018186,0.229096
3723623044,-11.740692,2.776708,6.878062,0.961858,-0.022525,0.237324
3723643004,-10.113191,0.158669,4.724370,0.958472,-0.018604,0.229548
3723662965,-5.250843,1.900420,1.231527,0.963877,0.010867,0.222244
3723682926,-3.301365,1.832538,0.828243,0.955116,0.020346,0.217739
3723702887,-2.760512,-2.559525,3.454941,0.964776,0.000157,0.211508
3723722848,-2.925674,0.732128,2.561515,0.999368,0.003269,0.268641
3723742808,-5.766740,5.021667,2.014457,0.984797,0.004750,0.291297
3723762769,-11.266444,2.619185,1.180216,0.969616,-0.013410,0.263178
3723782730,-12.034636,2.229566,-0.908828,0.965748,-0.027126,0.236287
3723802690,-6.332265,1.123812,-0.926278,0.960954,-0.050372,0.215908
3723822651,4.429441,1.312580,0.361256,0.968734,-0.052240,0.217994
3723842611,12.395720,-0.420173,2.241987,0.964490,-0.023336,0.220994
3723862572,12.966422,-1.176258,1.561956,0.977486,0.028264,0.240512
3723882533,4.777189,0.230625,-0.106521,0.974803,0.051402,0.266856
3723902494,-5.187758,1.773955,-1.037309,0.980385,0.029634,0.280337
3723922454,-10.047554,4.634445,-0.678173,0.978163,-0.004793,0.274212
3723942415,-8.737411,7.814238,1.856267,0.977540,-0.045524,0.267037
3723962376,-6.900817,12.195459,5.149593,0.938365,-0.063923,0.274087
3723982337,-10.086456,8.801504,6.570947,0.928141,-0.026964,0.301614
3724002297,-17.253237,9.310759,10.159062,1.005029,-0.080693,0.324575
3724022258,-18.499840,18.422718,16.341873,0.987023,-0.147015,0.395176
3724042219,-25.310417,24.059681,21.479332,0.862974,-0.163955,0.392177
3724062180,-34.002319,18.674206,22.202419,0.805072,-0.220909,0.353893
3724082141,-25.410364,19.857485,22.965216,0.883019,-0.345451,0.377578
3724102101,-5.137642,28.474373,25.159548,0.847986,-0.412080,0.415089
3724122062,3.703921,28.579046,26.956942,0.751905,-0.425242,0.435397
3724142023,16.066988,21.071354,30.636759,0.821996,-0.431423,0.422852
3724161985,31.621008,20.522484,28.230011,0.892099,-0.446149,0.410264
3724181946,58.734173,16.802383,17.760706,0.983072,-0.427198,0.415538
3724201907,114.547211,25.692179,45.595264,0.857294,-0.794999,0.505855
3724221867,138.484344,10.683368,47.434772,0.965654,-0.478097,0.061184
3724241828,152.929474,25.763916,40.158958,1.031755,0.182138,0.190360
3724261789,92.663795,23.190462,14.918592,1.060309,0.650978,0.077936
3724281750,23.208559,0.375489,2.868505,1.100859,0.678150,-0.012099
3724301710,39.307217,-2.013135,-17.179075,1.047516,0.589778,-0.057251
3724321671,72.369751,-5.105103,-38.581177,0.968920,0.420692,0.023301
3724341632,102.635780,-8.110979,-70.724068,1.059634,0.423711,0.051596
3724361593,111.790138,-23.890024,-93.309448,0.981167,0.515207,-0.019365
3724381552,80.921120,-47.274033,-122.732346,1.070171,0.747430,0.272047
3724401513,-10.837915,-57.931084,-148.618729,1.314054,0.384401,0.391012
3724421473,-102.753204,-59.151432,-145.141129,1.345590,0.054008,0.035851
3724441434,-105.471191,-57.743549,-160.247559,1.298100,0.590660,-0.136720
3724461395,-69.660942,-67.250313,-179.209976,1.065276,0.867263,-0.289945
3724481356,-115.382362,-109.910606,-170.819931,1.296865,0.798592,-0.246782
3724501317,-158.948929,-102.033569,-172.766785,1.408786,0.931019,-0.336594
3724521277,-181.332291,-111.783516,-166.974731,1.188011,0.705111,-0.488197
3724541238,-187.339890,-118.940140,-169.131714,1.123747,0.759594,-0.656000
3724561199,-195.212341,-132.928665,-175.580246,1.090056,0.689437,-0.902702
3724581160,-210.829559,-154.757996,-179.272476,1.102214,0.562668,-1.047103
3724601121,-223.798386,-182.677444,-166.789047,1.051908,0.321254,-1.125026
3724621081,-235.801422,-209.442566,-149.811172,1.206331,0.268205,-1.131250
3724641042,-250.908279,-217.619461,-133.091461,1.266137,0.095549,-1.078789
3724661003,-267.990204,-223.326401,-116.548950,1.455741,-0.199197,-1.046990
3724680964,-248.566772,-226.600052,-98.887596,1.583698,-0.560868,-0.911050
3724700924,-226.957581,-238.334946,-72.501343,1.584927,-0.590561,-0.602934
3724720887,-200.132446,-241.192078,-59.058662,1.511502,-0.500639,-0.354787
3724740848,-189.807526,-243.248108,-44.070328,1.488285,-0.494349,-0.220636
3724760808,-166.897247,-236.322174,-27.740858,1.387350,-0.574002,-0.001177
3724780769,-134.619308,-215.659698,0.651022,1.240412,-0.529189,0.124884
3724800730,-132.978470,-175.842651,28.442486,0.980031,-0.439834,0.170550
3724820691,-157.862000,-140.694305,63.583313,0.866726,-0.361910,-0.057727
3724840652,-209.493149,-134.779602,86.392174,0.972645,-0.228307,-0.245560
3724860613,-238.555801,-134.003540,104.600632,0.873677,-0.362587,-0.267213
3724880573,-300.894257,-119.107925,114.010925,0.906628,0.253137,-0.010065
3724900534,-360.812347,-77.524414,101.994759,1.158750,0.321117,-0.236941
3724920495,-437.056335,-91.478470,79.799896,1.207057,0.304550,-0.652483
3724940454,-494.537354,-91.388229,48.645020,1.309572,0.498821,-0.815328
3724960415,-555.229370,-122.514130,9.671132,1.400828,0.404653,-0.955626
3724980376,-640.870728,-101.897430,-31.731766,1.705144,0.174209,-0.902378
3725000336,-654.591309,-111.036667,-71.311859,1.727351,-0.812508,-0.966580
3725020297,-516.922607,-100.549492,-83.258514,1.755280,-1.389051,-0.626342
3725040258,-371.972382,-102.503960,-91.223595,1.502481,-1.160452,-0.302530
3725060219,-317.367981,-109.911354,-91.563339,1.425178,-0.764463,-0.262353
3725080180,-309.306763,-101.671471,-88.255211,1.278232,-0.626200,-0.198288
3725100140,-313.338379,-94.996147,-84.225754,1.182969,-0.557618,-0.088606
3725120101,-328.354095,-97.981491,-91.230408,1.197725,-0.426082,-0.190021
3725140062,-308.240906,-93.161690,-94.153786,1.213101,-0.442569,-0.318412
3725160023,-265.494049,-87.354713,-92.139030,1.100099,-0.443827,-0.254353
3725179984,-242.861633,-96.720810,-81.136658,1.099252,-0.431145,-0.201943
3725199944,-222.036453,-111.525055,-65.783417,1.196053,-0.407501,-0.232244
3725219905,-205.372452,-111.111206,-60.446735,1.308033,-0.395912,-0.131123
3725239866,-186.550217,-102.065102,-70.180801,1.355001,-0.342892,-0.040159
3725259827,-158.911926,-90.963501,-87.485817,1.187462,-0.222455,0.102042
3725279789,-146.029663,-88.237465,-106.800308,1.018037,0.009794,0.124908
3725299750,-148.894073,-84.533363,-126.130363,1.035779,0.217180,0.121563
3725319711,-149.504379,-85.243469,-124.742462,1.267431,-0.087850,0.001774
3725339671,-129.727036,-102.281006,-113.540749,1.231096,-0.358442,-0.252894
3725359632,-77.555580,-140.477905,-105.046371,0.924800,-0.162732,-0.283299
3725379593,-61.542862,-191.408173,-91.097031,0.965501,0.474441,-0.456628
3725399554,-117.687668,-230.893188,-123.524094,1.178718,1.876959,-0.510658
3725419515,-262.842773,-193.950119,-67.760742,1.666376,0.082542,-0.054803
3725459436,-230.586624,-154.543274,-138.119995,1.352044,1.353009,-0.362578
3725479397,-234.476212,-163.576965,-147.560593,1.474055,-0.199842,-0.524130
3725499365,-148.068085,-184.441574,-156.108276,1.430448,-0.351860,-0.364266
3725519317,-91.757545,-204.394730,-141.297928,1.361855,-0.137747,-0.210857
3725539278,-163.325577,-217.889099,-105.494942,1.121005,-0.553564,0.145130
3725559239,-145.727798,-198.102112,-100.760910,0.843057,-0.080916,0.213154
3725579199,-137.816803,-186.621277,-93.321899,0.996212,-0.038709,0.336110
3725599161,-131.501465,-169.116791,-84.341331,1.163906,0.019970,0.377381
3725619121,-79.654564,-149.399109,-89.868752,1.102669,0.322551,0.363106
3725639082,-49.169544,-144.463837,-79.476555,1.036798,0.420251,0.408470
3725659043,-35.400593,-133.585464,-67.342194,1.095177,0.309629,0.493763
3725679004,-0.684695,-118.453094,-69.617981,1.007556,0.431598,0.486334
3725698964,19.740671,-102.817551,-71.281471,1.016464,0.680693,0.413483
3725718925,20.414360,-93.519096,-78.912918,0.992455,0.706070,0.316557
3725738886,36.138641,-91.859512,-83.318413,0.852616,0.526821,0.143273
3725758847,63.389938,-90.169655,-80.862991,0.495418,0.867274,0.035166
3725778808,55.644867,-82.182106,-65.585098,0.605781,1.045711,-0.061074
3725818729,22.826042,-62.362961,-34.310596,0.504031,1.547644,-0.172150
3725838690,-44.769104,-50.272480,-17.635242,0.660729,1.516041,-0.177227
3725858652,-80.322540,-39.849789,10.912073,0.576238,1.018439,-0.237738
3725878613,-77.290482,-30.805166,58.274094,0.550850,1.095007,-0.185276
3725898574,-97.447754,-21.581886,108.465958,0.440292,1.116650,-0.020287
