Timestamp (us),W,X,Y,Z
8029320831,-0.473329,-0.480770,0.551231,-0.491128
8029330858,-0.473306,-0.480791,0.551206,-0.491159
8029340884,-0.473292,-0.480813,0.551189,-0.491169
8029350910,-0.473286,-0.480836,0.551165,-0.491180
8029360936,-0.473275,-0.480864,0.551137,-0.491194
8029370965,-0.473251,-0.480900,0.551098,-0.491226
8029380990,-0.473243,-0.480944,0.551054,-0.491239
8029391013,-0.473229,-0.480983,0.551018,-0.491256
8029401039,-0.473195,-0.481021,0.550999,-0.491272
8029411066,-0.473168,-0.481059,0.550991,-0.491270
8029421092,-0.473145,-0.481084,0.550966,-0.491296
8029431117,-0.473115,-0.481111,0.550945,-0.491322
8029441144,-0.473091,-0.481127,0.550932,-0.491345
8029451170,-0.473063,-0.481157,0.550902,-0.491375
8029461196,-0.473042,-0.481194,0.550840,-0.491428
8029471222,-0.473026,-0.481202,0.550811,-0.491469
8029481249,-0.473024,-0.481187,0.550783,-0.491517
8029491275,-0.473027,-0.481165,0.550772,-0.491547
8029501301,-0.473029,-0.481165,0.550747,-0.491573
8029511327,-0.473038,-0.481157,0.550728,-0.491594
8029521353,-0.473030,-0.481156,0.550714,-0.491619
8029531379,-0.473023,-0.481165,0.550695,-0.491638
8029541405,-0.473008,-0.481163,0.550685,-0.491666
8029551432,-0.473004,-0.481160,0.550684,-0.491673
8029561458,-0.472992,-0.481143,0.550701,-0.491683
8029571484,-0.472983,-0.481107,0.550736,-0.491687
8029581510,-0.472970,-0.481090,0.550762,-0.491687
8029591536,-0.472967,-0.481071,0.550792,-0.491675
8029601562,-0.472964,-0.481057,0.550839,-0.491640
8029611589,-0.472969,-0.481036,0.550880,-0.491608
8029621615,-0.472980,-0.481016,0.550914,-0.491579
8029631641,-0.472984,-0.480998,0.550946,-0.491559
8029641667,-0.472978,-0.481000,0.550968,-0.491536
8029651693,-0.472969,-0.480994,0.550989,-0.491527
8029661720,-0.472969,-0.480994,0.550985,-0.491531
8029671746,-0.472973,-0.481011,0.550979,-0.491518
8029681772,-0.472988,-0.481014,0.550983,-0.491496
8029691798,-0.472996,-0.480989,0.550988,-0.491508
8029701824,-0.473011,-0.480978,0.550986,-0.491505
8029711850,-0.473024,-0.480965,0.551010,-0.491480
8029721877,-0.473060,-0.480980,0.550982,-0.491462
8029731903,-0.473072,-0.481002,0.550968,-0.491445
8029741929,-0.473079,-0.480996,0.550970,-0.491442
8029751955,-0.473080,-0.480974,0.551008,-0.491420
8029761981,-0.473059,-0.480971,0.551040,-0.491406
8029772007,-0.473037,-0.480998,0.551035,-0.491407
8029782034,-0.473007,-0.481038,0.551028,-0.491403
8029792060,-0.472988,-0.481058,0.551032,-0.491398
8029802086,-0.472969,-0.481070,0.551037,-0.491399
8029812112,-0.472955,-0.481083,0.551054,-0.491381
8029822138,-0.472952,-0.481108,0.551045,-0.491370
8029832164,-0.472925,-0.481129,0.551041,-0.491379
8029842190,-0.472920,-0.481141,0.551027,-0.491389
8029852218,-0.472927,-0.481137,0.551023,-0.491389
8029862244,-0.472933,-0.481153,0.550993,-0.491402
8029872270,-0.472933,-0.481181,0.550960,-0.491411
8029882297,-0.472935,-0.481199,0.550931,-0.491425
