Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8029330858,0.425813,0.090391,-0.093220,0.991351,-0.090660,-0.067804
8029350910,0.343137,-0.062702,-0.206348,0.992712,-0.088567,-0.067818
8029370965,0.594457,-0.076387,-0.229126,0.994071,-0.088542,-0.066264
8029391013,0.594693,-0.076962,-0.320072,0.991147,-0.085375,-0.066685
8029411066,0.496156,-0.266097,-0.114753,0.995731,-0.086510,-0.070547
8029431117,0.585887,-0.044106,0.081503,0.994258,-0.083321,-0.069686
8029451170,0.562530,0.099501,0.005227,0.995389,-0.087016,-0.074179
8029471222,0.789515,0.366786,0.019384,0.994646,-0.084459,-0.073123
8029491275,0.248443,0.394817,0.208951,0.994714,-0.086479,-0.068192
8029511327,0.211730,0.226313,0.012492,0.993426,-0.085730,-0.066483
8029531379,0.288935,-0.038311,0.104324,0.993856,-0.084224,-0.062862
8029551432,0.159664,-0.091960,0.157607,0.991215,-0.085319,-0.062777
8029571484,-0.205644,-0.221962,0.385551,0.992855,-0.086937,-0.061838
8029591536,-0.258642,-0.185505,0.203549,0.992894,-0.089105,-0.067356
8029611589,-0.547579,-0.233135,0.173499,0.995009,-0.086260,-0.072009
8029631641,-0.486980,-0.127034,0.082164,0.993912,-0.088239,-0.070449
8029651693,-0.196873,-0.239732,-0.031233,0.993366,-0.090769,-0.069424
8029671746,0.030674,-0.018810,-0.145758,0.993359,-0.087504,-0.069825
8029691798,-0.197700,-0.042741,-0.092543,0.992973,-0.089888,-0.064893
8029711850,-0.296887,0.054676,-0.191371,0.990916,-0.092335,-0.070514
8029731903,-0.015183,0.123832,-0.350866,0.994449,-0.082800,-0.071417
8029751955,-0.281878,-0.124684,0.241243,0.999532,-0.082285,-0.067933
8029772007,0.062234,-0.358783,0.082771,0.996719,-0.086744,-0.067993
8029792060,0.268336,-0.373869,-0.114302,0.994171,-0.087571,-0.068274
8029812112,0.032011,-0.322032,-0.076503,0.989161,-0.089758,-0.067920
8029832164,0.229884,-0.275670,-0.152522,0.992341,-0.088100,-0.066826
8029852218,0.083824,0.011855,-0.153462,0.993994,-0.089931,-0.068066
8029872270,0.342842,0.035506,-0.282476,0.990692,-0.086642,-0.066310
8029892323,0.334790,0.096522,-0.229631,0.993993,-0.087583,-0.069093
8029912375,0.006972,0.073143,0.013091,0.994699,-0.083826,-0.066950
8029932428,0.014447,0.178513,-0.138854,0.995291,-0.087362,-0.072903
8029952480,0.256738,0.363207,0.004425,0.995806,-0.085028,-0.068564
8029972532,0.157493,0.370775,0.102960,0.998740,-0.086956,-0.070430
8029992584,0.180432,0.303178,0.194133,0.993436,-0.088012,-0.067183
8030012637,0.439563,0.304054,0.065197,0.995165,-0.087459,-0.066905
8030032689,0.325195,0.318778,0.110660,0.992321,-0.085167,-0.065043
8030052741,0.059437,0.127973,0.225095,0.991502,-0.087786,-0.063837
8030072794,-0.001606,0.165436,0.209829,0.991526,-0.087573,-0.068020
8030092846,0.021854,0.044076,0.202660,0.994243,-0.088608,-0.064535
8030112898,0.023524,-0.169967,-0.031551,0.992773,-0.088675,-0.062636
8030132951,-0.119835,-0.451456,0.022522,0.993340,-0.090254,-0.065159
8030153002,0.132772,-0.625757,-0.189176,0.993924,-0.091064,-0.071053
8030173054,0.207329,-0.351493,-0.114358,0.997176,-0.086023,-0.068452
8030193106,0.167472,0.005099,-0.107994,0.993453,-0.092293,-0.067952
8030213159,0.158969,0.269691,-0.275640,0.993935,-0.088564,-0.074171
8030233211,0.766495,0.232102,0.353331,0.996164,-0.080681,-0.069612
8030253263,0.660018,-0.023775,0.816566,0.996724,-0.088469,-0.067882
8030273316,1.223369,0.024687,0.694938,0.994258,-0.086569,-0.068103
8030293368,0.903155,0.158858,0.633956,0.989677,-0.085263,-0.064970
8030313420,0.507111,0.246840,0.550424,0.991335,-0.087012,-0.066846
8030333473,0.469680,0.230066,0.338284,0.990880,-0.087738,-0.066750
8030353525,0.424323,0.221505,0.232224,0.991696,-0.088266,-0.065648
