Timestamp (us),Percentage (%),Voltage (V),Charging Status
8030205889,63.678295,3.636783,0.000000
8031206422,63.674267,3.636743,0.000000
8032206953,63.670238,3.636702,0.000000
8033207486,63.664867,3.636649,0.000000
8034208020,63.650097,3.636501,0.000000
8035208553,63.670238,3.636702,0.000000
8036209084,63.659496,3.636595,0.000000
8037209615,63.643383,3.636434,0.000000
8038210148,63.650097,3.636501,0.000000
8039210681,63.654125,3.636541,0.000000
8040211214,63.667553,3.636676,0.000000
8041211745,63.648750,3.636487,0.000000
8042212277,63.642036,3.636420,0.000000
8043212810,63.643383,3.636434,0.000000
8044213343,63.652782,3.636528,0.000000
8045213875,63.633980,3.636340,0.000000
8046214406,63.601753,3.636017,0.000000
8047214939,63.617870,3.636179,0.000000
