Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8029323179,-0.937635,0.240577,-0.558577
8029373280,-0.937791,0.231259,-0.538306
8029423381,-0.937896,0.221921,-0.527914
8029473488,-0.937832,0.231278,-0.528304
8029523588,-0.937811,0.231261,-0.538527
8029573690,-0.928531,0.221865,-0.538168
8029623789,-0.928622,0.212498,-0.548543
8029673893,-0.928335,0.240571,-0.538184
8029723996,-0.928478,0.231237,-0.528231
8029774097,-0.937698,0.240613,-0.538369
8029824193,-0.937677,0.240596,-0.548588
8029874288,-0.937779,0.231243,-0.548635
8029924389,-0.937801,0.231260,-0.538416
8029974483,-0.947103,0.231281,-0.548375
8030024580,-0.928352,0.240559,-0.548848
8030074675,-0.947249,0.221962,-0.527987
8030124770,-0.928455,0.231206,-0.548896
8030174868,-0.937718,0.240615,-0.538590
8030224950,-0.947258,0.221947,-0.538538
8030275036,-0.937811,0.231261,-0.538527
8030325130,-0.937677,0.240596,-0.548588
8030375217,-0.928438,0.231219,-0.538231
8030425315,-0.937811,0.231261,-0.538527
8030475404,-0.928428,0.231218,-0.538121
8030525491,-0.937669,0.240609,-0.538037
8030575583,-0.947135,0.231298,-0.538269
8030625681,-0.937894,0.221906,-0.538353
8030675777,-0.928340,0.240543,-0.559181
8030725877,-0.937801,0.231260,-0.538416
8030775965,-0.937803,0.231275,-0.527976
8030826059,-0.918980,0.240516,-0.548548
8030876156,-0.928436,0.231204,-0.548672
8030926257,-0.937669,0.240609,-0.538037
8030976349,-0.919183,0.221796,-0.559085
8031026437,-0.928331,0.240542,-0.559067
8031076536,-0.937779,0.231243,-0.548635
8031126633,-0.937770,0.231242,-0.548523
8031176725,-0.937738,0.231225,-0.558625
8031226821,-0.937688,0.240612,-0.538258
8031276916,-0.937801,0.231260,-0.538416
8031327011,-0.928364,0.240574,-0.538516
8031377106,-0.928376,0.240590,-0.528183
8031427206,-0.928335,0.240571,-0.538184
8031477304,-0.928560,0.221868,-0.538500
8031527398,-0.919104,0.231180,-0.538378
8031577489,-0.937985,0.212538,-0.548730
8031627578,-0.919090,0.231150,-0.559151
8031677675,-0.919080,0.231149,-0.559038
8031727766,-0.919181,0.221781,-0.569530
8031777853,-0.919026,0.231100,-0.589791
8031827942,-0.899955,0.268434,-0.590026
8031878030,-0.899722,0.287134,-0.589578
8031928112,-0.890294,0.296451,-0.589802
8031978201,-0.890282,0.296435,-0.600132
8032028292,-0.871271,0.324385,-0.620843
8032078380,-0.871548,0.296293,-0.641523
8032128473,-0.871742,0.277573,-0.651948
8032178567,-0.862999,0.221416,-0.652018
8032228660,-0.872685,0.193400,-0.652628
8032278751,-0.872997,0.165357,-0.642314
8032328846,-0.882744,0.127987,-0.642343
8032378933,-0.882949,0.109281,-0.642438
8032429026,-0.882612,0.137325,-0.652373
8032479150,-0.882329,0.165381,-0.652609
8032529224,-0.863098,0.212049,-0.662519
8032579312,-0.843525,0.296177,-0.641757
8032629407,-0.842476,0.389685,-0.651486
8032679506,-0.832432,0.455135,-0.640984
8032729597,-0.841570,0.473894,-0.619825
8032779686,-0.841107,0.520703,-0.609863
8032829776,-0.850184,0.548878,-0.536794
8032879867,-0.840445,0.586254,-0.557860
8032929963,-0.858689,0.623712,-0.557144
8032980065,-0.858233,0.670552,-0.505265
8033030163,-0.876488,0.717504,-0.432657
8033080259,-0.866494,0.783026,-0.370391
8033130359,-0.866008,0.839319,-0.277378
8033180459,-0.884269,0.886278,-0.183949
8033230549,-0.893680,0.895902,-0.049670
8033280644,-0.930901,0.914832,0.012638
8033330734,-0.940441,0.905645,0.095264
8033380825,-0.950200,0.877771,0.198464
8033430923,-0.978642,0.849965,0.260392
8033481018,-0.997710,0.822083,0.332642
8033531104,-1.007329,0.803512,0.394569
8033581189,-1.017018,0.775549,0.446073
8033631266,-1.027095,0.719621,0.528517
8033681357,-1.037230,0.654285,0.590206
8033731447,-1.047558,0.570229,0.641469
8033781544,-1.067243,0.486218,0.692825
8033831639,-1.087096,0.383473,0.733642
8033881731,-1.097691,0.271254,0.712623
8033931822,-1.098818,0.168415,0.742915
8033981917,-1.109272,0.065525,0.711494
8034032018,-1.091717,-0.037456,0.700623
8034082117,-1.083145,-0.112298,0.699976
8034132211,-1.074487,-0.177874,0.658346
8034182306,-1.056304,-0.224802,0.616856
8034232395,-1.056770,-0.271582,0.595863
8034282482,-1.047926,-0.327845,0.512829
8034332569,-1.057680,-0.374762,0.399050
8034382657,-1.076366,-0.384204,0.295768
8034432752,-1.085809,-0.402985,0.213058
8034482839,-1.057913,-0.421876,0.161214
8034532930,-1.048728,-0.440712,0.109412
8034583008,-1.039303,-0.440889,0.026694
8034633088,-1.029980,-0.450336,-0.024971
8034683178,-1.001797,-0.441248,-0.097491
8034733262,-1.001499,-0.422613,-0.159281
8034783349,-0.991902,-0.404037,-0.210943
8034833439,-0.973042,-0.394831,-0.262557
8034883524,-0.972491,-0.348140,-0.303722
8034933605,-0.972102,-0.320166,-0.365487
8034983682,-0.943816,-0.301667,-0.417250
8035033756,-0.952711,-0.264287,-0.458453
8035083841,-0.933363,-0.208264,-0.478703
8035133926,-0.932689,-0.152204,-0.519633
8035184011,-0.923004,-0.124212,-0.540076
8035234095,-0.932035,-0.096157,-0.560780
8035284177,-0.931473,-0.049457,-0.601866
8035334253,-0.912320,-0.012164,-0.632495
8035384343,-0.920944,0.053342,-0.632126
8035434439,-0.901643,0.109342,-0.652948
8035484532,-0.901695,0.099962,-0.673273
8035534619,-0.883138,0.090525,-0.673780
8035584711,-0.883417,0.062455,-0.683995
8035634807,-0.883696,0.034388,-0.694204
8035684898,-0.884252,-0.012349,-0.674046
8035734987,-0.894233,-0.068414,-0.664093
8035785075,-0.894631,-0.105862,-0.685075
8035835165,-0.904442,-0.143178,-0.644025
8035885252,-0.905048,-0.199213,-0.612706
8035985427,-0.906101,-0.292704,-0.592528
8036035512,-0.906430,-0.320754,-0.582460
8036085596,-0.887708,-0.320880,-0.613517
