Timestamp (us),X (g),Y (g),Z (g)
8029329772,0.995098,-0.015555,-0.522814
8029350041,0.946098,-0.015555,-0.424814
8029370310,0.946098,-0.015555,-0.473814
8029390577,0.946098,-0.064555,-0.522814
8029410844,0.946098,-0.113555,-0.522814
8029431113,0.995098,-0.015555,-0.571814
8029451380,0.995098,-0.064555,-0.473814
8029471647,1.044098,-0.064555,-0.522814
8029491915,0.995098,-0.015555,-0.473814
8029512185,0.995098,-0.113555,-0.473814
8029532454,0.995098,-0.015555,-0.522814
8029552723,0.995098,-0.015555,-0.571814
8029572992,1.044098,-0.015555,-0.473814
8029593263,0.995098,-0.064555,-0.571814
8029613534,0.946098,-0.015555,-0.424814
8029633802,0.995098,-0.064555,-0.473814
8029654070,0.995098,-0.015555,-0.424814
8029674339,0.995098,-0.015555,-0.473814
8029694606,0.995098,-0.015555,-0.522814
8029714873,0.946098,-0.015555,-0.424814
8029735141,0.995098,0.033445,-0.571814
8029755410,0.995098,-0.064555,-0.473814
8029775681,0.995098,0.033445,-0.424814
8029795951,0.897098,-0.015555,-0.522814
8029816220,0.995098,-0.064555,-0.571814
8029836488,0.946098,-0.015555,-0.424814
8029856755,0.995098,0.033445,-0.473814
8029877025,0.995098,-0.015555,-0.424814
8029897294,0.946098,-0.015555,-0.473814
8029917563,0.946098,-0.015555,-0.473814
8029937831,0.946098,-0.113555,-0.375814
8029958101,0.995098,-0.113555,-0.473814
8029978369,0.946098,-0.064555,-0.473814
8029998638,0.946098,-0.064555,-0.571814
8030018906,0.897098,-0.064555,-0.522814
8030039175,0.995098,0.082445,-0.522814
8030059446,0.897098,-0.064555,-0.571814
8030079717,0.995098,-0.015555,-0.424814
8030099988,0.946098,-0.015555,-0.424814
8030120259,1.044098,0.033445,-0.522814
8030140531,0.946098,0.033445,-0.571814
8030160800,0.946098,-0.015555,-0.473814
8030181071,0.897098,-0.064555,-0.424814
8030201342,0.995098,0.082445,-0.522814
8030221612,0.995098,0.033445,-0.522814
8030241882,0.995098,0.033445,-0.522814
8030262152,0.946098,0.033445,-0.522814
8030282422,1.044098,-0.015555,-0.522814
8030302691,0.897098,0.033445,-0.571814
8030322961,0.897098,-0.113555,-0.522814
8030343231,0.995098,0.033445,-0.522814
8030363500,0.946098,-0.015555,-0.522814
8030383771,0.897098,-0.015555,-0.473814
8030404039,0.946098,0.033445,-0.424814
8030424309,0.897098,-0.064555,-0.571814
8030444576,0.946098,-0.015555,-0.522814
8030464842,0.995098,-0.015555,-0.571814
8030485108,0.995098,0.082445,-0.473814
8030505375,0.995098,-0.015555,-0.473814
8030525643,0.946098,-0.015555,-0.522814
8030545909,1.044098,-0.015555,-0.424814
8030566176,0.995098,-0.015555,-0.473814
8030586442,0.995098,-0.015555,-0.522814
8030606709,1.044098,0.033445,-0.522814
8030626976,1.044098,0.033445,-0.473814
8030647243,0.946098,-0.064555,-0.473814
8030667509,0.995098,-0.015555,-0.522814
8030687779,0.897098,-0.064555,-0.522814
8030708047,1.044098,0.033445,-0.473814
8030728316,0.995098,0.033445,-0.620814
8030748583,0.946098,-0.015555,-0.522814
8030768852,0.946098,-0.064555,-0.522814
8030789119,0.897098,0.033445,-0.522814
8030809386,1.044098,-0.064555,-0.522814
8030829654,0.995098,-0.015555,-0.571814
8030849920,0.946098,-0.064555,-0.473814
8030870189,0.946098,-0.064555,-0.522814
8030890455,0.946098,0.033445,-0.571814
8030910721,0.995098,0.033445,-0.522814
8030930989,0.946098,-0.064555,-0.571814
8030951258,0.995098,0.033445,-0.522814
8030971526,0.946098,-0.015555,-0.424814
8030991795,0.995098,-0.015555,-0.424814
8031012064,0.995098,-0.064555,-0.473814
8031032332,0.995098,-0.015555,-0.473814
8031052601,0.946098,-0.015555,-0.522814
8031072871,0.995098,-0.064555,-0.522814
8031093138,0.995098,-0.015555,-0.424814
8031113407,0.995098,-0.015555,-0.473814
8031133676,0.848098,-0.064555,-0.424814
8031153943,0.946098,-0.064555,-0.424814
8031174211,0.946098,-0.015555,-0.571814
8031194479,0.995098,-0.015555,-0.571814
8031214749,0.946098,-0.015555,-0.522814
8031235018,0.946098,-0.015555,-0.620814
8031255288,0.946098,-0.064555,-0.571814
8031275558,0.946098,-0.015555,-0.522814
8031295828,0.946098,-0.015555,-0.571814
8031316110,0.995098,-0.015555,-0.571814
8031336367,0.995098,-0.064555,-0.473814
8031356637,0.897098,-0.064555,-0.620814
8031376908,0.946098,-0.015555,-0.522814
8031397178,1.044098,-0.015555,-0.522814
8031417449,1.044098,-0.064555,-0.473814
8031437718,0.946098,0.033445,-0.522814
8031457986,0.946098,-0.015555,-0.522814
8031478255,0.995098,-0.064555,-0.522814
8031498524,0.946098,0.033445,-0.571814
8031518792,0.946098,-0.064555,-0.620814
8031539063,0.897098,-0.064555,-0.522814
8031559333,0.995098,0.033445,-0.522814
8031579602,0.995098,0.033445,-0.522814
8031599871,0.946098,0.033445,-0.522814
8031620139,0.946098,-0.064555,-0.473814
8031640408,0.946098,-0.064555,-0.571814
8031660676,0.995098,0.082445,-0.522814
8031680944,0.995098,-0.015555,-0.424814
8031701212,1.044098,-0.015555,-0.473814
8031721481,0.995098,0.033445,-0.473814
8031741751,1.044098,-0.015555,-0.424814
8031762018,0.946098,-0.015555,-0.473814
8031782286,0.995098,0.131445,-0.571814
8031802554,0.946098,0.033445,-0.473814
8031822824,0.946098,-0.015555,-0.424814
8031843093,0.995098,0.033445,-0.571814
8031863361,0.995098,-0.113555,-0.571814
8031883630,0.995098,-0.015555,-0.522814
8031903901,0.946098,-0.113555,-0.424814
8031924172,0.897098,-0.260555,-0.375814
8031944441,0.995098,-0.211555,-0.473814
