Timestamp (us),Percentage (%),Power (dBm)
8029368527,100.000000,-47.000000
8030383692,100.000000,-46.000000
8031376294,100.000000,-47.000000
8032379050,100.000000,-45.000000
8033381560,84.000000,-58.000000
8034377259,72.000000,-64.000000
8035371723,100.000000,-46.000000
8036376926,96.000000,-52.000000
8037377034,96.000000,-52.000000
8038372055,92.000000,-54.000000
8039374642,86.000000,-57.000000
8040379830,96.000000,-52.000000
8041382415,96.000000,-52.000000
8042377588,74.000000,-63.000000
8043380106,86.000000,-57.000000
8044377809,80.000000,-60.000000
8045382842,72.000000,-64.000000
8046372910,100.000000,-47.000000
8047375529,100.000000,-48.000000
