Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5088227878,-0.957264,0.904740,0.235463
5088278273,-0.975870,0.896067,0.276155
5088328672,-0.966594,0.905180,0.265874
5088379067,-0.957375,0.905147,0.255764
5088429465,-0.957433,0.886775,0.255931
5088479858,-0.975720,0.904709,0.245755
5088530243,-0.966602,0.895840,0.255910
5088580636,-0.966640,0.896018,0.266012
5088631032,-0.957364,0.905131,0.255729
5088681421,-0.957414,0.905326,0.265867
5088731806,-0.966567,0.905017,0.255809
5088782194,-0.957387,0.895937,0.255795
5088832585,-0.966521,0.914179,0.255673
5088882973,-0.966567,0.905017,0.255809
5088933359,-0.957298,0.904790,0.235559
5088983748,-0.957364,0.905131,0.255729
5089034138,-0.957387,0.895937,0.255795
5089084526,-0.957325,0.904952,0.245628
5089134902,-0.975770,0.904904,0.255890
5089185280,-0.957387,0.895937,0.255795
5089235667,-0.957426,0.905343,0.265903
5089286053,-0.975793,0.895710,0.255956
5089336444,-0.966517,0.904822,0.245675
5089386831,-0.966555,0.905001,0.255774
5089437214,-0.957352,0.905114,0.255694
5089487594,-0.957375,0.905147,0.255764
5089537979,-0.957375,0.905147,0.255764
5089588359,-0.966640,0.896018,0.266012
5089638738,-0.948161,0.905244,0.255649
5089689120,-0.948076,0.914227,0.245413
5089739505,-0.948107,0.895693,0.235515
5089789887,-0.957348,0.895758,0.245695
5089840274,-0.948245,0.896262,0.265887
5089890666,-0.957291,0.914130,0.245527
5089941055,-0.948076,0.914227,0.245413
5089991445,-0.948138,0.914439,0.255582
5090041828,-0.938835,0.914162,0.235233
5090092220,-0.948126,0.914422,0.255548
5090142607,-0.957325,0.904952,0.245628
5090192993,-0.938884,0.914357,0.245366
5090243375,-0.938873,0.914340,0.245333
5090293765,-0.948122,0.914294,0.245547
5090344159,-0.938873,0.914340,0.245333
5090394551,-0.948038,0.914048,0.235313
5090444936,-0.957318,0.914292,0.255593
5090495318,-0.948076,0.914227,0.245413
5090545696,-0.948038,0.914048,0.235313
5090596085,-0.948138,0.914439,0.255582
5090696858,-0.948049,0.914065,0.235345
5090747248,-0.938703,0.941533,0.224860
5090797641,-0.938727,0.932338,0.224931
5090848032,-0.929528,0.941808,0.234849
5090898420,-0.929563,0.932631,0.234950
5090948808,-0.920261,0.932353,0.214612
5090999204,-0.929590,0.932792,0.245017
5091049596,-0.929500,0.941647,0.224780
5091099991,-0.920286,0.941743,0.224669
5091150392,-0.901881,0.941970,0.224508
5091200790,-0.920237,0.941547,0.214540
5091251191,-0.920179,0.959920,0.214367
5091301589,-0.901675,0.978341,0.203932
5091351985,-0.873731,1.005143,0.142780
5091402388,-0.864144,1.031520,0.071680
5091452782,-0.827113,1.058971,0.040756
5091503177,-0.826966,1.076969,0.020354
5091553572,-0.826906,1.067395,0.000259
5091603968,-0.854430,1.075933,-0.019808
5091654370,-0.918936,1.028873,-0.038935
5091704763,-0.974303,0.954217,-0.067932
5091755156,-1.020360,0.935132,-0.077439
5091805553,-1.047806,0.915363,-0.137595
5091855946,-1.066256,0.896617,-0.147355
5091906343,-1.094213,0.841910,-0.106085
5091956735,-1.140474,0.786455,-0.094977
5092007133,-1.214558,0.731719,-0.023023
5092057526,-1.289030,0.603944,0.069927
5092107917,-1.354498,0.393308,0.143496
5092158307,-1.392034,0.190594,0.125875
5092208696,-1.410683,0.042272,0.056936
5092259090,-1.410977,-0.087293,-0.002246
5092309475,-1.383455,-0.151724,-0.032066
5092359871,-1.373870,-0.144041,-0.123132
5092410275,-1.364263,-0.099300,-0.194469
5092460668,-1.373049,-0.035880,-0.235464
5092511059,-1.354501,-0.008299,-0.246028
5092561455,-1.354409,0.000518,-0.266371
5092611852,-1.345105,-0.009079,-0.296607
5092662248,-1.308335,-0.045876,-0.326874
5092712644,-1.289978,-0.110788,-0.376832
5092763033,-1.243949,-0.194244,-0.457064
5092813430,-1.179520,-0.249597,-0.517696
5092863827,-1.115036,-0.305121,-0.588360
5092914220,-1.050379,-0.314755,-0.659530
5092964618,-0.994825,-0.287613,-0.720922
5093015016,-0.939206,-0.232758,-0.772517
5093065422,-0.911147,-0.178416,-0.833848
5093115806,-0.883337,-0.132372,-0.844819
5093166204,-0.855369,-0.068322,-0.876072
5093216598,-0.827510,-0.022450,-0.897021
5093266990,-0.818082,0.032738,-0.897443
5093317376,-0.781159,0.079251,-0.888565
5093367768,-0.771645,0.180681,-0.869424
5093418168,-0.725304,0.245136,-0.890605
5093468567,-0.688207,0.300299,-0.911732
5093518951,-0.669741,0.328240,-0.902230
5093569345,-0.660373,0.392956,-0.882815
5093619743,-0.632568,0.485785,-0.843539
5093670139,-0.632411,0.559750,-0.814168
5093720536,-0.613905,0.606216,-0.794515
5093770928,-0.613778,0.670996,-0.764924
5093821335,-0.613767,0.726967,-0.715137
5093871734,-0.613748,0.782916,-0.665140
5093922132,-0.632243,0.811116,-0.614784
5093972527,-0.632164,0.876103,-0.575263
5094022943,-0.650707,0.923197,-0.494787
5094073320,-0.660023,0.942302,-0.444264
5094123731,-0.696859,0.997987,-0.383951
5094174130,-0.724699,0.998719,-0.323111
5094224522,-0.761746,1.008694,-0.252193
5094274930,-0.807945,1.009002,-0.201262
5094325341,-0.826621,0.991331,-0.150431
5094375746,-0.882090,0.991757,-0.089380
5094426145,-0.909937,0.964563,-0.048407
5094476541,-0.965405,0.946404,0.002777
5094526925,-1.011866,0.910556,0.084369
5094577323,-1.076790,0.828057,0.136333
5094627711,-1.104607,0.810062,0.177146
5094678106,-1.123061,0.800672,0.177431
5094728499,-1.123028,0.791288,0.167390
5094778895,-1.085870,0.846105,0.126097
5094829289,-1.039384,0.909842,0.064406
5094879682,-0.937594,0.973885,-0.017955
5094930072,-0.863322,1.046442,-0.120379
5094980463,-0.715442,1.082645,-0.253328
5095030853,-0.613682,1.090767,-0.385628
5095081243,-0.512087,1.052964,-0.517309
5095131641,-0.419876,0.978537,-0.638465
5095182030,-0.364436,0.903476,-0.769396
5095232425,-0.318581,0.820733,-0.809275
5095282813,-0.290911,0.764758,-0.879587
5095333196,-0.254228,0.700435,-0.909491
5095383585,-0.245052,0.672659,-0.929462
