Timestamp (us),Percentage (%),Power (dBm)
5089035458,74.000000,-63.000000
5090041908,80.000000,-60.000000
5091040461,84.000000,-58.000000
5092035436,80.000000,-60.000000
5093042970,100.000000,-48.000000
5094036622,100.000000,-49.000000
5095032986,86.000000,-57.000000
5096040453,100.000000,-49.000000
5098040478,96.000000,-52.000000
5099040480,86.000000,-57.000000
5100040482,76.000000,-62.000000
5101042988,80.000000,-60.000000
5102040487,96.000000,-52.000000
5103038050,78.000000,-61.000000
5104035467,86.000000,-57.000000
5105042999,90.000000,-55.000000
5106038074,88.000000,-56.000000
5107040498,92.000000,-54.000000
5108032998,100.000000,-48.000000
