Timestamp (us),Percentage (%),Voltage (V),Charging Status
5089292602,70.933411,3.709334,0.000000
5090293135,70.929382,3.709294,0.000000
5091293666,70.924004,3.709240,0.000000
5092294197,70.942810,3.709428,0.000000
5093294729,70.928040,3.709280,0.000000
5094295260,70.924004,3.709240,0.000000
5095295792,70.917297,3.709173,0.000000
5096296325,70.918640,3.709187,0.000000
5097296857,70.919983,3.709200,0.000000
5098297389,70.917297,3.709173,0.000000
5099297935,70.907890,3.709079,0.000000
5100298467,70.913269,3.709133,0.000000
5101299000,70.907898,3.709079,0.000000
5102299533,70.902527,3.709026,0.000000
5103300063,70.910576,3.709106,0.000000
5104300595,70.887741,3.708878,0.000000
5105301128,70.895813,3.708958,0.000000
5106301661,70.893120,3.708931,0.000000
5107302194,70.895813,3.708958,0.000000
