Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5088202856,-0.590118,-0.510304,1.312245,0.943916,-0.252869,0.178827
5088222856,0.736469,-0.636771,1.154772,0.946114,-0.259961,0.181968
5088242856,2.019328,-0.364843,1.375659,0.950991,-0.255452,0.186691
5088262856,2.288084,0.023083,1.334676,0.947981,-0.244865,0.191515
5088282856,1.165857,-0.113728,0.755274,0.948792,-0.235115,0.194292
5088302862,0.203822,-0.258226,0.258767,0.943183,-0.228714,0.194959
5088322857,-1.267137,0.063653,-0.275526,0.944052,-0.231393,0.193275
5088342857,-3.552707,0.723366,-0.800029,0.952356,-0.247616,0.183574
5088362857,-4.216270,0.762266,-1.032754,0.951861,-0.260680,0.178388
5088382858,-2.827539,0.850293,-0.940705,0.953418,-0.266317,0.174295
5088402858,0.218148,1.256042,-0.394106,0.952481,-0.261889,0.177410
5088422858,2.608599,1.911561,-0.635977,0.952722,-0.255288,0.175304
5088442857,2.581484,2.738646,-1.513526,0.945629,-0.228431,0.173908
5088462856,1.421285,2.720376,-2.853226,0.941831,-0.214583,0.183052
5088482856,-1.231063,1.553098,-2.957408,0.939510,-0.231591,0.191773
5088502856,-2.679577,-0.141316,-0.929287,0.951394,-0.257815,0.187279
5088522857,-2.179228,-1.127760,2.021441,0.953600,-0.282918,0.189694
5088542857,-0.531958,-1.478893,4.553687,0.958179,-0.283452,0.184548
5088562857,1.460602,-1.286542,6.116776,0.957070,-0.273249,0.178087
5088582857,3.781983,-0.788062,6.491478,0.955597,-0.259544,0.180689
5088602857,4.531310,-0.306294,5.611948,0.948785,-0.243704,0.184847
5088622857,3.052049,0.002284,3.861860,0.938609,-0.225609,0.182824
5088642857,1.320298,0.195031,1.649890,0.928417,-0.220933,0.183197
5088662858,0.511388,0.332931,-0.322867,0.926497,-0.229494,0.185590
5088682858,0.098849,0.335703,-1.605283,0.929125,-0.242227,0.189096
5088702858,-0.303198,0.853726,-1.947765,0.942095,-0.255503,0.195359
5088722858,-0.948898,1.427487,-1.932217,0.949137,-0.254969,0.192229
5088742858,-0.879615,1.557197,-1.872327,0.952550,-0.245945,0.186287
5088762858,-1.070457,1.512559,-1.749664,0.945665,-0.246623,0.192249
5088782859,-1.842208,1.188446,-1.410298,0.948987,-0.260628,0.196784
5088802857,-1.963748,1.222531,-0.718358,0.956468,-0.269260,0.195442
5088822857,-1.679422,1.627836,-0.295931,0.958278,-0.264058,0.186897
5088842857,-0.556873,1.884470,-0.180633,0.954584,-0.251635,0.179189
5088862857,0.691357,1.271876,0.014025,0.946282,-0.247243,0.181592
5088882857,1.036948,0.090797,0.390168,0.941056,-0.250656,0.189436
5088902857,0.026961,-0.672422,1.256966,0.943766,-0.267258,0.195830
5088922857,-0.560122,-0.719644,2.217378,0.949040,-0.274555,0.189245
5088942857,1.044564,-0.216321,3.195680,0.947511,-0.262050,0.184203
5088962858,2.670559,0.017082,3.536764,0.944303,-0.253127,0.186771
5088982858,2.798329,-0.387644,3.484819,0.938797,-0.248373,0.193210
5089002858,1.890716,-0.281925,2.720953,0.935655,-0.240158,0.197248
5089022859,0.391175,0.568891,1.143284,0.939078,-0.235887,0.189463
5089042859,-0.385728,0.990493,-0.473737,0.942081,-0.232446,0.186613
5089062859,-0.898219,0.789139,-1.443198,0.937729,-0.241755,0.183976
5089082859,-0.663615,0.413755,-1.678147,0.937627,-0.257086,0.192420
5089102859,-0.886059,0.103656,-1.272960,0.940895,-0.264724,0.197131
5089122859,-1.326470,0.495514,-0.900358,0.947310,-0.268554,0.193149
5089142859,-0.811959,1.241145,-0.936485,0.951053,-0.265152,0.188665
5089162858,0.106079,1.796261,-0.707616,0.949623,-0.263753,0.188994
5089182858,0.852728,1.567076,-0.352819,0.945742,-0.263068,0.186664
5089202858,1.347402,1.263212,0.185852,0.947244,-0.255056,0.189749
5089222858,1.703135,0.638110,0.430239,0.948014,-0.248341,0.190018
5089242858,1.280688,0.006590,0.465429,0.944504,-0.249959,0.192471
5089262858,0.997900,-0.136483,0.680151,0.945611,-0.253803,0.192267
5089282858,1.432238,-0.265945,0.975128,0.942992,-0.252556,0.192951
5089302858,1.554471,-0.235365,1.065623,0.945924,-0.250110,0.196683
5089322858,1.013767,-0.036052,0.968398,0.943957,-0.251661,0.199789
5089342858,0.350612,0.094202,0.704860,0.941685,-0.248297,0.196430
5089362858,0.144322,0.047897,0.462833,0.939625,-0.242541,0.195409
5089382860,-0.221479,0.154220,0.152450,0.940265,-0.245786,0.198293
5089402860,-0.472631,0.291536,0.016186,0.942822,-0.254008,0.199266
5089422860,-0.876652,0.346090,0.025384,0.945585,-0.261712,0.198591
5089442860,-0.624281,0.460852,0.259290,0.947547,-0.264133,0.197462
5089462860,0.153620,0.406308,0.476365,0.945407,-0.263226,0.194143
5089482860,0.732896,0.291150,0.656625,0.941747,-0.254771,0.195162
5089502860,0.738723,-0.083088,0.529106,0.937918,-0.250031,0.196693
5089522859,0.570457,-0.181698,0.537921,0.939970,-0.255017,0.200712
5089542859,-0.016212,-0.057113,0.737619,0.942015,-0.260839,0.203467
5089562859,-0.167825,0.149079,0.714579,0.941833,-0.254291,0.197071
5089582859,0.213205,0.079021,0.637162,0.941179,-0.243249,0.192699
5089602859,0.579247,0.069860,0.529141,0.943773,-0.243032,0.199016
5089622859,-0.237607,-0.043552,0.244612,0.940855,-0.250162,0.204660
5089642859,-1.741242,-0.237930,0.168769,0.943679,-0.260830,0.200200
5089662859,-1.472499,0.113332,0.439525,0.944275,-0.261977,0.190829
5089682859,-0.631660,0.492334,0.464363,0.947578,-0.262195,0.186852
5089702859,-0.206185,0.110672,0.631335,0.942862,-0.264308,0.191033
5089722859,-0.008492,-0.070924,1.049219,0.938544,-0.266777,0.189932
5089742861,0.297439,0.074399,1.328338,0.940804,-0.263197,0.189353
5089762861,-0.032552,-0.344494,1.232953,0.943421,-0.264061,0.190031
5089782861,-0.216337,-0.460020,0.877147,0.942570,-0.266342,0.188233
5089802861,0.838139,-0.066481,0.878146,0.941748,-0.270486,0.189657
5089822861,1.785039,0.115685,1.268160,0.940886,-0.272745,0.189318
5089842861,2.448732,0.114482,1.409522,0.940533,-0.266985,0.191050
5089862861,2.572764,0.548496,1.353792,0.943776,-0.258185,0.194596
5089882859,2.321031,0.600231,0.853151,0.943715,-0.253317,0.191693
5089902860,2.068281,0.387060,0.771680,0.939992,-0.253440,0.190289
5089922859,1.793115,0.265843,0.773486,0.939234,-0.257817,0.194545
5089942860,1.776028,-0.130528,0.790560,0.942268,-0.258149,0.201239
5089962859,1.629872,-0.411519,0.944488,0.940980,-0.261302,0.194981
5089982860,1.677049,-0.099392,0.866864,0.943588,-0.253529,0.195709
5090002860,2.035136,-0.169920,0.675564,0.942145,-0.248882,0.194346
5090022860,2.079284,-0.520715,0.692152,0.939589,-0.250526,0.202737
5090042860,0.781548,-0.730748,0.653436,0.942154,-0.253652,0.204088
5090062860,-0.284944,-0.444825,0.824197,0.942229,-0.260149,0.201179
5090082861,-0.725691,-0.063263,0.626897,0.943619,-0.260794,0.196277
5090102861,-0.091345,0.216453,0.493543,0.942565,-0.259805,0.193971
