Timestamp (us),W,X,Y,Z
5088192856,-0.102881,-0.591499,0.237911,-0.763666
5088202856,-0.102773,-0.591504,0.238028,-0.763640
5088212856,-0.102634,-0.591520,0.238103,-0.763623
5088222856,-0.102455,-0.591545,0.238135,-0.763618
5088232856,-0.102241,-0.591564,0.238123,-0.763636
5088242856,-0.102008,-0.591557,0.238061,-0.763692
5088252856,-0.101781,-0.591544,0.237975,-0.763759
5088262856,-0.101588,-0.591518,0.237896,-0.763829
5088272856,-0.101461,-0.591502,0.237830,-0.763880
5088282856,-0.101388,-0.591506,0.237784,-0.763900
5088302862,-0.101364,-0.591516,0.237731,-0.763911
5088312857,-0.101421,-0.591504,0.237742,-0.763910
5088322857,-0.101568,-0.591484,0.237826,-0.763880
5088332857,-0.101790,-0.591437,0.237989,-0.763836
5088342857,-0.102056,-0.591366,0.238225,-0.763782
5088352857,-0.102340,-0.591306,0.238475,-0.763712
5088362857,-0.102603,-0.591243,0.238741,-0.763643
5088372858,-0.102831,-0.591197,0.238954,-0.763581
5088382858,-0.102981,-0.591136,0.239104,-0.763561
5088392857,-0.103033,-0.591071,0.239163,-0.763586
5088402858,-0.103003,-0.591002,0.239090,-0.763667
5088412858,-0.102932,-0.590931,0.238937,-0.763778
5088422858,-0.102857,-0.590850,0.238702,-0.763925
5088432858,-0.102854,-0.590753,0.238426,-0.764086
5088442857,-0.102941,-0.590659,0.238126,-0.764241
5088452856,-0.103108,-0.590571,0.237787,-0.764392
5088462856,-0.103363,-0.590488,0.237511,-0.764508
5088472856,-0.103666,-0.590412,0.237344,-0.764577
5088482856,-0.103969,-0.590375,0.237316,-0.764573
5088492856,-0.104200,-0.590371,0.237427,-0.764510
5088502856,-0.104307,-0.590373,0.237648,-0.764426
5088512856,-0.104271,-0.590368,0.237955,-0.764338
5088522857,-0.104087,-0.590351,0.238315,-0.764264
5088532856,-0.103760,-0.590341,0.238676,-0.764205
5088542857,-0.103350,-0.590323,0.239029,-0.764163
5088552856,-0.102843,-0.590303,0.239349,-0.764147
5088562857,-0.102242,-0.590273,0.239601,-0.764172
5088572857,-0.101589,-0.590233,0.239754,-0.764242
5088582857,-0.100913,-0.590191,0.239834,-0.764339
5088592857,-0.100261,-0.590146,0.239840,-0.764457
5088602857,-0.099696,-0.590094,0.239803,-0.764583
5088612857,-0.099242,-0.590054,0.239768,-0.764684
5088622857,-0.098930,-0.590026,0.239724,-0.764760
5088632857,-0.098742,-0.590002,0.239683,-0.764816
5088642857,-0.098655,-0.589990,0.239632,-0.764852
5088652857,-0.098642,-0.589986,0.239570,-0.764876
5088662858,-0.098706,-0.589984,0.239472,-0.764901
5088672858,-0.098801,-0.589989,0.239372,-0.764915
5088682858,-0.098932,-0.589997,0.239275,-0.764923
5088692858,-0.099062,-0.589974,0.239187,-0.764951
5088702858,-0.099235,-0.589924,0.239120,-0.764988
5088712858,-0.099425,-0.589859,0.239084,-0.765025
5088722858,-0.099631,-0.589782,0.239044,-0.765070
5088732858,-0.099838,-0.589722,0.238990,-0.765106
5088742858,-0.100043,-0.589657,0.238939,-0.765145
5088752858,-0.100250,-0.589580,0.238892,-0.765192
5088762858,-0.100449,-0.589502,0.238874,-0.765232
5088772858,-0.100644,-0.589424,0.238903,-0.765257
5088782859,-0.100836,-0.589333,0.238995,-0.765274
5088792858,-0.100989,-0.589233,0.239107,-0.765295
5088802857,-0.101124,-0.589131,0.239230,-0.765317
5088812857,-0.101248,-0.589018,0.239350,-0.765350
5088822857,-0.101356,-0.588902,0.239457,-0.765392
5088832857,-0.101446,-0.588785,0.239513,-0.765452
5088842857,-0.101500,-0.588693,0.239511,-0.765517
5088852857,-0.101509,-0.588625,0.239472,-0.765580
5088862857,-0.101473,-0.588571,0.239416,-0.765644
5088872857,-0.101394,-0.588558,0.239357,-0.765683
5088882857,-0.101300,-0.588560,0.239339,-0.765699
5088892857,-0.101170,-0.588565,0.239390,-0.765697
5088902857,-0.101037,-0.588557,0.239546,-0.765671
5088912857,-0.100878,-0.588551,0.239758,-0.765631
5088922857,-0.100687,-0.588530,0.239959,-0.765609
5088932857,-0.100428,-0.588501,0.240125,-0.765614
5088942857,-0.100100,-0.588455,0.240209,-0.765665
5088952857,-0.099734,-0.588405,0.240247,-0.765740
5088962858,-0.099340,-0.588363,0.240236,-0.765826
5088972857,-0.098940,-0.588328,0.240231,-0.765907
5088982858,-0.098573,-0.588309,0.240221,-0.765972
5088992857,-0.098254,-0.588283,0.240213,-0.766035
5089002858,-0.098033,-0.588251,0.240211,-0.766089
5089012859,-0.097913,-0.588209,0.240228,-0.766131
5089022859,-0.097908,-0.588158,0.240217,-0.766174
5089032859,-0.097973,-0.588108,0.240181,-0.766216
5089042859,-0.098109,-0.588082,0.240144,-0.766230
5089052859,-0.098286,-0.588068,0.240110,-0.766229
5089062859,-0.098448,-0.588058,0.240085,-0.766224
5089072859,-0.098595,-0.588052,0.240050,-0.766220
5089082859,-0.098734,-0.588048,0.240022,-0.766215
5089092859,-0.098845,-0.588047,0.240022,-0.766201
5089102859,-0.098954,-0.588035,0.240054,-0.766185
5089112859,-0.099065,-0.588010,0.240112,-0.766172
5089122859,-0.099178,-0.587963,0.240192,-0.766168
5089132859,-0.099300,-0.587904,0.240233,-0.766186
5089142859,-0.099397,-0.587826,0.240237,-0.766231
5089162858,-0.099516,-0.587621,0.240170,-0.766394
5089172858,-0.099531,-0.587543,0.240117,-0.766468
5089182858,-0.099500,-0.587452,0.240048,-0.766564
5089192858,-0.099446,-0.587371,0.239973,-0.766656
5089202858,-0.099375,-0.587312,0.239888,-0.766738
5089212858,-0.099283,-0.587270,0.239792,-0.766811
5089222858,-0.099175,-0.587261,0.239691,-0.766864
5089232858,-0.099074,-0.587268,0.239619,-0.766894
5089242858,-0.098982,-0.587272,0.239570,-0.766918
5089262858,-0.098772,-0.587286,0.239525,-0.766949
5089272858,-0.098639,-0.587292,0.239494,-0.766971
5089282858,-0.098475,-0.587309,0.239449,-0.766993
5089292859,-0.098311,-0.587322,0.239393,-0.767021
5089302858,-0.098167,-0.587320,0.239349,-0.767055
5089312858,-0.098024,-0.587311,0.239311,-0.767092
5089322858,-0.097931,-0.587285,0.239309,-0.767125
5089332858,-0.097864,-0.587260,0.239312,-0.767151
5089342858,-0.097813,-0.587246,0.239322,-0.767165
5089352859,-0.097776,-0.587233,0.239320,-0.767180
5089362858,-0.097762,-0.587230,0.239321,-0.767185
5089372860,-0.097768,-0.587216,0.239327,-0.767193
5089382860,-0.097786,-0.587192,0.239342,-0.767204
5089392860,-0.097804,-0.587158,0.239365,-0.767221
5089402860,-0.097837,-0.587126,0.239407,-0.767228
5089412860,-0.097876,-0.587093,0.239474,-0.767227
5089422860,-0.097909,-0.587043,0.239552,-0.767237
5089432860,-0.097928,-0.587000,0.239635,-0.767242
5089442860,-0.097923,-0.586942,0.239693,-0.767268
5089452860,-0.097892,-0.586896,0.239732,-0.767295
5089462860,-0.097827,-0.586864,0.239755,-0.767321
5089472860,-0.097756,-0.586831,0.239750,-0.767357
5089482860,-0.097666,-0.586808,0.239731,-0.767392
5089492860,-0.097586,-0.586806,0.239701,-0.767413
5089502860,-0.097520,-0.586804,0.239682,-0.767429
5089512859,-0.097446,-0.586808,0.239667,-0.767439
5089522859,-0.097373,-0.586792,0.239669,-0.767460
5089532859,-0.097307,-0.586763,0.239707,-0.767480
5089542859,-0.097250,-0.586732,0.239767,-0.767492
5089552859,-0.097208,-0.586699,0.239827,-0.767503
5089562859,-0.097173,-0.586673,0.239864,-0.767516
5089572859,-0.097130,-0.586661,0.239887,-0.767524
5089582859,-0.097097,-0.586662,0.239871,-0.767532
5089592859,-0.097051,-0.586651,0.239844,-0.767554
5089602859,-0.097003,-0.586644,0.239805,-0.767578
5089612859,-0.096984,-0.586630,0.239784,-0.767598
5089622859,-0.097004,-0.586607,0.239842,-0.767595
5089632859,-0.097056,-0.586592,0.239968,-0.767560
5089642859,-0.097129,-0.586580,0.240116,-0.767514
5089652859,-0.097175,-0.586569,0.240270,-0.767468
5089662859,-0.097199,-0.586531,0.240393,-0.767456
5089672859,-0.097200,-0.586501,0.240481,-0.767451
5089682859,-0.097197,-0.586462,0.240556,-0.767458
5089692859,-0.097164,-0.586436,0.240616,-0.767462
5089702859,-0.097105,-0.586422,0.240689,-0.767458
5089712859,-0.097019,-0.586411,0.240768,-0.767453
5089722859,-0.096920,-0.586389,0.240853,-0.767455
5089732861,-0.096813,-0.586360,0.240917,-0.767470
5089742861,-0.096686,-0.586339,0.240987,-0.767480
5089752861,-0.096581,-0.586330,0.241063,-0.767477
5089762861,-0.096482,-0.586344,0.241161,-0.767448
5089772861,-0.096411,-0.586369,0.241247,-0.767411
5089782861,-0.096333,-0.586378,0.241335,-0.767386
5089792861,-0.096235,-0.586371,0.241372,-0.767392
5089802861,-0.096081,-0.586367,0.241372,-0.767415
5089812861,-0.095906,-0.586345,0.241360,-0.767457
5089822861,-0.095682,-0.586328,0.241326,-0.767508
5089832861,-0.095452,-0.586319,0.241270,-0.767562
5089842861,-0.095214,-0.586297,0.241183,-0.767635
5089852861,-0.094992,-0.586260,0.241085,-0.767722
5089862861,-0.094792,-0.586215,0.240970,-0.767817
5089872860,-0.094624,-0.586191,0.240844,-0.767896
5089882859,-0.094479,-0.586161,0.240726,-0.767973
5089892860,-0.094330,-0.586157,0.240615,-0.768030
5089902860,-0.094190,-0.586137,0.240516,-0.768093
5089912859,-0.094052,-0.586114,0.240434,-0.768153
5089922859,-0.093912,-0.586105,0.240355,-0.768202
5089932860,-0.093769,-0.586092,0.240272,-0.768255
5089942860,-0.093621,-0.586104,0.240193,-0.768288
5089952860,-0.093456,-0.586128,0.240139,-0.768308
5089962859,-0.093300,-0.586150,0.240092,-0.768324
5089972860,-0.093158,-0.586159,0.240027,-0.768355
5089982860,-0.093024,-0.586168,0.239940,-0.768391
5089992860,-0.092898,-0.586191,0.239840,-0.768420
5090002860,-0.092748,-0.586219,0.239709,-0.768458
5090012859,-0.092589,-0.586248,0.239583,-0.768495
5090022860,-0.092446,-0.586283,0.239474,-0.768519
5090032860,-0.092339,-0.586324,0.239418,-0.768518
5090042860,-0.092266,-0.586350,0.239420,-0.768506
5090052860,-0.092203,-0.586363,0.239465,-0.768490
5090062860,-0.092164,-0.586356,0.239549,-0.768474
5090082861,-0.092147,-0.586330,0.239717,-0.768443
5090092862,-0.092134,-0.586306,0.239758,-0.768451
5090102861,-0.092098,-0.586291,0.239782,-0.768459
5090112861,-0.092055,-0.586269,0.239805,-0.768474
5090122862,-0.092004,-0.586251,0.239844,-0.768481
5090132862,-0.091938,-0.586231,0.239874,-0.768495
5090142862,-0.091867,-0.586205,0.239919,-0.768509
5090152862,-0.091773,-0.586167,0.239978,-0.768531
5090162862,-0.091651,-0.586119,0.240039,-0.768563
5090172862,-0.091513,-0.586052,0.240105,-0.768610
5090182861,-0.091375,-0.585959,0.240195,-0.768669
5090192861,-0.091240,-0.585867,0.240293,-0.768725
5090202862,-0.091099,-0.585765,0.240392,-0.768788
5090212862,-0.090985,-0.585652,0.240475,-0.768862
5090222868,-0.090887,-0.585537,0.240524,-0.768946
5090232860,-0.090802,-0.585422,0.240557,-0.769033
5090242860,-0.090745,-0.585291,0.240584,-0.769131
5090252860,-0.090693,-0.585158,0.240592,-0.769236
5090262860,-0.090641,-0.585030,0.240564,-0.769348
5090272860,-0.090608,-0.584904,0.240509,-0.769464
5090282860,-0.090592,-0.584770,0.240447,-0.769588
5090292860,-0.090630,-0.584618,0.240411,-0.769710
5090302860,-0.090686,-0.584460,0.240395,-0.769829
5090312861,-0.090747,-0.584311,0.240410,-0.769930
5090322860,-0.090836,-0.584179,0.240463,-0.770003
5090332860,-0.090932,-0.584055,0.240550,-0.770059
5090342860,-0.091060,-0.583956,0.240651,-0.770087
5090352860,-0.091175,-0.583868,0.240747,-0.770110
5090362860,-0.091265,-0.583812,0.240824,-0.770118
5090372861,-0.091329,-0.583769,0.240840,-0.770137
5090382860,-0.091387,-0.583727,0.240825,-0.770167
5090392861,-0.091440,-0.583676,0.240828,-0.770199
5090402861,-0.091483,-0.583626,0.240865,-0.770220
5090412861,-0.091531,-0.583570,0.240957,-0.770227
5090422860,-0.091548,-0.583528,0.241042,-0.770231
5090432861,-0.091529,-0.583499,0.241091,-0.770240
5090442862,-0.091456,-0.583495,0.241074,-0.770257
5090452862,-0.091334,-0.583506,0.240954,-0.770301
5090462862,-0.091172,-0.583518,0.240772,-0.770368
5090472862,-0.091013,-0.583536,0.240627,-0.770418
5090482862,-0.090864,-0.583562,0.240561,-0.770437
